X

 4.32116e-42
 7.15227e-40
 1.03114e-37
 1.29487e-35
 1.41632e-33
 1.34937e-31
 1.11977e-29
 8.09397e-28
 5.09594e-26
 2.79459e-24
 1.33488e-22
 5.55391e-21
 2.01273e-19
 6.35338e-18
 1.74685e-16
 4.18346e-15
 8.72666e-14
 1.58559e-12
 2.50938e-11
 3.45918e-10
 4.15346e-09
 4.34389e-08
 3.95711e-07
 3.13986e-06
 2.17006e-05
 0.000130637
    0.000685
  0.00312858
   0.0124461
   0.0431274
    0.130168
    0.342203
    0.783604
     1.56293
     2.71529
     4.10886
     5.41576
     6.21768
     6.21768
     5.41576
     4.10886
     2.71529
     1.56293
    0.783604
    0.342203
    0.130168
   0.0431274
   0.0124461
  0.00312858
    0.000685
 0.000130637
 2.17006e-05
 3.13986e-06
 3.95711e-07
 4.34389e-08
 4.15346e-09
 3.45918e-10
 2.50938e-11
 1.58559e-12
 8.72666e-14
 4.18346e-15
 1.74685e-16
 6.35338e-18
 2.01273e-19
 5.55391e-21
 1.33488e-22
 2.79459e-24
 5.09594e-26
 8.09397e-28
 1.11977e-29
 1.34937e-31
 1.41632e-33
 1.29487e-35
 1.03114e-37
 7.15227e-40
 4.32116e-42
 2.27399e-44
 1.04233e-46
 4.16157e-49
 1.44723e-51
 4.38381e-54
 1.15663e-56
  2.6581e-59
  5.3208e-62
 9.27716e-65
 1.40891e-67
 1.86374e-70
 2.14741e-73
 2.46538e-73
  2.1397e-70
 1.61753e-67
 1.06508e-64
 6.10866e-62
 3.05168e-59
  1.3279e-56
 5.03292e-54
 1.66153e-51
 4.77778e-49
 1.19667e-46
  2.6107e-44
   4.961e-42
 8.21132e-40
 1.18383e-37
  1.4866e-35
 1.62604e-33
 1.54917e-31
 1.28558e-29
 9.29246e-28
  5.8505e-26
 3.20838e-24
 1.53254e-22
 6.37628e-21
 2.31076e-19
 7.29413e-18
  2.0055e-16
 4.80291e-15
 1.00188e-13
 1.82037e-12
 2.88095e-11
 3.97138e-10
 4.76847e-09
 4.98709e-08
 4.54305e-07
 3.60478e-06
 2.49139e-05
  0.00014998
 0.000786429
  0.00359183
    0.014289
   0.0495133
    0.149442
    0.392874
    0.899633
     1.79436
     3.11734
     4.71727
     6.21768
     7.13833
     7.13833
     6.21768
     4.71727
     3.11734
     1.79436
    0.899633
    0.392874
    0.149442
   0.0495133
    0.014289
  0.00359183
 0.000786429
  0.00014998
 2.49139e-05
 3.60478e-06
 4.54305e-07
 4.98709e-08
 4.76847e-09
 3.97138e-10
 2.88095e-11
 1.82037e-12
 1.00188e-13
 4.80291e-15
  2.0055e-16
 7.29413e-18
 2.31076e-19
 6.37628e-21
 1.53254e-22
 3.20838e-24
  5.8505e-26
 9.29246e-28
 1.28558e-29
 1.54917e-31
 1.62604e-33
  1.4866e-35
 1.18383e-37
 8.21132e-40
   4.961e-42
  2.6107e-44
 1.19667e-46
 4.77778e-49
 1.66153e-51
 5.03292e-54
  1.3279e-56
 3.05168e-59
 6.10866e-62
 1.06508e-64
 1.61753e-67
  2.1397e-70
 2.46538e-73
 2.46538e-73
  2.1397e-70
 1.61753e-67
 1.06508e-64
 6.10866e-62
 3.05168e-59
  1.3279e-56
 5.03292e-54
 1.66153e-51
 4.77778e-49
 1.19667e-46
  2.6107e-44
   4.961e-42
 8.21132e-40
 1.18383e-37
  1.4866e-35
 1.62604e-33
 1.54917e-31
 1.28558e-29
 9.29246e-28
  5.8505e-26
 3.20838e-24
 1.53254e-22
 6.37628e-21
 2.31076e-19
 7.29413e-18
  2.0055e-16
 4.80291e-15
 1.00188e-13
 1.82037e-12
 2.88095e-11
 3.97138e-10
 4.76847e-09
 4.98709e-08
 4.54305e-07
 3.60478e-06
 2.49139e-05
  0.00014998
 0.000786429
  0.00359183
    0.014289
   0.0495133
    0.149442
    0.392874
    0.899633
     1.79436
     3.11734
     4.71727
     6.21768
     7.13833
     7.13833
     6.21768
     4.71727
     3.11734
     1.79436
    0.899633
    0.392874
    0.149442
   0.0495133
    0.014289
  0.00359183
 0.000786429
  0.00014998
 2.49139e-05
 3.60478e-06
 4.54305e-07
 4.98709e-08
 4.76847e-09
 3.97138e-10
 2.88095e-11
 1.82037e-12
 1.00188e-13
 4.80291e-15
  2.0055e-16
 7.29413e-18
 2.31076e-19
 6.37628e-21
 1.53254e-22
 3.20838e-24
  5.8505e-26
 9.29246e-28
 1.28558e-29
 1.54917e-31
 1.62604e-33
  1.4866e-35
 1.18383e-37
 8.21132e-40
   4.961e-42
  2.6107e-44
 1.19667e-46
 4.77778e-49
 1.66153e-51
 5.03292e-54
  1.3279e-56
 3.05168e-59
 6.10866e-62
 1.06508e-64
 1.61753e-67
  2.1397e-70
 2.46538e-73
 2.14741e-73
 1.86374e-70
 1.40891e-67
 9.27716e-65
  5.3208e-62
  2.6581e-59
 1.15663e-56
 4.38381e-54
 1.44723e-51
 4.16157e-49
 1.04233e-46
 2.27399e-44
 4.32116e-42
 7.15227e-40
 1.03114e-37
 1.29487e-35
 1.41632e-33
 1.34937e-31
 1.11977e-29
 8.09397e-28
 5.09594e-26
 2.79459e-24
 1.33488e-22
 5.55391e-21
 2.01273e-19
 6.35338e-18
 1.74685e-16
 4.18346e-15
 8.72666e-14
 1.58559e-12
 2.50938e-11
 3.45918e-10
 4.15346e-09
 4.34389e-08
 3.95711e-07
 3.13986e-06
 2.17006e-05
 0.000130637
    0.000685
  0.00312858
   0.0124461
   0.0431274
    0.130168
    0.342203
    0.783604
     1.56293
     2.71529
     4.10886
     5.41576
     6.21768
     6.21768
     5.41576
     4.10886
     2.71529
     1.56293
    0.783604
    0.342203
    0.130168
   0.0431274
   0.0124461
  0.00312858
    0.000685
 0.000130637
 2.17006e-05
 3.13986e-06
 3.95711e-07
 4.34389e-08
 4.15346e-09
 3.45918e-10
 2.50938e-11
 1.58559e-12
 8.72666e-14
 4.18346e-15
 1.74685e-16
 6.35338e-18
 2.01273e-19
 5.55391e-21
 1.33488e-22
 2.79459e-24
 5.09594e-26
 8.09397e-28
 1.11977e-29
 1.34937e-31
 1.41632e-33
 1.29487e-35
 1.03114e-37
 7.15227e-40
 4.32116e-42
 2.27399e-44
 1.04233e-46
 4.16157e-49
 1.44723e-51
 4.38381e-54
 1.15663e-56
  2.6581e-59
  5.3208e-62
 9.27716e-65
 1.40891e-67
 1.86374e-70
 2.14741e-73
 1.62921e-73
 1.41399e-70
 1.06892e-67
 7.03846e-65
 4.03682e-62
 2.01666e-59
 8.77522e-57
 3.32594e-54
   1.098e-51
 3.15733e-49
 7.90805e-47
 1.72524e-44
 3.27841e-42
 5.42633e-40
 7.82314e-38
 9.82398e-36
 1.07455e-33
 1.02375e-31
 8.49558e-30
 6.14079e-28
 3.86622e-26
 2.12022e-24
 1.01276e-22
 4.21368e-21
 1.52703e-19
 4.82022e-18
 1.32531e-16
 3.17394e-15
  6.6208e-14
 1.20297e-12
 1.90383e-11
 2.62443e-10
 3.15118e-09
 3.29565e-08
 3.00221e-07
 2.38217e-06
  1.6464e-05
 9.91125e-05
 0.000519701
  0.00237361
  0.00944272
   0.0327202
   0.0987565
    0.259625
     0.59451
     1.18578
     2.06005
     3.11734
     4.10886
     4.71727
     4.71727
     4.10886
     3.11734
     2.06005
     1.18578
     0.59451
    0.259625
   0.0987565
   0.0327202
  0.00944272
  0.00237361
 0.000519701
 9.91125e-05
  1.6464e-05
 2.38217e-06
 3.00221e-07
 3.29565e-08
 3.15118e-09
 2.62443e-10
 1.90383e-11
 1.20297e-12
  6.6208e-14
 3.17394e-15
 1.32531e-16
 4.82022e-18
 1.52703e-19
 4.21368e-21
 1.01276e-22
 2.12022e-24
 3.86622e-26
 6.14079e-28
 8.49558e-30
 1.02375e-31
 1.07455e-33
 9.82398e-36
 7.82314e-38
 5.42633e-40
 3.27841e-42
 1.72524e-44
 7.90805e-47
 3.15733e-49
   1.098e-51
 3.32594e-54
 8.77522e-57
 2.01666e-59
 4.03682e-62
 7.03846e-65
 1.06892e-67
 1.41399e-70
 1.62921e-73
 1.07664e-73
 9.34417e-71
 7.06383e-68
 4.65127e-65
 2.66768e-62
 1.33268e-59
 5.79898e-57
  2.1979e-54
 7.25596e-52
 2.08648e-49
 5.22593e-47
  1.1401e-44
 2.16649e-42
 3.58592e-40
 5.16982e-38
 6.49204e-36
 7.10098e-34
  6.7653e-32
 5.61419e-30
 4.05806e-28
 2.55494e-26
 1.40112e-24
 6.69266e-23
 2.78455e-21
 1.00912e-19
 3.18538e-18
 8.75812e-17
 2.09745e-15
 4.37526e-14
 7.94965e-13
 1.25812e-11
 1.73432e-10
 2.08241e-09
 2.17789e-08
 1.98397e-07
 1.57422e-06
   1.088e-05
 6.54971e-05
 0.000343437
  0.00156857
  0.00624009
   0.0216227
   0.0652619
     0.17157
    0.392874
    0.783604
     1.36136
     2.06005
     2.71529
     3.11734
     3.11734
     2.71529
     2.06005
     1.36136
    0.783604
    0.392874
     0.17157
   0.0652619
   0.0216227
  0.00624009
  0.00156857
 0.000343437
 6.54971e-05
   1.088e-05
 1.57422e-06
 1.98397e-07
 2.17789e-08
 2.08241e-09
 1.73432e-10
 1.25812e-11
 7.94965e-13
 4.37526e-14
 2.09745e-15
 8.75812e-17
 3.18538e-18
 1.00912e-19
 2.78455e-21
 6.69266e-23
 1.40112e-24
 2.55494e-26
 4.05806e-28
 5.61419e-30
  6.7653e-32
 7.10098e-34
 6.49204e-36
 5.16982e-38
 3.58592e-40
 2.16649e-42
  1.1401e-44
 5.22593e-47
 2.08648e-49
 7.25596e-52
  2.1979e-54
 5.79898e-57
 1.33268e-59
 2.66768e-62
 4.65127e-65
 7.06383e-68
 9.34417e-71
 1.07664e-73
 6.19722e-74
 5.37855e-71
 4.06598e-68
  2.6773e-65
 1.53553e-62
   7.671e-60
 3.33793e-57
 1.26512e-54
 4.17657e-52
 1.20099e-49
 3.00807e-47
  6.5625e-45
 1.24704e-42
 2.06407e-40
 2.97578e-38
 3.73685e-36
 4.08737e-34
 3.89414e-32
 3.23156e-30
 2.33584e-28
 1.47064e-26
  8.0649e-25
 3.85233e-23
  1.6028e-21
 5.80854e-20
 1.83352e-18
 5.04122e-17
  1.2073e-15
 2.51843e-14
 4.57586e-13
 7.24182e-12
 9.98284e-11
 1.19865e-09
  1.2536e-08
 1.14198e-07
 9.06131e-07
 6.26258e-06
 3.77005e-05
 0.000197684
 0.000902877
  0.00359183
   0.0124461
   0.0375651
   0.0987565
     0.22614
    0.451047
    0.783604
     1.18578
     1.56293
     1.79436
     1.79436
     1.56293
     1.18578
    0.783604
    0.451047
     0.22614
   0.0987565
   0.0375651
   0.0124461
  0.00359183
 0.000902877
 0.000197684
 3.77005e-05
 6.26258e-06
 9.06131e-07
 1.14198e-07
  1.2536e-08
 1.19865e-09
 9.98284e-11
 7.24182e-12
 4.57586e-13
 2.51843e-14
  1.2073e-15
 5.04122e-17
 1.83352e-18
 5.80854e-20
  1.6028e-21
 3.85233e-23
  8.0649e-25
 1.47064e-26
 2.33584e-28
 3.23156e-30
 3.89414e-32
 4.08737e-34
 3.73685e-36
 2.97578e-38
 2.06407e-40
 1.24704e-42
  6.5625e-45
 3.00807e-47
 1.20099e-49
 4.17657e-52
 1.26512e-54
 3.33793e-57
   7.671e-60
 1.53553e-62
  2.6773e-65
 4.06598e-68
 5.37855e-71
 6.19722e-74
 3.10709e-74
 2.69663e-71
 2.03855e-68
 1.34231e-65
 7.69865e-63
 3.84599e-60
 1.67353e-57
 6.34292e-55
   2.094e-52
 6.02136e-50
 1.50815e-47
 3.29023e-45
 6.25227e-43
 1.03486e-40
 1.49196e-38
 1.87354e-36
 2.04927e-34
  1.9524e-32
  1.6202e-30
 1.17111e-28
  7.3733e-27
 4.04348e-25
 1.93143e-23
 8.03593e-22
 2.91222e-20
 9.19268e-19
 2.52751e-17
 6.05304e-16
 1.26266e-14
 2.29419e-13
 3.63081e-12
 5.00507e-11
 6.00963e-10
 6.28516e-09
 5.72554e-08
 4.54305e-07
 3.13986e-06
 1.89018e-05
 9.91125e-05
 0.000452673
  0.00180083
  0.00624009
   0.0188339
   0.0495133
    0.113379
     0.22614
    0.392874
     0.59451
    0.783604
    0.899633
    0.899633
    0.783604
     0.59451
    0.392874
     0.22614
    0.113379
   0.0495133
   0.0188339
  0.00624009
  0.00180083
 0.000452673
 9.91125e-05
 1.89018e-05
 3.13986e-06
 4.54305e-07
 5.72554e-08
 6.28516e-09
 6.00963e-10
 5.00507e-11
 3.63081e-12
 2.29419e-13
 1.26266e-14
 6.05304e-16
 2.52751e-17
 9.19268e-19
 2.91222e-20
 8.03593e-22
 1.93143e-23
 4.04348e-25
  7.3733e-27
 1.17111e-28
  1.6202e-30
  1.9524e-32
 2.04927e-34
 1.87354e-36
 1.49196e-38
 1.03486e-40
 6.25227e-43
 3.29023e-45
 1.50815e-47
 6.02136e-50
   2.094e-52
 6.34292e-55
 1.67353e-57
 3.84599e-60
 7.69865e-63
 1.34231e-65
 2.03855e-68
 2.69663e-71
 3.10709e-74
 1.35688e-74
 1.17763e-71
 8.90244e-69
 5.86192e-66
 3.36204e-63
 1.67956e-60
 7.30837e-58
 2.76998e-55
 9.14458e-53
 2.62956e-50
 6.58616e-48
 1.43686e-45
  2.7304e-43
 4.51928e-41
 6.51544e-39
 8.18182e-37
 8.94926e-35
 8.52621e-33
 7.07548e-31
 5.11431e-29
 3.21995e-27
 1.76581e-25
 8.43466e-24
 3.50933e-22
 1.27178e-20
 4.01448e-19
 1.10377e-17
 2.64339e-16
 5.51408e-15
 1.00188e-13
 1.58559e-12
 2.18574e-11
 2.62443e-10
 2.74476e-09
 2.50037e-08
 1.98397e-07
 1.37119e-06
 8.25451e-06
 4.32829e-05
 0.000197684
 0.000786429
  0.00272507
  0.00822486
   0.0216227
   0.0495133
   0.0987565
     0.17157
    0.259625
    0.342203
    0.392874
    0.392874
    0.342203
    0.259625
     0.17157
   0.0987565
   0.0495133
   0.0216227
  0.00822486
  0.00272507
 0.000786429
 0.000197684
 4.32829e-05
 8.25451e-06
 1.37119e-06
 1.98397e-07
 2.50037e-08
 2.74476e-09
 2.62443e-10
 2.18574e-11
 1.58559e-12
 1.00188e-13
 5.51408e-15
 2.64339e-16
 1.10377e-17
 4.01448e-19
 1.27178e-20
 3.50933e-22
 8.43466e-24
 1.76581e-25
 3.21995e-27
 5.11431e-29
 7.07548e-31
 8.52621e-33
 8.94926e-35
 8.18182e-37
 6.51544e-39
 4.51928e-41
  2.7304e-43
 1.43686e-45
 6.58616e-48
 2.62956e-50
 9.14458e-53
 2.76998e-55
 7.30837e-58
 1.67956e-60
 3.36204e-63
 5.86192e-66
 8.90244e-69
 1.17763e-71
 1.35688e-74
 5.16131e-75
 4.47949e-72
 3.38632e-69
 2.22976e-66
 1.27885e-63
 6.38873e-61
 2.77997e-58
 1.05365e-55
 3.47843e-53
 1.00023e-50
 2.50525e-48
 5.46553e-46
 1.03859e-43
 1.71905e-41
 2.47835e-39
 3.11221e-37
 3.40413e-35
 3.24321e-33
 2.69138e-31
 1.94539e-29
 1.22481e-27
 6.71679e-26
 3.20838e-24
 1.33488e-22
  4.8376e-21
 1.52703e-19
 4.19854e-18
 1.00549e-16
 2.09745e-15
 3.81097e-14
 6.03129e-13
 8.31413e-12
 9.98284e-11
 1.04405e-09
 9.51092e-09
 7.54664e-08
 5.21574e-07
 3.13986e-06
  1.6464e-05
 7.51953e-05
 0.000299143
  0.00103657
  0.00312858
  0.00822486
   0.0188339
   0.0375651
   0.0652619
   0.0987565
    0.130168
    0.149442
    0.149442
    0.130168
   0.0987565
   0.0652619
   0.0375651
   0.0188339
  0.00822486
  0.00312858
  0.00103657
 0.000299143
 7.51953e-05
  1.6464e-05
 3.13986e-06
 5.21574e-07
 7.54664e-08
 9.51092e-09
 1.04405e-09
 9.98284e-11
 8.31413e-12
 6.03129e-13
 3.81097e-14
 2.09745e-15
 1.00549e-16
 4.19854e-18
 1.52703e-19
  4.8376e-21
 1.33488e-22
 3.20838e-24
 6.71679e-26
 1.22481e-27
 1.94539e-29
 2.69138e-31
 3.24321e-33
 3.40413e-35
 3.11221e-37
 2.47835e-39
 1.71905e-41
 1.03859e-43
 5.46553e-46
 2.50525e-48
 1.00023e-50
 3.47843e-53
 1.05365e-55
 2.77997e-58
 6.38873e-61
 1.27885e-63
 2.22976e-66
 3.38632e-69
 4.47949e-72
 5.16131e-75
 1.71005e-75
 1.48415e-72
 1.12196e-69
 7.38769e-67
 4.23712e-64
 2.11673e-61
 9.21063e-59
 3.49096e-56
 1.15248e-53
 3.31399e-51
 8.30044e-49
 1.81085e-46
 3.44108e-44
 5.69558e-42
 8.21132e-40
 1.03114e-37
 1.12786e-35
 1.07455e-33
 8.91712e-32
 6.44549e-30
 4.05806e-28
 2.22542e-26
 1.06301e-24
 4.42275e-23
  1.6028e-21
 5.05939e-20
 1.39107e-18
 3.33142e-17
 6.94931e-16
 1.26266e-14
  1.9983e-13
 2.75465e-12
 3.30753e-11
 3.45918e-10
 3.15118e-09
 2.50037e-08
 1.72809e-07
  1.0403e-06
 5.45488e-06
 2.49139e-05
 9.91125e-05
 0.000343437
  0.00103657
  0.00272507
  0.00624009
   0.0124461
   0.0216227
   0.0327202
   0.0431274
   0.0495133
   0.0495133
   0.0431274
   0.0327202
   0.0216227
   0.0124461
  0.00624009
  0.00272507
  0.00103657
 0.000343437
 9.91125e-05
 2.49139e-05
 5.45488e-06
  1.0403e-06
 1.72809e-07
 2.50037e-08
 3.15118e-09
 3.45918e-10
 3.30753e-11
 2.75465e-12
  1.9983e-13
 1.26266e-14
 6.94931e-16
 3.33142e-17
 1.39107e-18
 5.05939e-20
  1.6028e-21
 4.42275e-23
 1.06301e-24
 2.22542e-26
 4.05806e-28
 6.44549e-30
 8.91712e-32
 1.07455e-33
 1.12786e-35
 1.03114e-37
 8.21132e-40
 5.69558e-42
 3.44108e-44
 1.81085e-46
 8.30044e-49
 3.31399e-51
 1.15248e-53
 3.49096e-56
 9.21063e-59
 2.11673e-61
 4.23712e-64
 7.38769e-67
 1.12196e-69
 1.48415e-72
 1.71005e-75
 4.93504e-76
 4.28311e-73
 3.23787e-70
 2.13201e-67
 1.22279e-64
 6.10866e-62
  2.6581e-59
 1.00746e-56
 3.32594e-54
 9.56385e-52
 2.39542e-49
 5.22593e-47
 9.93061e-45
 1.64369e-42
  2.3697e-40
 2.97578e-38
  3.2549e-36
 3.10103e-34
 2.57339e-32
  1.8601e-30
 1.17111e-28
 6.42233e-27
 3.06773e-25
 1.27636e-23
 4.62553e-22
 1.46009e-20
 4.01448e-19
 9.61415e-18
  2.0055e-16
  3.6439e-15
 5.76689e-14
 7.94965e-13
 9.54521e-12
 9.98284e-11
 9.09398e-10
 7.21581e-09
 4.98709e-08
 3.00221e-07
 1.57422e-06
 7.18989e-06
 2.86029e-05
 9.91125e-05
 0.000299143
 0.000786429
  0.00180083
  0.00359183
  0.00624009
  0.00944272
   0.0124461
    0.014289
    0.014289
   0.0124461
  0.00944272
  0.00624009
  0.00359183
  0.00180083
 0.000786429
 0.000299143
 9.91125e-05
 2.86029e-05
 7.18989e-06
 1.57422e-06
 3.00221e-07
 4.98709e-08
 7.21581e-09
 9.09398e-10
 9.98284e-11
 9.54521e-12
 7.94965e-13
 5.76689e-14
  3.6439e-15
  2.0055e-16
 9.61415e-18
 4.01448e-19
 1.46009e-20
 4.62553e-22
 1.27636e-23
 3.06773e-25
 6.42233e-27
 1.17111e-28
  1.8601e-30
 2.57339e-32
 3.10103e-34
  3.2549e-36
 2.97578e-38
  2.3697e-40
 1.64369e-42
 9.93061e-45
 5.22593e-47
 2.39542e-49
 9.56385e-52
 3.32594e-54
 1.00746e-56
  2.6581e-59
 6.10866e-62
 1.22279e-64
 2.13201e-67
 3.23787e-70
 4.28311e-73
 4.93504e-76
 1.24052e-76
 1.07664e-73
 8.13901e-71
 5.35923e-68
 3.07373e-65
 1.53553e-62
 6.68164e-60
 2.53244e-57
 8.36039e-55
 2.40406e-52
 6.02136e-50
 1.31364e-47
 2.49625e-45
 4.13173e-43
 5.95671e-41
 7.48019e-39
 8.18182e-37
 7.79504e-35
 6.46872e-33
 4.67573e-31
 2.94382e-29
 1.61438e-27
 7.71135e-26
 3.20838e-24
 1.16272e-22
 3.67022e-21
 1.00912e-19
  2.4167e-18
 5.04122e-17
 9.15966e-16
 1.44962e-14
  1.9983e-13
 2.39937e-12
 2.50938e-11
 2.28595e-10
 1.81383e-09
  1.2536e-08
 7.54664e-08
 3.95711e-07
 1.80732e-06
 7.18989e-06
 2.49139e-05
 7.51953e-05
 0.000197684
 0.000452673
 0.000902877
  0.00156857
  0.00237361
  0.00312858
  0.00359183
  0.00359183
  0.00312858
  0.00237361
  0.00156857
 0.000902877
 0.000452673
 0.000197684
 7.51953e-05
 2.49139e-05
 7.18989e-06
 1.80732e-06
 3.95711e-07
 7.54664e-08
  1.2536e-08
 1.81383e-09
 2.28595e-10
 2.50938e-11
 2.39937e-12
  1.9983e-13
 1.44962e-14
 9.15966e-16
 5.04122e-17
  2.4167e-18
 1.00912e-19
 3.67022e-21
 1.16272e-22
 3.20838e-24
 7.71135e-26
 1.61438e-27
 2.94382e-29
 4.67573e-31
 6.46872e-33
 7.79504e-35
 8.18182e-37
 7.48019e-39
 5.95671e-41
 4.13173e-43
 2.49625e-45
 1.31364e-47
 6.02136e-50
 2.40406e-52
 8.36039e-55
 2.53244e-57
 6.68164e-60
 1.53553e-62
 3.07373e-65
 5.35923e-68
 8.13901e-71
 1.07664e-73
 1.24052e-76
 2.71611e-77
 2.35731e-74
 1.78203e-71
  1.1734e-68
  6.7299e-66
 3.36204e-63
 1.46294e-60
 5.54476e-58
  1.8305e-55
 5.26367e-53
 1.31837e-50
  2.8762e-48
 5.46553e-46
  9.0464e-44
 1.30422e-41
 1.63778e-39
 1.79141e-37
 1.70672e-35
 1.41632e-33
 1.02375e-31
 6.44549e-30
 3.53467e-28
  1.6884e-26
 7.02474e-25
 2.54576e-23
 8.03593e-22
 2.20946e-20
 5.29136e-19
 1.10377e-17
  2.0055e-16
 3.17394e-15
 4.37526e-14
 5.25341e-13
 5.49427e-12
 5.00507e-11
 3.97138e-10
 2.74476e-09
 1.65233e-08
 8.66408e-08
 3.95711e-07
 1.57422e-06
 5.45488e-06
  1.6464e-05
 4.32829e-05
 9.91125e-05
 0.000197684
 0.000343437
 0.000519701
    0.000685
 0.000786429
 0.000786429
    0.000685
 0.000519701
 0.000343437
 0.000197684
 9.91125e-05
 4.32829e-05
  1.6464e-05
 5.45488e-06
 1.57422e-06
 3.95711e-07
 8.66408e-08
 1.65233e-08
 2.74476e-09
 3.97138e-10
 5.00507e-11
 5.49427e-12
 5.25341e-13
 4.37526e-14
 3.17394e-15
  2.0055e-16
 1.10377e-17
 5.29136e-19
 2.20946e-20
 8.03593e-22
 2.54576e-23
 7.02474e-25
  1.6884e-26
 3.53467e-28
 6.44549e-30
 1.02375e-31
 1.41632e-33
 1.70672e-35
 1.79141e-37
 1.63778e-39
 1.30422e-41
  9.0464e-44
 5.46553e-46
  2.8762e-48
 1.31837e-50
 5.26367e-53
  1.8305e-55
 5.54476e-58
 1.46294e-60
 3.36204e-63
  6.7299e-66
  1.1734e-68
 1.78203e-71
 2.35731e-74
 2.71611e-77
 5.17991e-78
 4.49563e-75
 3.39853e-72
  2.2378e-69
 1.28346e-66
 6.41176e-64
 2.78999e-61
 1.05745e-58
 3.49096e-56
 1.00384e-53
 2.51428e-51
 5.48523e-49
 1.04233e-46
 1.72524e-44
 2.48728e-42
 3.12343e-40
  3.4164e-38
  3.2549e-36
 2.70108e-34
  1.9524e-32
 1.22922e-30
   6.741e-29
 3.21995e-27
 1.33969e-25
 4.85504e-24
 1.53254e-22
 4.21368e-21
 1.00912e-19
 2.10501e-18
 3.82471e-17
 6.05304e-16
  8.3441e-15
 1.00188e-13
 1.04782e-12
 9.54521e-12
 7.57385e-11
 5.23454e-10
 3.15118e-09
 1.65233e-08
 7.54664e-08
 3.00221e-07
  1.0403e-06
 3.13986e-06
 8.25451e-06
 1.89018e-05
 3.77005e-05
 6.54971e-05
 9.91125e-05
 0.000130637
  0.00014998
  0.00014998
 0.000130637
 9.91125e-05
 6.54971e-05
 3.77005e-05
 1.89018e-05
 8.25451e-06
 3.13986e-06
  1.0403e-06
 3.00221e-07
 7.54664e-08
 1.65233e-08
 3.15118e-09
 5.23454e-10
 7.57385e-11
 9.54521e-12
 1.04782e-12
 1.00188e-13
  8.3441e-15
 6.05304e-16
 3.82471e-17
 2.10501e-18
 1.00912e-19
 4.21368e-21
 1.53254e-22
 4.85504e-24
 1.33969e-25
 3.21995e-27
   6.741e-29
 1.22922e-30
  1.9524e-32
 2.70108e-34
  3.2549e-36
  3.4164e-38
 3.12343e-40
 2.48728e-42
 1.72524e-44
 1.04233e-46
 5.48523e-49
 2.51428e-51
 1.00384e-53
 3.49096e-56
 1.05745e-58
 2.78999e-61
 6.41176e-64
 1.28346e-66
  2.2378e-69
 3.39853e-72
 4.49563e-75
 5.17991e-78
 8.60456e-79
 7.46788e-76
 5.64543e-73
  3.7173e-70
 2.13201e-67
 1.06508e-64
 4.63456e-62
 1.75657e-59
 5.79898e-57
 1.66752e-54
 4.17657e-52
 9.11174e-50
 1.73146e-47
 2.86587e-45
 4.13173e-43
 5.18845e-41
 5.67512e-39
 5.40684e-37
 4.48687e-35
 3.24321e-33
 2.04191e-31
 1.11977e-29
 5.34879e-28
 2.22542e-26
  8.0649e-25
 2.54576e-23
 6.99951e-22
 1.67629e-20
 3.49672e-19
 6.35338e-18
 1.00549e-16
 1.38607e-15
 1.66427e-14
 1.74057e-13
 1.58559e-12
 1.25812e-11
 8.69531e-11
 5.23454e-10
 2.74476e-09
  1.2536e-08
 4.98709e-08
 1.72809e-07
 5.21574e-07
 1.37119e-06
 3.13986e-06
 6.26258e-06
   1.088e-05
  1.6464e-05
 2.17006e-05
 2.49139e-05
 2.49139e-05
 2.17006e-05
  1.6464e-05
   1.088e-05
 6.26258e-06
 3.13986e-06
 1.37119e-06
 5.21574e-07
 1.72809e-07
 4.98709e-08
  1.2536e-08
 2.74476e-09
 5.23454e-10
 8.69531e-11
 1.25812e-11
 1.58559e-12
 1.74057e-13
 1.66427e-14
 1.38607e-15
 1.00549e-16
 6.35338e-18
 3.49672e-19
 1.67629e-20
 6.99951e-22
 2.54576e-23
  8.0649e-25
 2.22542e-26
 5.34879e-28
 1.11977e-29
 2.04191e-31
 3.24321e-33
 4.48687e-35
 5.40684e-37
 5.67512e-39
 5.18845e-41
 4.13173e-43
 2.86587e-45
 1.73146e-47
 9.11174e-50
 4.17657e-52
 1.66752e-54
 5.79898e-57
 1.75657e-59
 4.63456e-62
 1.06508e-64
 2.13201e-67
  3.7173e-70
 5.64543e-73
 7.46788e-76
 8.60456e-79
 1.24499e-79
 1.08052e-76
 8.16835e-74
 5.37855e-71
 3.08481e-68
 1.54107e-65
 6.70573e-63
 2.54157e-60
 8.39053e-58
 2.41273e-55
 6.04307e-53
 1.31837e-50
 2.50525e-48
 4.14662e-46
 5.97819e-44
 7.50716e-42
 8.21132e-40
 7.82314e-38
 6.49204e-36
 4.69259e-34
 2.95444e-32
  1.6202e-30
 7.73915e-29
 3.21995e-27
 1.16691e-25
 3.68345e-24
 1.01276e-22
 2.42542e-21
 5.05939e-20
 9.19268e-19
 1.45485e-17
  2.0055e-16
 2.40802e-15
 2.51843e-14
 2.29419e-13
 1.82037e-12
 1.25812e-11
 7.57385e-11
 3.97138e-10
 1.81383e-09
 7.21581e-09
 2.50037e-08
 7.54664e-08
 1.98397e-07
 4.54305e-07
 9.06131e-07
 1.57422e-06
 2.38217e-06
 3.13986e-06
 3.60478e-06
 3.60478e-06
