X

   0.339532
   0.409372
   0.486909
   0.571306
   0.661274
   0.755068
   0.850516
   0.945085
    1.03598
    1.12027
    1.19505
     1.2576
    1.30554
    1.33699
     1.3507
    1.34612
    1.32342
    1.28353
    1.22801
    1.15903
    1.07913
   0.991173
    0.89808
   0.802736
   0.707819
   0.615692
   0.528319
    0.44722
   0.373455
   0.307643
   0.250004
   0.200419
   0.158498
   0.123652
  0.0951629
  0.0722483
  0.0541102
  0.0399781
  0.0291378
    0.02095
  0.0148595
  0.0103971
 0.00717656
 0.00488664
 0.00328244
 0.00217508
 0.00142182
0.000916867
0.000583257
 0.00036602
0.000226591
0.000138379
8.33666e-05
4.95456e-05
2.90475e-05
1.67999e-05
9.58504e-06
5.39478e-06
2.99534e-06
1.64062e-06
8.86471e-07
4.72511e-07
2.48457e-07
1.28879e-07
6.59485e-08
3.32905e-08
1.65778e-08
2.58807e-07
4.92194e-07
9.23399e-07
1.70897e-06
3.12011e-06
5.61951e-06
9.98431e-06
1.74997e-05
3.02575e-05
5.16094e-05
8.68393e-05
0.000144144
 0.00023603
0.000381267
0.000607553
 0.00095506
 0.00148105
 0.00226568
 0.00341917
  0.0050902
 0.00747551
  0.0108302
  0.0154785
  0.0218227
  0.0303516
  0.0416434
  0.0563642
  0.0752579
  0.0991271
   0.128803
   0.165101
   0.208768
   0.260419
   0.320458
   0.389012
    0.46585
   0.550327
   0.641339
   0.737304
   0.836175
   0.935491
    1.03246
    1.12409
    1.20731
    1.27917
    1.33699
    1.37855
    1.40219
    1.40697
    1.39269
    1.35992
    1.30999
    1.24483
    1.16694
    1.07913
   0.984453
   0.885945
   0.786521
    0.68882
   0.595104
   0.507192
   0.426425
   0.353676
   0.289375
   0.233564
   0.185971
   0.146075
   0.113187
  0.0865188
  0.0652403
  0.0485304
  0.0356125
  0.0257801
  0.0184101
  0.0129694
 0.00901318
 0.00617912
 0.00417895
 0.00278804
 0.00183494
 0.00119135
0.000763038
0.000482109
0.000300495
0.000184765
0.000112071
6.70597e-05
 3.9584e-05
  2.305e-05
1.32408e-05
 7.5032e-06
4.19443e-06
2.31308e-06
1.25835e-06
6.75307e-07
3.57515e-07
1.86715e-07
9.61959e-08
4.88906e-08
2.45124e-08
1.92519e-07
3.68628e-07
6.96297e-07
1.29746e-06
2.38497e-06
 4.3248e-06
7.73642e-06
1.36523e-05
2.37664e-05
4.08144e-05
 6.9144e-05
0.000115555
0.000190508
0.000309835
0.000497094
0.000786755
 0.00122838
 0.00189198
  0.0028747
 0.00430884
 0.00637118
 0.00929333
  0.0133726
  0.0189824
  0.0265814
  0.0367194
  0.0500388
  0.0672682
   0.089208
   0.116705
   0.150615
   0.191751
   0.240824
   0.298369
   0.364669
    0.43968
   0.522956
   0.613602
    0.71023
   0.810968
   0.913483
    1.01505
    1.11268
    1.20321
    1.28353
     1.3507
    1.40219
    1.43597
     1.4507
    1.44578
     1.4214
    1.37855
    1.31893
    1.24483
    1.15903
    1.06455
   0.964568
   0.862165
   0.760221
   0.661274
   0.567433
    0.48033
   0.401103
   0.330419
   0.268513
   0.215257
   0.170232
   0.132806
   0.102208
  0.0775971
  0.0581161
  0.0429378
   0.031295
   0.022501
  0.0159596
  0.0111669
 0.00770787
 0.00524842
 0.00352545
 0.00233611
 0.00152708
0.000984746
0.000626437
0.000393118
0.000243366
0.000148624
8.95385e-05
5.32136e-05
 3.1198e-05
1.80436e-05
1.02946e-05
5.79417e-06
3.21709e-06
1.76209e-06
  9.521e-07
5.07493e-07
2.66851e-07
 1.3842e-07
7.08309e-08
3.57551e-08
1.41274e-07
2.72353e-07
5.17955e-07
9.71728e-07
1.79841e-06
3.28341e-06
5.91363e-06
1.05069e-05
1.84156e-05
3.18412e-05
5.43106e-05
9.13844e-05
0.000151688
0.000248383
0.000401222
0.000639352
 0.00100505
 0.00155856
 0.00238427
 0.00359813
 0.00535662
 0.00786677
  0.0113971
  0.0162886
  0.0229649
  0.0319402
   0.043823
  0.0593142
  0.0791968
   0.104315
   0.135544
   0.173742
   0.219695
   0.274049
   0.337231
   0.409372
   0.490232
   0.579131
   0.674906
   0.775894
   0.879939
   0.984453
     1.0865
    1.18292
     1.2705
    1.34612
    1.40697
     1.4507
    1.47558
    1.48061
    1.46558
     1.4311
    1.37855
    1.30999
    1.22801
    1.13561
    1.03598
   0.932315
   0.827687
   0.724872
   0.626251
   0.533738
   0.448744
   0.372187
    0.30452
   0.245789
   0.195704
    0.15372
   0.119111
  0.0910471
  0.0686549
  0.0510704
  0.0374764
  0.0271294
  0.0193737
  0.0136483
 0.00948492
 0.00650253
 0.00439767
 0.00293396
 0.00193098
  0.0012537
0.000802974
0.000507342
0.000316222
0.000194435
0.000117937
7.05695e-05
4.16558e-05
2.42564e-05
1.39338e-05
7.89591e-06
4.41396e-06
2.43414e-06
1.32421e-06
7.10652e-07
3.76227e-07
1.96488e-07
1.01231e-07
5.14495e-08
1.02269e-07
1.98503e-07
3.80086e-07
 7.1794e-07
1.33779e-06
2.45911e-06
4.45923e-06
7.97689e-06
1.40767e-05
2.45051e-05
 4.2083e-05
7.12932e-05
0.000119147
0.000196429
0.000319465
0.000512545
0.000811209
 0.00126656
 0.00195079
 0.00296405
 0.00444277
 0.00656921
 0.00958219
  0.0137882
  0.0195724
  0.0274076
  0.0378608
  0.0515941
   0.069359
  0.0919808
   0.120333
   0.155297
   0.197711
    0.24831
   0.307643
   0.376004
   0.453346
   0.539211
   0.632674
   0.732306
   0.836175
   0.941876
     1.0466
    1.14726
    1.24061
    1.32342
    1.39269
    1.44578
    1.48061
    1.49579
    1.49071
    1.46558
     1.4214
    1.35992
    1.28353
    1.19505
    1.09764
   0.994549
   0.888964
   0.783851
   0.681828
    0.58507
   0.495259
   0.413571
   0.340689
   0.276859
   0.221948
   0.175523
   0.136934
   0.105385
   0.080009
  0.0599225
  0.0442724
  0.0322677
  0.0232004
  0.0164556
   0.011514
 0.00794744
 0.00541155
 0.00363503
 0.00240872
 0.00157455
 0.00101535
0.000645908
0.000405337
0.000250931
0.000153244
9.23216e-05
5.48676e-05
3.21677e-05
1.86044e-05
1.06146e-05
5.97427e-06
3.31709e-06
1.81686e-06
9.81694e-07
5.23267e-07
2.75146e-07
1.42723e-07
7.30325e-08
7.30325e-08
1.42723e-07
2.75146e-07
5.23267e-07
9.81694e-07
1.81686e-06
3.31709e-06
5.97427e-06
1.06146e-05
1.86044e-05
3.21677e-05
5.48676e-05
9.23216e-05
0.000153244
0.000250931
0.000405337
0.000645908
 0.00101535
 0.00157455
 0.00240872
 0.00363503
 0.00541155
 0.00794744
   0.011514
  0.0164556
  0.0232004
  0.0322677
  0.0442724
  0.0599225
   0.080009
   0.105385
   0.136934
   0.175523
   0.221948
   0.276859
   0.340689
   0.413571
   0.495259
    0.58507
   0.681828
   0.783851
   0.888964
   0.994549
    1.09764
    1.19505
    1.28353
    1.35992
     1.4214
    1.46558
    1.49071
    1.49579
    1.48061
    1.44578
    1.39269
    1.32342
    1.24061
    1.14726
     1.0466
   0.941876
   0.836175
   0.732306
   0.632674
   0.539211
   0.453346
   0.376004
   0.307643
    0.24831
   0.197711
   0.155297
   0.120333
  0.0919808
   0.069359
  0.0515941
  0.0378608
  0.0274076
  0.0195724
  0.0137882
 0.00958219
 0.00656921
 0.00444277
 0.00296405
 0.00195079
 0.00126656
0.000811209
0.000512545
0.000319465
0.000196429
0.000119147
7.12932e-05
 4.2083e-05
2.45051e-05
1.40767e-05
7.97689e-06
4.45923e-06
2.45911e-06
1.33779e-06
 7.1794e-07
3.80086e-07
1.98503e-07
1.02269e-07
5.14495e-08
1.01231e-07
1.96488e-07
3.76227e-07
7.10652e-07
1.32421e-06
2.43414e-06
4.41396e-06
7.89591e-06
1.39338e-05
2.42564e-05
4.16558e-05
7.05695e-05
0.000117937
0.000194435
0.000316222
0.000507342
0.000802974
  0.0012537
 0.00193098
 0.00293396
 0.00439767
 0.00650253
 0.00948492
  0.0136483
  0.0193737
  0.0271294
  0.0374764
  0.0510704
  0.0686549
  0.0910471
   0.119111
    0.15372
   0.195704
   0.245789
    0.30452
   0.372187
   0.448744
   0.533738
   0.626251
   0.724872
   0.827687
   0.932315
    1.03598
    1.13561
    1.22801
    1.30999
    1.37855
     1.4311
    1.46558
    1.48061
    1.47558
     1.4507
    1.40697
    1.34612
     1.2705
    1.18292
     1.0865
   0.984453
   0.879939
   0.775894
   0.674906
   0.579131
   0.490232
   0.409372
   0.337231
   0.274049
   0.219695
   0.173742
   0.135544
   0.104315
  0.0791968
  0.0593142
   0.043823
  0.0319402
  0.0229649
  0.0162886
  0.0113971
 0.00786677
 0.00535662
 0.00359813
 0.00238427
 0.00155856
 0.00100505
0.000639352
0.000401222
0.000248383
0.000151688
9.13844e-05
5.43106e-05
3.18412e-05
1.84156e-05
1.05069e-05
5.91363e-06
3.28341e-06
1.79841e-06
9.71728e-07
5.17955e-07
2.72353e-07
1.41274e-07
3.57551e-08
7.08309e-08
 1.3842e-07
2.66851e-07
5.07493e-07
  9.521e-07
1.76209e-06
3.21709e-06
5.79417e-06
1.02946e-05
1.80436e-05
 3.1198e-05
5.32136e-05
8.95385e-05
0.000148624
0.000243366
0.000393118
0.000626437
0.000984746
 0.00152708
 0.00233611
 0.00352545
 0.00524842
 0.00770787
  0.0111669
  0.0159596
   0.022501
   0.031295
  0.0429378
  0.0581161
  0.0775971
   0.102208
   0.132806
   0.170232
   0.215257
   0.268513
   0.330419
   0.401103
    0.48033
   0.567433
   0.661274
   0.760221
   0.862165
   0.964568
    1.06455
    1.15903
    1.24483
    1.31893
    1.37855
     1.4214
    1.44578
     1.4507
    1.43597
    1.40219
     1.3507
    1.28353
    1.20321
    1.11268
    1.01505
   0.913483
   0.810968
    0.71023
   0.613602
   0.522956
    0.43968
   0.364669
   0.298369
   0.240824
   0.191751
   0.150615
   0.116705
   0.089208
  0.0672682
  0.0500388
  0.0367194
  0.0265814
  0.0189824
  0.0133726
 0.00929333
 0.00637118
 0.00430884
  0.0028747
 0.00189198
 0.00122838
0.000786755
0.000497094
0.000309835
0.000190508
0.000115555
 6.9144e-05
4.08144e-05
2.37664e-05
1.36523e-05
7.73642e-06
 4.3248e-06
2.38497e-06
1.29746e-06
6.96297e-07
3.68628e-07
1.92519e-07
2.45124e-08
4.88906e-08
9.61959e-08
1.86715e-07
3.57515e-07
6.75307e-07
1.25835e-06
2.31308e-06
4.19443e-06
 7.5032e-06
1.32408e-05
  2.305e-05
 3.9584e-05
6.70597e-05
0.000112071
0.000184765
0.000300495
0.000482109
0.000763038
 0.00119135
 0.00183494
 0.00278804
 0.00417895
 0.00617912
 0.00901318
  0.0129694
  0.0184101
  0.0257801
  0.0356125
  0.0485304
  0.0652403
  0.0865188
   0.113187
   0.146075
   0.185971
   0.233564
   0.289375
   0.353676
   0.426425
   0.507192
   0.595104
    0.68882
   0.786521
   0.885945
   0.984453
    1.07913
    1.16694
    1.24483
    1.30999
    1.35992
    1.39269
    1.40697
    1.40219
    1.37855
    1.33699
    1.27917
    1.20731
    1.12409
    1.03246
   0.935491
   0.836175
   0.737304
   0.641339
   0.550327
    0.46585
   0.389012
   0.320458
   0.260419
   0.208768
   0.165101
   0.128803
  0.0991271
  0.0752579
  0.0563642
  0.0416434
  0.0303516
  0.0218227
  0.0154785
  0.0108302
 0.00747551
  0.0050902
 0.00341917
 0.00226568
 0.00148105
 0.00095506
0.000607553
0.000381267
 0.00023603
0.000144144
8.68393e-05
5.16094e-05
3.02575e-05
1.74997e-05
9.98431e-06
5.61951e-06
3.12011e-06
1.70897e-06
9.23399e-07
4.92194e-07
2.58807e-07
1.65778e-08
3.32905e-08
6.59485e-08
1.28879e-07
2.48457e-07
4.72511e-07
8.86471e-07
1.64062e-06
2.99534e-06
5.39478e-06
9.58504e-06
1.67999e-05
2.90475e-05
4.95456e-05
8.33666e-05
0.000138379
0.000226591
 0.00036602
0.000583257
0.000916867
 0.00142182
 0.00217508
 0.00328244
 0.00488664
 0.00717656
  0.0103971
  0.0148595
    0.02095
  0.0291378
  0.0399781
  0.0541102
  0.0722483
  0.0951629
   0.123652
   0.158498
   0.200419
   0.250004
   0.307643
   0.373455
    0.44722
   0.528319
   0.615692
   0.707819
   0.802736
    0.89808
   0.991173
    1.07913
    1.15903
    1.22801
    1.28353
    1.32342
    1.34612
     1.3507
    1.33699
    1.30554
     1.2576
    1.19505
    1.12027
    1.03598
   0.945085
   0.850516
   0.755068
   0.661274
   0.571306
   0.486909
   0.409372
   0.339532
   0.277802
   0.224224
   0.178534
   0.140233
   0.108661
  0.0830589
  0.0626313
  0.0465896
  0.0341884
  0.0247491
  0.0176739
  0.0124508
 0.00865274
 0.00593201
 0.00401183
 0.00267654
 0.00176156
  0.0011437
0.000732523
0.000462829
0.000288478
0.000177376
 0.00010759
6.43779e-05
 3.8001e-05
2.21282e-05
1.27112e-05
7.20315e-06
4.02669e-06
2.22058e-06
1.20802e-06
6.48301e-07
3.43218e-07
1.10601e-08
2.23618e-08
4.46011e-08
 8.7756e-08
1.70333e-07
3.26148e-07
6.16058e-07
1.14794e-06
2.11014e-06
3.82642e-06
6.84489e-06
 1.2079e-05
2.10276e-05
 3.6111e-05
 6.1176e-05
0.000102239
0.000168554
 0.00027413
 0.00043981
0.000696091
 0.00108682
 0.00167395
 0.00254342
  0.0038123
 0.00563698
 0.00822239
  0.0118315
  0.0167949
  0.0235182
   0.032488
  0.0442724
  0.0595163
  0.0789279
   0.103256
   0.133258
   0.169654
   0.213072
   0.263986
   0.322645
   0.389012
   0.462692
   0.542891
   0.628385
   0.717514
   0.808215
    0.89808
   0.984453
    1.06455
    1.13561
    1.19505
    1.24061
     1.2705
    1.28353
    1.27917
     1.2576
    1.21969
    1.16694
    1.10138
    1.02546
   0.941876
   0.853413
   0.762811
   0.672615
    0.58507
   0.502043
   0.424978
   0.354881
   0.292342
    0.23757
   0.190451
   0.150615
   0.117502
  0.0904299
  0.0686549
   0.051419
  0.0379898
  0.0276886
   0.019908
  0.0141204
 0.00988003
 0.00681963
  0.0046436
 0.00311918
  0.0020669
  0.0013511
0.000871266
0.000554248
0.000347816
0.000215321
0.000131497
7.92203e-05
4.70814e-05
2.76028e-05
1.59643e-05
9.10832e-06
5.12647e-06
2.84636e-06
1.55903e-06
8.42382e-07
 4.4901e-07
7.27918e-09
1.48178e-08
2.97562e-08
5.89471e-08
1.15197e-07
 2.2208e-07
4.22347e-07
 7.9236e-07
1.46645e-06
2.67734e-06
4.82205e-06
8.56745e-06
1.50163e-05
2.59637e-05
4.42856e-05
 7.4516e-05
0.000123688
0.000202535
0.000327162
0.000521336
0.000819528
 0.00127087
 0.00194416
 0.00293396
 0.00436786
 0.00641466
 0.00929333
  0.0132819
  0.0187259
  0.0260444
  0.0357338
  0.0483656
  0.0645781
    0.08506
   0.110524
   0.141671
   0.179142
   0.223463
   0.274982
   0.333807
   0.399741
   0.472231
   0.550327
   0.632674
   0.717514
   0.802736
   0.885945
   0.964568
    1.03598
    1.09764
    1.14726
    1.18292
    1.20321
    1.20731
    1.19505
    1.16694
    1.12409
    1.06818
    1.00134
   0.925995
    0.84475
   0.760221
   0.674906
    0.59107
   0.510653
   0.435216
   0.365912
   0.303486
    0.24831
   0.200419
    0.15958
   0.125345
  0.0971248
   0.074241
  0.0559821
  0.0416434
  0.0305588
  0.0221216
  0.0157976
   0.011129
 0.00773412
 0.00530224
 0.00358591
 0.00239239
 0.00157455
 0.00102228
0.000654755
0.000413693
0.000257852
0.000158545
9.61674e-05
5.75433e-05
3.39667e-05
 1.9779e-05
1.13618e-05
6.43843e-06
 3.5992e-06
1.98483e-06
1.07977e-06
5.79475e-07
4.72605e-09
9.68621e-09
 1.9584e-08
3.90608e-08
 7.6855e-08
1.49175e-07
2.85634e-07
5.39531e-07
1.00535e-06
1.84802e-06
 3.3511e-06
5.99462e-06
1.05786e-05
1.84156e-05
3.16253e-05
5.35768e-05
8.95385e-05
0.000147617
0.000240078
0.000385177
0.000609623
0.000951817
 0.00146601
 0.00222748
 0.00333874
 0.00493676
 0.00720101
  0.0103618
  0.0147086
  0.0205968
  0.0284523
  0.0387729
  0.0521232
  0.0691235
  0.0904299
   0.116705
    0.14858
   0.186604
   0.231193
   0.282567
   0.340689
   0.405217
   0.475454
   0.550327
   0.628385
   0.707819
   0.786521
   0.862165
   0.932315
   0.994549
     1.0466
     1.0865
    1.11268
    1.12409
    1.12027
    1.10138
    1.06818
    1.02198
   0.964568
    0.89808
   0.824877
   0.747403
   0.668055
   0.589063
   0.512393
    0.43968
   0.372187
   0.310798
   0.256028
   0.208059
   0.166794
   0.131906
   0.102906
  0.0791968
  0.0601267
  0.0450317
  0.0332707
  0.0242492
  0.0174351
  0.0123664
 0.00865274
  0.0059725
 0.00406678
 0.00273172
 0.00181015
 0.00118327
0.000763038
  0.0004854
 0.00030461
0.000188574
0.000115162
6.93796e-05
 4.1233e-05
 2.4174e-05
1.39812e-05
7.97689e-06
4.48966e-06
2.49279e-06
1.36537e-06
7.37742e-07
3.02695e-09
6.24619e-09
 1.2715e-08
2.55335e-08
 5.0582e-08
9.88492e-08
1.90565e-07
3.62412e-07
6.79916e-07
1.25835e-06
 2.2974e-06
4.13775e-06
7.35164e-06
1.28854e-05
2.22792e-05
 3.8001e-05
6.39415e-05
0.000106136
0.000173793
0.000280735
0.000447353
0.000703229
 0.00109052
 0.00166827
  0.0025176
 0.00374802
 0.00550436
 0.00797452
  0.0113971
  0.0160685
  0.0223485
  0.0306629
  0.0415021
  0.0554138
  0.0729892
  0.0948398
   0.121567
    0.15372
   0.191751
    0.23596
   0.286437
   0.343014
   0.405217
   0.472231
   0.542891
   0.615692
    0.68882
   0.760221
   0.827687
   0.888964
   0.941876
   0.984453
    1.01505
    1.03246
    1.03598
    1.02546
    1.00134
   0.964568
   0.916595
   0.859238
   0.794587
   0.724872
   0.652339
   0.579131
   0.507192
   0.438187
   0.373455
   0.313985
   0.260419
   0.213072
   0.171978
   0.136934
   0.107558
  0.0833418
  0.0637055
  0.0480377
  0.0357338
  0.0262222
  0.0189824
  0.0135557
 0.00954966
 0.00663658
  0.0045498
 0.00307704
 0.00205289
  0.0013511
0.000877212
0.000561839
0.000354986
 0.00022126
0.000136046
8.25203e-05
4.93773e-05
2.91465e-05
1.69721e-05
9.74942e-06
5.52475e-06
3.08844e-06
1.70316e-06
9.26544e-07
1.91252e-09
3.97346e-09
8.14375e-09
1.64654e-08
3.28406e-08
6.46164e-08
 1.2542e-07
2.40149e-07
4.53615e-07
8.45252e-07
1.55373e-06
2.81747e-06
5.04003e-06
8.89403e-06
1.54831e-05
2.65893e-05
4.50451e-05
7.52802e-05
 0.00012411
0.000201847
0.000323841
0.000512545
0.000800248
 0.00123256
 0.00187277
 0.00280707
 0.00415062
  0.0060543
 0.00871179
  0.0123664
  0.0173169
  0.0239215
  0.0325987
   0.043823
  0.0581161
  0.0760297
  0.0981208
    0.12492
   0.156889
   0.194378
    0.23757
   0.286437
   0.340689
   0.399741
   0.462692
   0.528319
   0.595104
   0.661274
   0.724872
   0.783851
   0.836175
   0.879939
   0.913483
   0.935491
   0.945085
   0.941876
   0.925995
    0.89808
   0.859238
   0.810968
   0.755068
   0.693521
   0.628385
   0.561673
   0.495259
   0.430798
   0.369664
   0.312919
   0.261306
   0.215257
   0.174928
   0.140233
   0.110901
  0.0865188
  0.0665853
   0.050552
  0.0378608
  0.0279726
  0.0203877
  0.0146587
  0.0103971
 0.00727486
 0.00502142
 0.00341917
 0.00229672
  0.0015219
0.000994845
 0.00064153
0.000408104
0.000256104
0.000158545
9.68237e-05
5.83314e-05
3.46669e-05
2.03245e-05
1.17548e-05
6.70663e-06
3.77472e-06
2.09583e-06
1.14794e-06
1.19205e-09
2.49353e-09
5.14546e-09
1.04743e-08
2.10339e-08
4.16682e-08
8.14295e-08
1.56982e-07
2.98546e-07
5.60098e-07
1.03659e-06
1.89254e-06
3.40858e-06
 6.0561e-06
1.06146e-05
1.83531e-05
3.13043e-05
5.26734e-05
 8.7432e-05
0.000143167
0.000231262
0.000368518
0.000579303
0.000898347
 0.00137428
 0.00207394
 0.00308752
 0.00453436
 0.00656921
 0.00938864
  0.0132368
  0.0184101
  0.0252593
  0.0341884
  0.0456485
  0.0601267
  0.0781267
   0.100144
   0.126631
    0.15796
   0.194378
    0.23596
   0.282567
   0.333807
   0.389012
    0.44722
   0.507192
   0.567433
   0.626251
   0.681828
   0.732306
   0.775894
   0.810968
   0.836175
   0.850516
   0.853413
    0.84475
   0.824877
   0.794587
   0.755068
   0.707819
   0.654561
   0.597132
    0.53738
   0.477074
   0.417812
   0.360967
   0.307643
   0.258653
   0.214526
   0.175523
   0.141671
   0.112803
  0.0886033
  0.0686549
   0.052479
  0.0395723
  0.0294367
  0.0216012
  0.0156372
  0.0111669
 0.00786677
 0.00546705
 0.00374802
 0.00253479
 0.00169112
 0.00111301
0.000722626
0.000462829
0.000292429
0.000182268
0.000112071
6.79782e-05
4.06758e-05
2.40102e-05
1.39812e-05
8.03133e-06
4.55116e-06
2.54418e-06
1.40302e-06
7.32958e-10
1.54366e-09
3.20712e-09
6.57311e-09
1.32898e-08
2.65068e-08
5.21542e-08
1.01231e-07
1.93833e-07
3.66129e-07
6.82233e-07
1.25407e-06
2.27408e-06
4.06798e-06
7.17869e-06
1.24969e-05
2.14611e-05
3.63575e-05
6.07613e-05
0.000100173
0.000162918
0.000261383
0.000413693
0.000645908
0.000994845
 0.00151158
 0.00226568
 0.00335011
 0.00488664
  0.0070316
 0.00998135
  0.0139771
  0.0193079
  0.0263115
  0.0353711
  0.0469076
  0.0613662
  0.0791968
   0.100827
   0.126631
   0.156889
   0.191751
   0.231193
   0.274982
   0.322645
   0.373455
   0.426425
    0.48033
   0.533738
    0.58507
   0.632674
   0.674906
    0.71023
   0.737304
   0.755068
   0.762811
   0.760221
   0.747403
   0.724872
   0.693521
   0.654561
   0.609442
   0.559766
   0.507192
   0.453346
   0.399741
   0.347713
   0.298369
   0.252568
   0.210909
   0.173742
    0.14119
   0.113187
  0.0895119
  0.0698324
  0.0537434
  0.0408023
  0.0305588
  0.0225777
  0.0164556
  0.0118315
  0.0083919
 0.00587179
 0.00405297
 0.00275974
 0.00185376
 0.00122838
0.000802974
0.000517801
0.000329395
 0.00020671
0.000127967
7.81499e-05
4.70814e-05
2.79809e-05
1.64046e-05
9.48774e-06
5.41316e-06
3.04671e-06
1.69162e-06
4.44584e-10
9.42715e-10
1.97196e-09
4.06919e-09
8.28342e-09
1.66343e-08
3.29525e-08
 6.4397e-08
1.24147e-07
  2.361e-07
4.42943e-07
8.19771e-07
1.49668e-06
2.69561e-06
4.78936e-06
8.39439e-06
1.45142e-05
2.47564e-05
4.16558e-05
 6.9144e-05
0.000113221
0.000182889
0.000291436
0.000458131
0.000710441
 0.00108682
 0.00164014
 0.00244171
 0.00358591
 0.00519514
 0.00742483
  0.0104681
  0.0145593
  0.0199759
  0.0270372
  0.0361003
  0.0475501
  0.0617851
  0.0791968
   0.100144
    0.12492
    0.15372
   0.186604
   0.223463
   0.263986
   0.307643
   0.353676
   0.401103
   0.448744
   0.495259
   0.539211
   0.579131
   0.613602
   0.641339
   0.661274
   0.672615
   0.674906
   0.668055
   0.652339
   0.628385
   0.597132
   0.559766
   0.517648
   0.472231
   0.424978
   0.377285
   0.330419
   0.285464
   0.243294
   0.204551
   0.169654
    0.13881
   0.112038
   0.089208
  0.0700703
  0.0542945
  0.0415021
   0.031295
  0.0232794
  0.0170829
  0.0123664
 0.00883112
 0.00622129
 0.00432352
 0.00296405
 0.00200459
 0.00133739
0.000880201
0.000571475
 0.00036602
0.000231262
0.000144144
8.86296e-05
5.37593e-05
3.21677e-05
 1.8988e-05
1.10568e-05
6.35143e-06
 3.5992e-06
2.01202e-06
2.66024e-10
5.67938e-10
1.19612e-09
2.48506e-09
5.09323e-09
1.02977e-08
 2.0539e-08
4.04121e-08
7.84394e-08
1.50193e-07
2.83698e-07
5.28633e-07
9.71728e-07
1.76209e-06
3.15211e-06
5.56246e-06
9.68333e-06
1.66293e-05
2.81719e-05
4.70814e-05
7.76201e-05
0.000126238
0.000202535
0.000320553
0.000500487
0.000770863
 0.00117126
 0.00175558
 0.00259586
 0.00378645
 0.00544849
 0.00773412
  0.0108302
  0.0149609
  0.0203877
  0.0274076
  0.0363467
  0.0475501
  0.0613662
  0.0781267
  0.0981208
   0.121567
    0.14858
   0.179142
   0.213072
   0.250004
   0.289375
   0.330419
   0.372187
   0.413571
   0.453346
   0.490232
   0.522956
   0.550327
   0.571306
    0.58507
    0.59107
   0.589063
   0.579131
   0.561673
    0.53738
   0.507192
   0.472231
   0.433739
   0.393001
   0.351279
   0.309743
   0.269428
   0.231193
   0.195704
   0.163425
   0.134625
   0.109402
  0.0877039
   0.069359
  0.0541102
  0.0416434
   0.031616
  0.0236787
  0.0174945
  0.0127508
 0.00916776
 0.00650253
  0.0045498
 0.00314047
  0.0021384
  0.0014364
0.000951817
0.000622191
0.000401222
0.000255234
0.000160171
9.91565e-05
 6.0555e-05
3.64814e-05
2.16812e-05
1.27112e-05
7.35164e-06
4.19443e-06
2.36076e-06
1.57029e-10
3.37531e-10
7.15715e-10
1.49712e-09
3.08936e-09
6.28882e-09
1.26288e-08
2.50178e-08
4.88906e-08
9.42528e-08
1.79248e-07
3.36285e-07
6.22375e-07
1.13629e-06
2.04652e-06
3.63611e-06
6.37307e-06
1.10193e-05
1.87952e-05
3.16253e-05
5.24946e-05
8.59578e-05
0.000138851
 0.00022126
0.000347816
0.000539371
0.000825122
  0.0012452
 0.00185376
 0.00272245
 0.00394418
 0.00563698
 0.00794744
  0.0110535
  0.0151658
  0.0205268
  0.0274076
  0.0361003
  0.0469076
  0.0601267
  0.0760297
  0.0948398
   0.116705
   0.141671
   0.169654
   0.200419
   0.233564
   0.268513
    0.30452
   0.340689
   0.376004
   0.409372
    0.43968
    0.46585
   0.486909
   0.502043
   0.510653
   0.512393
   0.507192
   0.495259
   0.477074
   0.453346
   0.424978
   0.393001
    0.35852
   0.322645
   0.286437
   0.250856
   0.216726
    0.18471
   0.155297
   0.128803
   0.105385
    0.08506
  0.0677273
  0.0531978
  0.0412207
  0.0315086
  0.0237594
  0.0176739
  0.0129694
 0.00938864
 0.00670464
 0.00472324
 0.00328244
 0.00225032
  0.0015219
 0.00101535
0.000668254
0.000433867
0.000277885
0.000175576
0.000109435
6.72881e-05
4.08144e-05
2.44219e-05
1.44158e-05
8.39439e-06
4.82205e-06
2.73253e-06
9.14387e-11
1.97888e-10
4.22473e-10
8.89756e-10
1.84856e-09
 3.7887e-09
7.66016e-09
1.52784e-08
3.00614e-08
5.83488e-08
1.11724e-07
2.11034e-07
3.93235e-07
 7.2284e-07
1.31076e-06
2.34476e-06
4.13775e-06
7.20315e-06
1.23701e-05
2.09562e-05
3.50224e-05
5.77393e-05
 9.3905e-05
 0.00015066
 0.00023845
0.000372298
0.000573422
0.000871266
 0.00130593
 0.00193098
 0.00281663
 0.00405297
 0.00575319
  0.0080563
   0.011129
  0.0151658
  0.0203877
  0.0270372
  0.0353711
  0.0456485
  0.0581161
  0.0729892
  0.0904299
   0.110524
   0.133258
   0.158498
   0.185971
   0.215257
   0.245789
   0.276859
   0.307643
   0.337231
   0.364669
   0.389012
   0.409372
   0.424978
   0.435216
    0.43968
   0.438187
   0.430798
   0.417812
   0.399741
   0.377285
   0.351279
   0.322645
   0.292342
   0.261306
   0.230408
   0.200419
   0.171978
   0.145579
   0.121567
   0.100144
  0.0813812
  0.0652403
  0.0515941
   0.040251
  0.0309773
  0.0235182
  0.0176139
  0.0130136
 0.00948492
 0.00681963
 0.00483704
 0.00338447
 0.00233611
  0.0015907
  0.0010685
0.000708029
0.000462829
0.000298458
