X

  6.0564e-20
 8.89535e-21
 1.25426e-21
  1.6978e-22
 6.12032e-23
 4.52142e-22
 3.20664e-21
 2.18324e-20
 1.42702e-19
 8.95429e-19
 5.39398e-18
 3.11934e-17
 1.73177e-16
 9.22987e-16
 4.72254e-15
 2.31969e-14
 1.09386e-13
 4.95186e-13
 2.15204e-12
 8.97857e-12
 3.59617e-11
 1.38277e-10
 5.10426e-10
 1.80881e-09
 6.15357e-09
 2.00973e-08
  6.3012e-08
 1.89664e-07
 5.48052e-07
 1.52032e-06
 4.04876e-06
 1.03511e-05
 2.54053e-05
 5.98603e-05
 0.000135403
 0.000294032
 0.000612964
  0.00122674
  0.00235691
  0.00434721
  0.00769757
    0.013085
   0.0213534
    0.033453
    0.050313
   0.0726442
    0.100692
    0.133989
    0.171165
    0.209912
    0.247136
    0.279325
    0.303081
    0.315706
    0.315706
    0.303081
    0.279325
    0.247136
    0.209912
    0.171165
    0.133989
    0.100692
   0.0726442
    0.050313
    0.033453
   0.0213534
    0.013085
  0.00769757
  0.00434721
  0.00235691
  0.00122674
 0.000612964
 0.000294032
 0.000135403
 5.98603e-05
 2.54053e-05
 1.03511e-05
 4.04876e-06
 1.52032e-06
 5.48052e-07
 1.89664e-07
  6.3012e-08
 2.00973e-08
 6.15357e-09
 1.80881e-09
 5.10426e-10
 1.38277e-10
 3.59617e-11
 8.97857e-12
 2.15204e-12
 4.95186e-13
 1.09386e-13
 2.31969e-14
 4.72254e-15
 9.22987e-16
 1.73177e-16
 3.11934e-17
 5.39398e-18
 8.95429e-19
 1.42702e-19
 2.18324e-20
 3.20664e-21
 4.52142e-22
 6.12032e-23
 7.95334e-24
 5.87557e-23
 4.16702e-22
 2.83712e-21
  1.8544e-20
 1.16361e-19
 7.00945e-19
 4.05357e-18
 2.25043e-17
 1.19942e-16
 6.13692e-16
 3.01444e-15
 1.42147e-14
 6.43492e-14
 2.79657e-13
 1.16676e-12
 4.67321e-12
  1.7969e-11
 6.63297e-11
 2.35054e-10
 7.99654e-10
 2.61163e-09
 8.18839e-09
 2.46468e-08
 7.12191e-08
 1.97565e-07
 5.26135e-07
 1.34512e-06
 3.30141e-06
 7.77882e-06
 1.75956e-05
 3.82093e-05
 7.96545e-05
 0.000159414
  0.00030628
 0.000564919
   0.0010003
  0.00170039
  0.00277486
  0.00434721
  0.00653816
  0.00944009
    0.013085
   0.0174118
   0.0222429
    0.027278
   0.0321152
   0.0362982
   0.0393853
   0.0410259
   0.0410259
   0.0393853
   0.0362982
   0.0321152
    0.027278
   0.0222429
   0.0174118
    0.013085
  0.00944009
  0.00653816
  0.00434721
  0.00277486
  0.00170039
   0.0010003
 0.000564919
  0.00030628
 0.000159414
 7.96545e-05
 3.82093e-05
 1.75956e-05
 7.77882e-06
 3.30141e-06
 1.34512e-06
 5.26135e-07
 1.97565e-07
 7.12191e-08
 2.46468e-08
 8.18839e-09
 2.61163e-09
 7.99654e-10
 2.35054e-10
 6.63297e-11
  1.7969e-11
 4.67321e-12
 1.16676e-12
 2.79657e-13
 6.43492e-14
 1.42147e-14
 3.01444e-15
 6.13692e-16
 1.19942e-16
 2.25043e-17
 4.05357e-18
 7.00945e-19
 1.16361e-19
  1.8544e-20
 2.83712e-21
 4.16702e-22
 5.87557e-23
 7.95334e-24
 3.72574e-25
 2.75241e-24
 1.95204e-23
 1.32905e-22
 8.68694e-22
 5.45091e-21
 3.28357e-20
 1.89889e-19
 1.05421e-18
 5.61867e-18
 2.87484e-17
 1.41211e-16
 6.65886e-16
 3.01444e-15
 1.31005e-14
 5.46569e-14
 2.18916e-13
 8.41757e-13
 3.10721e-12
 1.10111e-11
 3.74597e-11
 1.22342e-10
 3.83585e-10
 1.15458e-09
 3.33626e-09
  9.2549e-09
 2.46468e-08
  6.3012e-08
 1.54654e-07
 3.64398e-07
 8.24264e-07
 1.78991e-06
 3.73141e-06
 7.46774e-06
 1.43477e-05
 2.64636e-05
 4.68589e-05
 7.96545e-05
 0.000129988
 0.000203645
  0.00030628
 0.000442221
 0.000612964
 0.000815655
  0.00104197
  0.00127784
  0.00150444
  0.00170039
    0.001845
  0.00192186
  0.00192186
    0.001845
  0.00170039
  0.00150444
  0.00127784
  0.00104197
 0.000815655
 0.000612964
 0.000442221
  0.00030628
 0.000203645
 0.000129988
 7.96545e-05
 4.68589e-05
 2.64636e-05
 1.43477e-05
 7.46774e-06
 3.73141e-06
 1.78991e-06
 8.24264e-07
 3.64398e-07
 1.54654e-07
  6.3012e-08
 2.46468e-08
  9.2549e-09
 3.33626e-09
 1.15458e-09
 3.83585e-10
 1.22342e-10
 3.74597e-11
 1.10111e-11
 3.10721e-12
 8.41757e-13
 2.18916e-13
 5.46569e-14
 1.31005e-14
 3.01444e-15
 6.65886e-16
 1.41211e-16
 2.87484e-17
 5.61867e-18
 1.05421e-18
 1.89889e-19
 3.28357e-20
 5.45091e-21
 8.68694e-22
 1.32905e-22
 1.95204e-23
 2.75241e-24
 3.72574e-25
 6.29162e-27
 4.64797e-26
 3.29639e-25
 2.24435e-24
 1.46696e-23
 9.20491e-23
 5.54495e-22
 3.20664e-21
 1.78024e-20
  9.4882e-20
 4.85471e-19
 2.38462e-18
 1.12448e-17
 5.09045e-17
 2.21227e-16
 9.22987e-16
 3.69682e-15
 1.42147e-14
 5.24712e-14
 1.85943e-13
 6.32579e-13
 2.06598e-12
 6.47756e-12
 1.94972e-11
 5.63391e-11
 1.56287e-10
 4.16208e-10
 1.06408e-09
 2.61163e-09
 6.15357e-09
 1.39193e-08
 3.02261e-08
  6.3012e-08
 1.26107e-07
 2.42288e-07
 4.46888e-07
 7.91302e-07
 1.34512e-06
  2.1951e-06
 3.43893e-06
 5.17212e-06
 7.46774e-06
 1.03511e-05
 1.37739e-05
 1.75956e-05
 2.15787e-05
 2.54053e-05
 2.87143e-05
 3.11564e-05
 3.24542e-05
 3.24542e-05
 3.11564e-05
 2.87143e-05
 2.54053e-05
 2.15787e-05
 1.75956e-05
 1.37739e-05
 1.03511e-05
 7.46774e-06
 5.17212e-06
 3.43893e-06
  2.1951e-06
 1.34512e-06
 7.91302e-07
 4.46888e-07
 2.42288e-07
 1.26107e-07
  6.3012e-08
 3.02261e-08
 1.39193e-08
 6.15357e-09
 2.61163e-09
 1.06408e-09
 4.16208e-10
 1.56287e-10
 5.63391e-11
 1.94972e-11
 6.47756e-12
 2.06598e-12
 6.32579e-13
 1.85943e-13
 5.24712e-14
 1.42147e-14
 3.69682e-15
 9.22987e-16
 2.21227e-16
 5.09045e-17
 1.12448e-17
 2.38462e-18
 4.85471e-19
  9.4882e-20
 1.78024e-20
 3.20664e-21
 5.54495e-22
 9.20491e-23
 1.46696e-23
 2.24435e-24
 3.29639e-25
 4.64797e-26
 6.29162e-27
 3.83002e-29
 2.82944e-28
 2.00667e-27
 1.36624e-26
 8.93007e-26
 5.60347e-25
 3.37548e-24
 1.95204e-23
 1.08372e-22
 5.77593e-22
  2.9553e-21
 1.45163e-20
 6.84523e-20
 3.09881e-19
 1.34672e-18
 5.61867e-18
 2.25043e-17
 8.65316e-17
 3.19417e-16
 1.13193e-15
 3.85082e-15
 1.25766e-14
  3.9432e-14
 1.18689e-13
 3.42963e-13
 9.51393e-13
 2.53366e-12
 6.47756e-12
 1.58983e-11
 3.74597e-11
 8.47334e-11
 1.84001e-10
 3.83585e-10
 7.67675e-10
 1.47492e-09
 2.72043e-09
 4.81704e-09
 8.18839e-09
 1.33626e-08
 2.09345e-08
 3.14852e-08
 4.54598e-08
  6.3012e-08
 8.38484e-08
 1.07113e-07
  1.3136e-07
 1.54654e-07
 1.74798e-07
 1.89664e-07
 1.97565e-07
 1.97565e-07
 1.89664e-07
 1.74798e-07
 1.54654e-07
  1.3136e-07
 1.07113e-07
 8.38484e-08
  6.3012e-08
 4.54598e-08
 3.14852e-08
 2.09345e-08
 1.33626e-08
 8.18839e-09
 4.81704e-09
 2.72043e-09
 1.47492e-09
 7.67675e-10
 3.83585e-10
 1.84001e-10
 8.47334e-11
 3.74597e-11
 1.58983e-11
 6.47756e-12
 2.53366e-12
 9.51393e-13
 3.42963e-13
 1.18689e-13
  3.9432e-14
 1.25766e-14
 3.85082e-15
 1.13193e-15
 3.19417e-16
 8.65316e-17
 2.25043e-17
 5.61867e-18
 1.34672e-18
 3.09881e-19
 6.84523e-20
 1.45163e-20
  2.9553e-21
 5.77593e-22
 1.08372e-22
 1.95204e-23
 3.37548e-24
 5.60347e-25
 8.93007e-26
 1.36624e-26
 2.00667e-27
 2.82944e-28
 3.83002e-29
 8.40477e-32
 6.20907e-31
 4.40354e-30
 2.99815e-29
 1.95966e-28
 1.22965e-27
 7.40731e-27
 4.28365e-26
 2.37817e-25
  1.2675e-24
 6.48526e-24
 3.18554e-23
 1.50215e-22
 6.80017e-22
  2.9553e-21
 1.23299e-20
 4.93846e-20
 1.89889e-19
 7.00945e-19
 2.48395e-18
 8.45042e-18
 2.75987e-17
 8.65316e-17
 2.60457e-16
 7.52615e-16
 2.08778e-15
 5.55998e-15
 1.42147e-14
  3.4888e-14
 8.22035e-14
 1.85943e-13
 4.03781e-13
 8.41757e-13
 1.68462e-12
 3.23664e-12
 5.96984e-12
 1.05707e-11
  1.7969e-11
 2.93236e-11
 4.59396e-11
 6.90927e-11
 9.97591e-11
 1.38277e-10
 1.84001e-10
 2.35054e-10
 2.88263e-10
 3.39381e-10
 3.83585e-10
 4.16208e-10
 4.33545e-10
 4.33545e-10
 4.16208e-10
 3.83585e-10
 3.39381e-10
 2.88263e-10
 2.35054e-10
 1.84001e-10
 1.38277e-10
 9.97591e-11
 6.90927e-11
 4.59396e-11
 2.93236e-11
  1.7969e-11
 1.05707e-11
 5.96984e-12
 3.23664e-12
 1.68462e-12
 8.41757e-13
 4.03781e-13
 1.85943e-13
 8.22035e-14
  3.4888e-14
 1.42147e-14
 5.55998e-15
 2.08778e-15
 7.52615e-16
 2.60457e-16
 8.65316e-17
 2.75987e-17
 8.45042e-18
 2.48395e-18
 7.00945e-19
 1.89889e-19
 4.93846e-20
 1.23299e-20
  2.9553e-21
 6.80017e-22
 1.50215e-22
 3.18554e-23
 6.48526e-24
  1.2675e-24
 2.37817e-25
 4.28365e-26
 7.40731e-27
 1.22965e-27
 1.95966e-28
 2.99815e-29
 4.40354e-30
 6.20907e-31
 8.40477e-32
 6.64874e-35
 4.91179e-34
  3.4835e-33
 2.37174e-32
 1.55022e-31
 9.72738e-31
 5.85968e-30
 3.38865e-29
 1.88129e-28
 1.00268e-27
 5.13027e-27
 2.51997e-26
  1.1883e-25
 5.37939e-25
 2.33784e-24
 9.75376e-24
 3.90665e-23
 1.50215e-22
 5.54495e-22
 1.96497e-21
 6.68485e-21
 2.18324e-20
 6.84523e-20
 2.06039e-19
 5.95369e-19
 1.65158e-18
 4.39832e-18
 1.12448e-17
 2.75987e-17
 6.50284e-17
 1.47093e-16
 3.19417e-16
 6.65886e-16
 1.33265e-15
  2.5604e-15
 4.72254e-15
 8.36216e-15
 1.42147e-14
 2.31969e-14
 3.63413e-14
 5.46569e-14
 7.89161e-14
 1.09386e-13
 1.45557e-13
 1.85943e-13
 2.28036e-13
 2.68473e-13
 3.03441e-13
 3.29248e-13
 3.42963e-13
 3.42963e-13
 3.29248e-13
 3.03441e-13
 2.68473e-13
 2.28036e-13
 1.85943e-13
 1.45557e-13
 1.09386e-13
 7.89161e-14
 5.46569e-14
 3.63413e-14
 2.31969e-14
 1.42147e-14
 8.36216e-15
 4.72254e-15
  2.5604e-15
 1.33265e-15
 6.65886e-16
 3.19417e-16
 1.47093e-16
 6.50284e-17
 2.75987e-17
 1.12448e-17
 4.39832e-18
 1.65158e-18
 5.95369e-19
 2.06039e-19
 6.84523e-20
 2.18324e-20
 6.68485e-21
 1.96497e-21
 5.54495e-22
 1.50215e-22
 3.90665e-23
 9.75376e-24
 2.33784e-24
 5.37939e-25
  1.1883e-25
 2.51997e-26
 5.13027e-27
 1.00268e-27
 1.88129e-28
 3.38865e-29
 5.85968e-30
 9.72738e-31
 1.55022e-31
 2.37174e-32
  3.4835e-33
 4.91179e-34
 6.64874e-35
 1.89601e-38
 1.40068e-37
 9.93381e-37
 6.76343e-36
 4.42073e-35
 2.77394e-34
 1.67099e-33
 9.66335e-33
 5.36484e-32
 2.85931e-31
 1.46299e-30
 7.18615e-30
 3.38865e-29
 1.53403e-28
 6.66677e-28
 2.78146e-27
 1.11405e-26
 4.28365e-26
 1.58124e-25
 5.60347e-25
  1.9063e-24
 6.22591e-24
 1.95204e-23
 5.87557e-23
  1.6978e-22
 4.70977e-22
 1.25426e-21
 3.20664e-21
 7.87027e-21
  1.8544e-20
 4.19463e-20
 9.10876e-20
 1.89889e-19
 3.80029e-19
 7.30144e-19
 1.34672e-18
 2.38462e-18
 4.05357e-18
 6.61503e-18
 1.03634e-17
 1.55864e-17
 2.25043e-17
 3.11934e-17
 4.15082e-17
  5.3025e-17
 6.50284e-17
 7.65599e-17
 8.65316e-17
  9.3891e-17
 9.78021e-17
 9.78021e-17
  9.3891e-17
 8.65316e-17
 7.65599e-17
 6.50284e-17
  5.3025e-17
 4.15082e-17
 3.11934e-17
 2.25043e-17
 1.55864e-17
 1.03634e-17
 6.61503e-18
 4.05357e-18
 2.38462e-18
 1.34672e-18
 7.30144e-19
 3.80029e-19
 1.89889e-19
 9.10876e-20
 4.19463e-20
  1.8544e-20
 7.87027e-21
 3.20664e-21
 1.25426e-21
 4.70977e-22
  1.6978e-22
 5.87557e-23
 1.95204e-23
 6.22591e-24
  1.9063e-24
 5.60347e-25
 1.58124e-25
 4.28365e-26
 1.11405e-26
 2.78146e-27
 6.66677e-28
 1.53403e-28
 3.38865e-29
 7.18615e-30
 1.46299e-30
 2.85931e-31
 5.36484e-32
 9.66335e-33
 1.67099e-33
 2.77394e-34
 4.42073e-35
 6.76343e-36
 9.93381e-37
 1.40068e-37
 1.89601e-38
 1.94907e-42
 1.43989e-41
 1.02118e-40
 6.95273e-40
 4.54446e-39
 2.85157e-38
 1.71776e-37
 9.93381e-37
 5.51499e-36
 2.93934e-35
 1.50393e-34
 7.38728e-34
  3.4835e-33
 1.57696e-32
 6.85336e-32
 2.85931e-31
 1.14523e-30
 4.40354e-30
  1.6255e-29
 5.76031e-29
 1.95966e-28
 6.40016e-28
 2.00667e-27
 6.04002e-27
 1.74532e-26
 4.84158e-26
 1.28936e-25
 3.29639e-25
 8.09054e-25
  1.9063e-24
 4.31203e-24
  9.3637e-24
 1.95204e-23
 3.90665e-23
  7.5058e-23
 1.38441e-22
 2.45136e-22
 4.16702e-22
 6.80017e-22
 1.06534e-21
 1.60226e-21
 2.31342e-21
 3.20664e-21
 4.26699e-21
 5.45091e-21
 6.68485e-21
 7.87027e-21
 8.89535e-21
 9.65188e-21
 1.00539e-20
 1.00539e-20
 9.65188e-21
 8.89535e-21
 7.87027e-21
 6.68485e-21
 5.45091e-21
 4.26699e-21
 3.20664e-21
 2.31342e-21
 1.60226e-21
 1.06534e-21
 6.80017e-22
 4.16702e-22
 2.45136e-22
 1.38441e-22
  7.5058e-23
 3.90665e-23
 1.95204e-23
  9.3637e-24
 4.31203e-24
  1.9063e-24
 8.09054e-25
 3.29639e-25
 1.28936e-25
 4.84158e-26
 1.74532e-26
 6.04002e-27
 2.00667e-27
 6.40016e-28
 1.95966e-28
 5.76031e-29
  1.6255e-29
 4.40354e-30
 1.14523e-30
 2.85931e-31
 6.85336e-32
 1.57696e-32
  3.4835e-33
 7.38728e-34
 1.50393e-34
 2.93934e-35
 5.51499e-36
 9.93381e-37
 1.71776e-37
 2.85157e-38
 4.54446e-39
 6.95273e-40
 1.02118e-40
 1.43989e-41
 1.94907e-42
 7.22277e-47
 5.33586e-46
 3.78425e-45
 2.57651e-44
 1.68406e-43
 1.05672e-42
 6.36559e-42
 3.68122e-41
 2.04372e-40
 1.08924e-39
  5.5732e-39
 2.73754e-38
  1.2909e-37
 5.84383e-37
 2.53968e-36
 1.05959e-35
 4.24394e-35
 1.63184e-34
 6.02368e-34
 2.13462e-33
   7.262e-33
 2.37174e-32
 7.43623e-32
 2.23828e-31
 6.46772e-31
 1.79417e-30
 4.77806e-30
 1.22156e-29
 2.99815e-29
 7.06428e-29
 1.59793e-28
 3.46995e-28
 7.23376e-28
 1.44771e-27
 2.78146e-27
 5.13027e-27
 9.08413e-27
 1.54419e-26
 2.51997e-26
 3.94789e-26
 5.93759e-26
 8.57295e-26
  1.1883e-25
 1.58124e-25
 2.01997e-25
 2.47724e-25
 2.91652e-25
 3.29639e-25
 3.57674e-25
 3.72574e-25
 3.72574e-25
 3.57674e-25
 3.29639e-25
 2.91652e-25
 2.47724e-25
 2.01997e-25
 1.58124e-25
  1.1883e-25
 8.57295e-26
 5.93759e-26
 3.94789e-26
 2.51997e-26
 1.54419e-26
 9.08413e-27
 5.13027e-27
 2.78146e-27
 1.44771e-27
 7.23376e-28
 3.46995e-28
 1.59793e-28
 7.06428e-29
 2.99815e-29
 1.22156e-29
 4.77806e-30
 1.79417e-30
 6.46772e-31
 2.23828e-31
 7.43623e-32
 2.37174e-32
   7.262e-33
 2.13462e-33
 6.02368e-34
 1.63184e-34
 4.24394e-35
 1.05959e-35
 2.53968e-36
 5.84383e-37
  1.2909e-37
 2.73754e-38
  5.5732e-39
 1.08924e-39
 2.04372e-40
 3.68122e-41
 6.36559e-42
 1.05672e-42
 1.68406e-43
 2.57651e-44
 3.78425e-45
 5.33586e-46
 7.22277e-47
 9.64866e-52
   7.128e-51
 5.05526e-50
 3.44187e-49
 2.24968e-48
 1.41164e-47
 8.50358e-47
 4.91762e-46
 2.73013e-45
 1.45509e-44
 7.44506e-44
 3.65699e-43
 1.72447e-42
 7.80658e-42
 3.39268e-41
 1.41547e-40
 5.66935e-40
 2.17992e-39
 8.04684e-39
 2.85157e-38
 9.70107e-38
 3.16833e-37
 9.93381e-37
 2.99004e-36
 8.64001e-36
 2.39677e-35
 6.38285e-35
 1.63184e-34
 4.00513e-34
 9.43694e-34
 2.13462e-33
  4.6354e-33
 9.66335e-33
 1.93395e-32
 3.71566e-32
 6.85336e-32
 1.21352e-31
 2.06284e-31
 3.36635e-31
 5.27386e-31
 7.93183e-31
 1.14523e-30
 1.58741e-30
 2.11233e-30
 2.69841e-30
 3.30926e-30
 3.89609e-30
 4.40354e-30
 4.77806e-30
 4.97709e-30
 4.97709e-30
 4.77806e-30
 4.40354e-30
 3.89609e-30
 3.30926e-30
 2.69841e-30
 2.11233e-30
 1.58741e-30
 1.14523e-30
 7.93183e-31
 5.27386e-31
 3.36635e-31
 2.06284e-31
 1.21352e-31
 6.85336e-32
 3.71566e-32
 1.93395e-32
 9.66335e-33
  4.6354e-33
 2.13462e-33
 9.43694e-34
 4.00513e-34
 1.63184e-34
 6.38285e-35
 2.39677e-35
 8.64001e-36
 2.99004e-36
 9.93381e-37
 3.16833e-37
 9.70107e-38
 2.85157e-38
 8.04684e-39
 2.17992e-39
 5.66935e-40
 1.41547e-40
 3.39268e-41
 7.80658e-42
 1.72447e-42
 3.65699e-43
 7.44506e-44
 1.45509e-44
 2.73013e-45
 4.91762e-46
 8.50358e-47
 1.41164e-47
 2.24968e-48
 3.44187e-49
 5.05526e-50
   7.128e-51
 9.64866e-52
 4.64642e-57
 3.43256e-56
 2.43441e-55
 1.65747e-54
 1.08336e-53
  6.7979e-53
 4.09499e-52
 2.36813e-51
 1.31473e-50
 7.00712e-50
 3.58525e-49
 1.76106e-48
 8.30435e-48
 3.75934e-47
 1.63378e-46
 6.81634e-46
 2.73013e-45
 1.04977e-44
 3.87504e-44
 1.37321e-43
 4.67165e-43
 1.52574e-42
 4.78373e-42
 1.43989e-41
 4.16069e-41
 1.15419e-40
 3.07373e-40
 7.85831e-40
 1.92871e-39
 4.54446e-39
 1.02795e-38
 2.23222e-38
 4.65349e-38
 9.31312e-38
 1.78932e-37
 3.30031e-37
 5.84383e-37
 9.93381e-37
  1.6211e-36
 2.53968e-36
 3.81966e-36
 5.51499e-36
 7.64435e-36
 1.01721e-35
 1.29945e-35
 1.59361e-35
  1.8762e-35
 2.12057e-35
 2.30092e-35
 2.39677e-35
 2.39677e-35
 2.30092e-35
 2.12057e-35
  1.8762e-35
 1.59361e-35
 1.29945e-35
 1.01721e-35
 7.64435e-36
 5.51499e-36
 3.81966e-36
 2.53968e-36
  1.6211e-36
 9.93381e-37
 5.84383e-37
 3.30031e-37
 1.78932e-37
 9.31312e-38
 4.65349e-38
 2.23222e-38
 1.02795e-38
 4.54446e-39
 1.92871e-39
 7.85831e-40
 3.07373e-40
 1.15419e-40
 4.16069e-41
 1.43989e-41
 4.78373e-42
 1.52574e-42
 4.67165e-43
 1.37321e-43
 3.87504e-44
 1.04977e-44
 2.73013e-45
 6.81634e-46
 1.63378e-46
 3.75934e-47
 8.30435e-48
 1.76106e-48
 3.58525e-49
 7.00712e-50
 1.31473e-50
 2.36813e-51
 4.09499e-52
  6.7979e-53
 1.08336e-53
 1.65747e-54
 2.43441e-55
 3.43256e-56
 4.64642e-57
 8.06597e-63
 5.95878e-62
 4.22603e-61
 2.87729e-60
 1.88066e-59
 1.18009e-58
 7.10872e-58
 4.11097e-57
  2.2823e-56
  1.2164e-55
 6.22383e-55
 3.05712e-54
  1.4416e-53
 6.52605e-53
 2.83617e-52
 1.18329e-51
 4.73939e-51
 1.82235e-50
  6.7269e-50
 2.38382e-49
 8.10978e-49
 2.64862e-48
 8.30435e-48
 2.49958e-47
 7.22277e-47
 2.00362e-46
 5.33586e-46
 1.36417e-45
 3.34816e-45
 7.88898e-45
 1.78448e-44
 3.87504e-44
 8.07825e-44
 1.61672e-43
 3.10617e-43
 5.72919e-43
 1.01446e-42
 1.72447e-42
 2.81416e-42
 4.40877e-42
 6.63075e-42
 9.57378e-42
 1.32703e-41
 1.76584e-41
 2.25579e-41
 2.76643e-41
   3.257e-41
 3.68122e-41
  3.9943e-41
 4.16069e-41
 4.16069e-41
  3.9943e-41
 3.68122e-41
   3.257e-41
 2.76643e-41
 2.25579e-41
 1.76584e-41
 1.32703e-41
 9.57378e-42
 6.63075e-42
 4.40877e-42
 2.81416e-42
 1.72447e-42
 1.01446e-42
 5.72919e-43
 3.10617e-43
 1.61672e-43
 8.07825e-44
 3.87504e-44
 1.78448e-44
 7.88898e-45
 3.34816e-45
 1.36417e-45
 5.33586e-46
 2.00362e-46
 7.22277e-47
 2.49958e-47
 8.30435e-48
 2.64862e-48
 8.10978e-49
 2.38382e-49
  6.7269e-50
 1.82235e-50
 4.73939e-51
 1.18329e-51
 2.83617e-52
 6.52605e-53
  1.4416e-53
 3.05712e-54
 6.22383e-55
  1.2164e-55
  2.2823e-56
 4.11097e-57
 7.10872e-58
 1.18009e-58
 1.88066e-59
 2.87729e-60
 4.22603e-61
 5.95878e-62
 8.06597e-63
 5.04758e-69
 3.72892e-68
 2.64459e-67
 1.80057e-66
 1.17689e-65
 7.38481e-65
 4.44854e-64
 2.57259e-63
 1.42824e-62
 7.61209e-62
 3.89479e-61
 1.91311e-60
 9.02132e-60
 4.08391e-59
 1.77484e-58
 7.40484e-58
 2.96585e-57
  1.1404e-56
  4.2096e-56
 1.49176e-55
 5.07499e-55
 1.65747e-54
 5.19675e-54
  1.5642e-53
 4.51991e-53
 1.25384e-52
 3.33911e-52
 8.53677e-52
 2.09523e-51
 4.93682e-51
  1.1167e-50
 2.42495e-50
 5.05526e-50
 1.01172e-49
  1.9438e-49
 3.58525e-49
 6.34837e-49
 1.07915e-48
 1.76106e-48
 2.75895e-48
 4.14944e-48
 5.99114e-48
 8.30435e-48
 1.10504e-47
 1.41164e-47
  1.7312e-47
 2.03819e-47
 2.30366e-47
 2.49958e-47
  2.6037e-47
  2.6037e-47
 2.49958e-47
 2.30366e-47
 2.03819e-47
  1.7312e-47
 1.41164e-47
 1.10504e-47
 8.30435e-48
 5.99114e-48
 4.14944e-48
 2.75895e-48
 1.76106e-48
 1.07915e-48
 6.34837e-49
 3.58525e-49
  1.9438e-49
 1.01172e-49
 5.05526e-50
 2.42495e-50
  1.1167e-50
 4.93682e-51
 2.09523e-51
 8.53677e-52
 3.33911e-52
 1.25384e-52
 4.51991e-53
  1.5642e-53
 5.19675e-54
 1.65747e-54
 5.07499e-55
 1.49176e-55
  4.2096e-56
  1.1404e-56
 2.96585e-57
 7.40484e-58
 1.77484e-58
 4.08391e-59
 9.02132e-60
 1.91311e-60
 3.89479e-61
 7.61209e-62
 1.42824e-62
 2.57259e-63
 4.44854e-64
 7.38481e-65
 1.17689e-65
 1.80057e-66
 2.64459e-67
 3.72892e-68
 5.04758e-69
 1.13867e-75
 8.41195e-75
 5.96586e-74
 4.06185e-73
 2.65492e-72
 1.66592e-71
 1.00353e-70
 5.80343e-70
 3.22191e-69
 1.71719e-68
 8.78613e-68
 4.31572e-67
 2.03509e-66
 9.21277e-66
  4.0038e-65
 1.67043e-64
 6.69056e-64
 2.57259e-63
 9.49631e-63
 3.36522e-62
 1.14485e-61
 3.73903e-61
 1.17232e-60
 3.52863e-60
 1.01963e-59
  2.8285e-59
 7.53258e-59
 1.92578e-58
 4.72657e-58
 1.11368e-57
 2.51913e-57
 5.47036e-57
  1.1404e-56
  2.2823e-56
 4.38496e-56
 8.08785e-56
 1.43211e-55
 2.43441e-55
 3.97272e-55
 6.22383e-55
 9.36058e-55
 1.35152e-54
 1.87335e-54
 2.49282e-54
 3.18447e-54
 3.90535e-54
 4.59789e-54
 5.19675e-54
 5.63872e-54
 5.87361e-54
 5.87361e-54
 5.63872e-54
 5.19675e-54
 4.59789e-54
 3.90535e-54
 3.18447e-54
 2.49282e-54
 1.87335e-54
 1.35152e-54
 9.36058e-55
 6.22383e-55
 3.97272e-55
 2.43441e-55
 1.43211e-55
 8.08785e-56
 4.38496e-56
  2.2823e-56
  1.1404e-56
 5.47036e-57
 2.51913e-57
 1.11368e-57
 4.72657e-58
 1.92578e-58
 7.53258e-59
  2.8285e-59
 1.01963e-59
 3.52863e-60
 1.17232e-60
 3.73903e-61
 1.14485e-61
 3.36522e-62
 9.49631e-63
 2.57259e-63
 6.69056e-64
 1.67043e-64
  4.0038e-65
 9.21277e-66
 2.03509e-66
 4.31572e-67
 8.78613e-68
 1.71719e-68
 3.22191e-69
 5.80343e-70
 1.00353e-70
 1.66592e-71
 2.65492e-72
 4.06185e-73
 5.96586e-74
 8.41195e-75
 1.13867e-75
 9.25972e-83
 6.84066e-82
 4.85148e-81
 3.30313e-80
   2.159e-79
 1.35474e-78
 8.16079e-78
 4.71939e-77
 2.62008e-76
 1.39643e-75
 7.14495e-75
 3.50957e-74
 1.65495e-73
 7.49189e-73
 3.25592e-72
 1.35841e-71
 5.44081e-71
 2.09205e-70
 7.72247e-70
 2.73663e-69
 9.31001e-69
 3.04061e-68
 9.53337e-68
 2.86951e-67
 8.29173e-67
 2.30016e-66
 6.12555e-66
 1.56606e-65
 3.84368e-65
 9.05654e-65
 2.04858e-64
 4.44854e-64
 9.27381e-64
 1.85599e-63
 3.56588e-63
  6.5771e-63
  1.1646e-62
 1.97968e-62
 3.23065e-62
 5.06126e-62
 7.61209e-62
 1.09907e-61
 1.52342e-61
 2.02718e-61
 2.58964e-61
 3.17586e-61
 3.73903e-61
 4.22603e-61
 4.58545e-61
 4.77646e-61
 4.77646e-61
 4.58545e-61
 4.22603e-61
 3.73903e-61
 3.17586e-61
 2.58964e-61
 2.02718e-61
 1.52342e-61
 1.09907e-61
 7.61209e-62
 5.06126e-62
 3.23065e-62
 1.97968e-62
  1.1646e-62
  6.5771e-63
 3.56588e-63
 1.85599e-63
 9.27381e-64
 4.44854e-64
 2.04858e-64
 9.05654e-65
 3.84368e-65
 1.56606e-65
 6.12555e-66
 2.30016e-66
 8.29173e-67
 2.86951e-67
