X

1262.63 1313.13 1363.64 1414.14 1464.65 1515.15 1565.66 1616.16 1666.67 1717.17 1767.68 1818.18 1868.69 1919.19  1969.7  2020.2 2070.71 2121.21 2171.72 2222.22 2272.73 2323.23 2373.74 2424.24 2474.75 2525.25 2575.76 2626.26 2676.77 2727.27 2777.78 2828.28 2878.79 2929.29  2979.8  3030.3 3080.81 3131.31 3181.82 3232.32 3282.83 3333.33 3383.84 3434.34 3484.85 3535.35 3585.86 3636.36 3686.87 3737.37 3787.88 3838.38 3888.89 3939.39  3989.9  4040.4 4090.91 4141.41 4191.92 4242.42 4292.93 4343.43 4393.94 4444.44 4494.95 4545.45 4595.96 4646.46 4696.97 4747.47 4797.98 4848.48 4898.99 4949.49    5000 5050.51 5101.01 5151.52 5202.02 5252.53 5303.03 5353.54 5404.04 5454.55 5505.05 5555.56 5606.06 5656.57 5707.07 5757.58 5808.08 5858.59 5909.09  5959.6  6010.1 6060.61 6111.11 6161.62 6212.12 6262.63
1313.13 1363.64 1414.14 1464.65 1515.15 1565.66 1616.16 1666.67 1717.17 1767.68 1818.18 1868.69 1919.19  1969.7  2020.2 2070.71 2121.21 2171.72 2222.22 2272.73 2323.23 2373.74 2424.24 2474.75 2525.25 2575.76 2626.26 2676.77 2727.27 2777.78 2828.28 2878.79 2929.29  2979.8  3030.3 3080.81 3131.31 3181.82 3232.32 3282.83 3333.33 3383.84 3434.34 3484.85 3535.35 3585.86 3636.36 3686.87 3737.37 3787.88 3838.38 3888.89 3939.39  3989.9  4040.4 4090.91 4141.41 4191.92 4242.42 4292.93 4343.43 4393.94 4444.44 4494.95 4545.45 4595.96 4646.46 4696.97 4747.47 4797.98 4848.48 4898.99 4949.49    5000 5050.51 5101.01 5151.52 5202.02 5252.53 5303.03 5353.54 5404.04 5454.55 5505.05 5555.56 5606.06 5656.57 5707.07 5757.58 5808.08 5858.59 5909.09  5959.6  6010.1 6060.61 6111.11 6161.62 6212.12 6262.63 6313.13
1363.64 1414.14 1464.65 1515.15 1565.66 1616.16 1666.67 1717.17 1767.68 1818.18 1868.69 1919.19  1969.7  2020.2 2070.71 2121.21 2171.72 2222.22 2272.73 2323.23 2373.74 2424.24 2474.75 2525.25 2575.76 2626.26 2676.77 2727.27 2777.78 2828.28 2878.79 2929.29  2979.8  3030.3 3080.81 3131.31 3181.82 3232.32 3282.83 3333.33 3383.84 3434.34 3484.85 3535.35 3585.86 3636.36 3686.87 3737.37 3787.88 3838.38 3888.89 3939.39  3989.9  4040.4 4090.91 4141.41 4191.92 4242.42 4292.93 4343.43 4393.94 4444.44 4494.95 4545.45 4595.96 4646.46 4696.97 4747.47 4797.98 4848.48 4898.99 4949.49    5000 5050.51 5101.01 5151.52 5202.02 5252.53 5303.03 5353.54 5404.04 5454.55 5505.05 5555.56 5606.06 5656.57 5707.07 5757.58 5808.08 5858.59 5909.09  5959.6  6010.1 6060.61 6111.11 6161.62 6212.12 6262.63 6313.13 6363.64
1414.14 1464.65 1515.15 1565.66 1616.16 1666.67 1717.17 1767.68 1818.18 1868.69 1919.19  1969.7  2020.2 2070.71 2121.21 2171.72 2222.22 2272.73 2323.23 2373.74 2424.24 2474.75 2525.25 2575.76 2626.26 2676.77 2727.27 2777.78 2828.28 2878.79 2929.29  2979.8  3030.3 3080.81 3131.31 3181.82 3232.32 3282.83 3333.33 3383.84 3434.34 3484.85 3535.35 3585.86 3636.36 3686.87 3737.37 3787.88 3838.38 3888.89 3939.39  3989.9  4040.4 4090.91 4141.41 4191.92 4242.42 4292.93 4343.43 4393.94 4444.44 4494.95 4545.45 4595.96 4646.46 4696.97 4747.47 4797.98 4848.48 4898.99 4949.49    5000 5050.51 5101.01 5151.52 5202.02 5252.53 5303.03 5353.54 5404.04 5454.55 5505.05 5555.56 5606.06 5656.57 5707.07 5757.58 5808.08 5858.59 5909.09  5959.6  6010.1 6060.61 6111.11 6161.62 6212.12 6262.63 6313.13 6363.64 6414.14
1464.65 1515.15 1565.66 1616.16 1666.67 1717.17 1767.68 1818.18 1868.69 1919.19  1969.7  2020.2 2070.71 2121.21 2171.72 2222.22 2272.73 2323.23 2373.74 2424.24 2474.75 2525.25 2575.76 2626.26 2676.77 2727.27 2777.78 2828.28 2878.79 2929.29  2979.8  3030.3 3080.81 3131.31 3181.82 3232.32 3282.83 3333.33 3383.84 3434.34 3484.85 3535.35 3585.86 3636.36 3686.87 3737.37 3787.88 3838.38 3888.89 3939.39  3989.9  4040.4 4090.91 4141.41 4191.92 4242.42 4292.93 4343.43 4393.94 4444.44 4494.95 4545.45 4595.96 4646.46 4696.97 4747.47 4797.98 4848.48 4898.99 4949.49    5000 5050.51 5101.01 5151.52 5202.02 5252.53 5303.03 5353.54 5404.04 5454.55 5505.05 5555.56 5606.06 5656.57 5707.07 5757.58 5808.08 5858.59 5909.09  5959.6  6010.1 6060.61 6111.11 6161.62 6212.12 6262.63 6313.13 6363.64 6414.14 6464.65
1515.15 1565.66 1616.16 1666.67 1717.17 1767.68 1818.18 1868.69 1919.19  1969.7  2020.2 2070.71 2121.21 2171.72 2222.22 2272.73 2323.23 2373.74 2424.24 2474.75 2525.25 2575.76 2626.26 2676.77 2727.27 2777.78 2828.28 2878.79 2929.29  2979.8  3030.3 3080.81 3131.31 3181.82 3232.32 3282.83 3333.33 3383.84 3434.34 3484.85 3535.35 3585.86 3636.36 3686.87 3737.37 3787.88 3838.38 3888.89 3939.39  3989.9  4040.4 4090.91 4141.41 4191.92 4242.42 4292.93 4343.43 4393.94 4444.44 4494.95 4545.45 4595.96 4646.46 4696.97 4747.47 4797.98 4848.48 4898.99 4949.49    5000 5050.51 5101.01 5151.52 5202.02 5252.53 5303.03 5353.54 5404.04 5454.55 5505.05 5555.56 5606.06 5656.57 5707.07 5757.58 5808.08 5858.59 5909.09  5959.6  6010.1 6060.61 6111.11 6161.62 6212.12 6262.63 6313.13 6363.64 6414.14 6464.65 6515.15
1565.66 1616.16 1666.67 1717.17 1767.68 1818.18 1868.69 1919.19  1969.7  2020.2 2070.71 2121.21 2171.72 2222.22 2272.73 2323.23 2373.74 2424.24 2474.75 2525.25 2575.76 2626.26 2676.77 2727.27 2777.78 2828.28 2878.79 2929.29  2979.8  3030.3 3080.81 3131.31 3181.82 3232.32 3282.83 3333.33 3383.84 3434.34 3484.85 3535.35 3585.86 3636.36 3686.87 3737.37 3787.88 3838.38 3888.89 3939.39  3989.9  4040.4 4090.91 4141.41 4191.92 4242.42 4292.93 4343.43 4393.94 4444.44 4494.95 4545.45 4595.96 4646.46 4696.97 4747.47 4797.98 4848.48 4898.99 4949.49    5000 5050.51 5101.01 5151.52 5202.02 5252.53 5303.03 5353.54 5404.04 5454.55 5505.05 5555.56 5606.06 5656.57 5707.07 5757.58 5808.08 5858.59 5909.09  5959.6  6010.1 6060.61 6111.11 6161.62 6212.12 6262.63 6313.13 6363.64 6414.14 6464.65 6515.15 6565.66
1616.16 1666.67 1717.17 1767.68 1818.18 1868.69 1919.19  1969.7  2020.2 2070.71 2121.21 2171.72 2222.22 2272.73 2323.23 2373.74 2424.24 2474.75 2525.25 2575.76 2626.26 2676.77 2727.27 2777.78 2828.28 2878.79 2929.29  2979.8  3030.3 3080.81 3131.31 3181.82 3232.32 3282.83 3333.33 3383.84 3434.34 3484.85 3535.35 3585.86 3636.36 3686.87 3737.37 3787.88 3838.38 3888.89 3939.39  3989.9  4040.4 4090.91 4141.41 4191.92 4242.42 4292.93 4343.43 4393.94 4444.44 4494.95 4545.45 4595.96 4646.46 4696.97 4747.47 4797.98 4848.48 4898.99 4949.49    5000 5050.51 5101.01 5151.52 5202.02 5252.53 5303.03 5353.54 5404.04 5454.55 5505.05 5555.56 5606.06 5656.57 5707.07 5757.58 5808.08 5858.59 5909.09  5959.6  6010.1 6060.61 6111.11 6161.62 6212.12 6262.63 6313.13 6363.64 6414.14 6464.65 6515.15 6565.66 6616.16
1666.67 1717.17 1767.68 1818.18 1868.69 1919.19  1969.7  2020.2 2070.71 2121.21 2171.72 2222.22 2272.73 2323.23 2373.74 2424.24 2474.75 2525.25 2575.76 2626.26 2676.77 2727.27 2777.78 2828.28 2878.79 2929.29  2979.8  3030.3 3080.81 3131.31 3181.82 3232.32 3282.83 3333.33 3383.84 3434.34 3484.85 3535.35 3585.86 3636.36 3686.87 3737.37 3787.88 3838.38 3888.89 3939.39  3989.9  4040.4 4090.91 4141.41 4191.92 4242.42 4292.93 4343.43 4393.94 4444.44 4494.95 4545.45 4595.96 4646.46 4696.97 4747.47 4797.98 4848.48 4898.99 4949.49    5000 5050.51 5101.01 5151.52 5202.02 5252.53 5303.03 5353.54 5404.04 5454.55 5505.05 5555.56 5606.06 5656.57 5707.07 5757.58 5808.08 5858.59 5909.09  5959.6  6010.1 6060.61 6111.11 6161.62 6212.12 6262.63 6313.13 6363.64 6414.14 6464.65 6515.15 6565.66 6616.16 6666.67
1717.17 1767.68 1818.18 1868.69 1919.19  1969.7  2020.2 2070.71 2121.21 2171.72 2222.22 2272.73 2323.23 2373.74 2424.24 2474.75 2525.25 2575.76 2626.26 2676.77 2727.27 2777.78 2828.28 2878.79 2929.29  2979.8  3030.3 3080.81 3131.31 3181.82 3232.32 3282.83 3333.33 3383.84 3434.34 3484.85 3535.35 3585.86 3636.36 3686.87 3737.37 3787.88 3838.38 3888.89 3939.39  3989.9  4040.4 4090.91 4141.41 4191.92 4242.42 4292.93 4343.43 4393.94 4444.44 4494.95 4545.45 4595.96 4646.46 4696.97 4747.47 4797.98 4848.48 4898.99 4949.49    5000 5050.51 5101.01 5151.52 5202.02 5252.53 5303.03 5353.54 5404.04 5454.55 5505.05 5555.56 5606.06 5656.57 5707.07 5757.58 5808.08 5858.59 5909.09  5959.6  6010.1 6060.61 6111.11 6161.62 6212.12 6262.63 6313.13 6363.64 6414.14 6464.65 6515.15 6565.66 6616.16 6666.67 6717.17
1767.68 1818.18 1868.69 1919.19  1969.7  2020.2 2070.71 2121.21 2171.72 2222.22 2272.73 2323.23 2373.74 2424.24 2474.75 2525.25 2575.76 2626.26 2676.77 2727.27 2777.78 2828.28 2878.79 2929.29  2979.8  3030.3 3080.81 3131.31 3181.82 3232.32 3282.83 3333.33 3383.84 3434.34 3484.85 3535.35 3585.86 3636.36 3686.87 3737.37 3787.88 3838.38 3888.89 3939.39  3989.9  4040.4 4090.91 4141.41 4191.92 4242.42 4292.93 4343.43 4393.94 4444.44 4494.95 4545.45 4595.96 4646.46 4696.97 4747.47 4797.98 4848.48 4898.99 4949.49    5000 5050.51 5101.01 5151.52 5202.02 5252.53 5303.03 5353.54 5404.04 5454.55 5505.05 5555.56 5606.06 5656.57 5707.07 5757.58 5808.08 5858.59 5909.09  5959.6  6010.1 6060.61 6111.11 6161.62 6212.12 6262.63 6313.13 6363.64 6414.14 6464.65 6515.15 6565.66 6616.16 6666.67 6717.17 6767.68
1818.18 1868.69 1919.19  1969.7  2020.2 2070.71 2121.21 2171.72 2222.22 2272.73 2323.23 2373.74 2424.24 2474.75 2525.25 2575.76 2626.26 2676.77 2727.27 2777.78 2828.28 2878.79 2929.29  2979.8  3030.3 3080.81 3131.31 3181.82 3232.32 3282.83 3333.33 3383.84 3434.34 3484.85 3535.35 3585.86 3636.36 3686.87 3737.37 3787.88 3838.38 3888.89 3939.39  3989.9  4040.4 4090.91 4141.41 4191.92 4242.42 4292.93 4343.43 4393.94 4444.44 4494.95 4545.45 4595.96 4646.46 4696.97 4747.47 4797.98 4848.48 4898.99 4949.49    5000 5050.51 5101.01 5151.52 5202.02 5252.53 5303.03 5353.54 5404.04 5454.55 5505.05 5555.56 5606.06 5656.57 5707.07 5757.58 5808.08 5858.59 5909.09  5959.6  6010.1 6060.61 6111.11 6161.62 6212.12 6262.63 6313.13 6363.64 6414.14 6464.65 6515.15 6565.66 6616.16 6666.67 6717.17 6767.68 6818.18
1868.69 1919.19  1969.7  2020.2 2070.71 2121.21 2171.72 2222.22 2272.73 2323.23 2373.74 2424.24 2474.75 2525.25 2575.76 2626.26 2676.77 2727.27 2777.78 2828.28 2878.79 2929.29  2979.8  3030.3 3080.81 3131.31 3181.82 3232.32 3282.83 3333.33 3383.84 3434.34 3484.85 3535.35 3585.86 3636.36 3686.87 3737.37 3787.88 3838.38 3888.89 3939.39  3989.9  4040.4 4090.91 4141.41 4191.92 4242.42 4292.93 4343.43 4393.94 4444.44 4494.95 4545.45 4595.96 4646.46 4696.97 4747.47 4797.98 4848.48 4898.99 4949.49    5000 5050.51 5101.01 5151.52 5202.02 5252.53 5303.03 5353.54 5404.04 5454.55 5505.05 5555.56 5606.06 5656.57 5707.07 5757.58 5808.08 5858.59 5909.09  5959.6  6010.1 6060.61 6111.11 6161.62 6212.12 6262.63 6313.13 6363.64 6414.14 6464.65 6515.15 6565.66 6616.16 6666.67 6717.17 6767.68 6818.18 6868.69
1919.19  1969.7  2020.2 2070.71 2121.21 2171.72 2222.22 2272.73 2323.23 2373.74 2424.24 2474.75 2525.25 2575.76 2626.26 2676.77 2727.27 2777.78 2828.28 2878.79 2929.29  2979.8  3030.3 3080.81 3131.31 3181.82 3232.32 3282.83 3333.33 3383.84 3434.34 3484.85 3535.35 3585.86 3636.36 3686.87 3737.37 3787.88 3838.38 3888.89 3939.39  3989.9  4040.4 4090.91 4141.41 4191.92 4242.42 4292.93 4343.43 4393.94 4444.44 4494.95 4545.45 4595.96 4646.46 4696.97 4747.47 4797.98 4848.48 4898.99 4949.49    5000 5050.51 5101.01 5151.52 5202.02 5252.53 5303.03 5353.54 5404.04 5454.55 5505.05 5555.56 5606.06 5656.57 5707.07 5757.58 5808.08 5858.59 5909.09  5959.6  6010.1 6060.61 6111.11 6161.62 6212.12 6262.63 6313.13 6363.64 6414.14 6464.65 6515.15 6565.66 6616.16 6666.67 6717.17 6767.68 6818.18 6868.69 6919.19
 1969.7  2020.2 2070.71 2121.21 2171.72 2222.22 2272.73 2323.23 2373.74 2424.24 2474.75 2525.25 2575.76 2626.26 2676.77 2727.27 2777.78 2828.28 2878.79 2929.29  2979.8  3030.3 3080.81 3131.31 3181.82 3232.32 3282.83 3333.33 3383.84 3434.34 3484.85 3535.35 3585.86 3636.36 3686.87 3737.37 3787.88 3838.38 3888.89 3939.39  3989.9  4040.4 4090.91 4141.41 4191.92 4242.42 4292.93 4343.43 4393.94 4444.44 4494.95 4545.45 4595.96 4646.46 4696.97 4747.47 4797.98 4848.48 4898.99 4949.49    5000 5050.51 5101.01 5151.52 5202.02 5252.53 5303.03 5353.54 5404.04 5454.55 5505.05 5555.56 5606.06 5656.57 5707.07 5757.58 5808.08 5858.59 5909.09  5959.6  6010.1 6060.61 6111.11 6161.62 6212.12 6262.63 6313.13 6363.64 6414.14 6464.65 6515.15 6565.66 6616.16 6666.67 6717.17 6767.68 6818.18 6868.69 6919.19  6969.7
 2020.2 2070.71 2121.21 2171.72 2222.22 2272.73 2323.23 2373.74 2424.24 2474.75 2525.25 2575.76 2626.26 2676.77 2727.27 2777.78 2828.28 2878.79 2929.29  2979.8  3030.3 3080.81 3131.31 3181.82 3232.32 3282.83 3333.33 3383.84 3434.34 3484.85 3535.35 3585.86 3636.36 3686.87 3737.37 3787.88 3838.38 3888.89 3939.39  3989.9  4040.4 4090.91 4141.41 4191.92 4242.42 4292.93 4343.43 4393.94 4444.44 4494.95 4545.45 4595.96 4646.46 4696.97 4747.47 4797.98 4848.48 4898.99 4949.49    5000 5050.51 5101.01 5151.52 5202.02 5252.53 5303.03 5353.54 5404.04 5454.55 5505.05 5555.56 5606.06 5656.57 5707.07 5757.58 5808.08 5858.59 5909.09  5959.6  6010.1 6060.61 6111.11 6161.62 6212.12 6262.63 6313.13 6363.64 6414.14 6464.65 6515.15 6565.66 6616.16 6666.67 6717.17 6767.68 6818.18 6868.69 6919.19  6969.7  7020.2
2070.71 2121.21 2171.72 2222.22 2272.73 2323.23 2373.74 2424.24 2474.75 2525.25 2575.76 2626.26 2676.77 2727.27 2777.78 2828.28 2878.79 2929.29  2979.8  3030.3 3080.81 3131.31 3181.82 3232.32 3282.83 3333.33 3383.84 3434.34 3484.85 3535.35 3585.86 3636.36 3686.87 3737.37 3787.88 3838.38 3888.89 3939.39  3989.9  4040.4 4090.91 4141.41 4191.92 4242.42 4292.93 4343.43 4393.94 4444.44 4494.95 4545.45 4595.96 4646.46 4696.97 4747.47 4797.98 4848.48 4898.99 4949.49    5000 5050.51 5101.01 5151.52 5202.02 5252.53 5303.03 5353.54 5404.04 5454.55 5505.05 5555.56 5606.06 5656.57 5707.07 5757.58 5808.08 5858.59 5909.09  5959.6  6010.1 6060.61 6111.11 6161.62 6212.12 6262.63 6313.13 6363.64 6414.14 6464.65 6515.15 6565.66 6616.16 6666.67 6717.17 6767.68 6818.18 6868.69 6919.19  6969.7  7020.2 7070.71
2121.21 2171.72 2222.22 2272.73 2323.23 2373.74 2424.24 2474.75 2525.25 2575.76 2626.26 2676.77 2727.27 2777.78 2828.28 2878.79 2929.29  2979.8  3030.3 3080.81 3131.31 3181.82 3232.32 3282.83 3333.33 3383.84 3434.34 3484.85 3535.35 3585.86 3636.36 3686.87 3737.37 3787.88 3838.38 3888.89 3939.39  3989.9  4040.4 4090.91 4141.41 4191.92 4242.42 4292.93 4343.43 4393.94 4444.44 4494.95 4545.45 4595.96 4646.46 4696.97 4747.47 4797.98 4848.48 4898.99 4949.49    5000 5050.51 5101.01 5151.52 5202.02 5252.53 5303.03 5353.54 5404.04 5454.55 5505.05 5555.56 5606.06 5656.57 5707.07 5757.58 5808.08 5858.59 5909.09  5959.6  6010.1 6060.61 6111.11 6161.62 6212.12 6262.63 6313.13 6363.64 6414.14 6464.65 6515.15 6565.66 6616.16 6666.67 6717.17 6767.68 6818.18 6868.69 6919.19  6969.7  7020.2 7070.71 7121.21
2171.72 2222.22 2272.73 2323.23 2373.74 2424.24 2474.75 2525.25 2575.76 2626.26 2676.77 2727.27 2777.78 2828.28 2878.79 2929.29  2979.8  3030.3 3080.81 3131.31 3181.82 3232.32 3282.83 3333.33 3383.84 3434.34 3484.85 3535.35 3585.86 3636.36 3686.87 3737.37 3787.88 3838.38 3888.89 3939.39  3989.9  4040.4 4090.91 4141.41 4191.92 4242.42 4292.93 4343.43 4393.94 4444.44 4494.95 4545.45 4595.96 4646.46 4696.97 4747.47 4797.98 4848.48 4898.99 4949.49    5000 5050.51 5101.01 5151.52 5202.02 5252.53 5303.03 5353.54 5404.04 5454.55 5505.05 5555.56 5606.06 5656.57 5707.07 5757.58 5808.08 5858.59 5909.09  5959.6  6010.1 6060.61 6111.11 6161.62 6212.12 6262.63 6313.13 6363.64 6414.14 6464.65 6515.15 6565.66 6616.16 6666.67 6717.17 6767.68 6818.18 6868.69 6919.19  6969.7  7020.2 7070.71 7121.21 7171.72
2222.22 2272.73 2323.23 2373.74 2424.24 2474.75 2525.25 2575.76 2626.26 2676.77 2727.27 2777.78 2828.28 2878.79 2929.29  2979.8  3030.3 3080.81 3131.31 3181.82 3232.32 3282.83 3333.33 3383.84 3434.34 3484.85 3535.35 3585.86 3636.36 3686.87 3737.37 3787.88 3838.38 3888.89 3939.39  3989.9  4040.4 4090.91 4141.41 4191.92 4242.42 4292.93 4343.43 4393.94 4444.44 4494.95 4545.45 4595.96 4646.46 4696.97 4747.47 4797.98 4848.48 4898.99 4949.49    5000 5050.51 5101.01 5151.52 5202.02 5252.53 5303.03 5353.54 5404.04 5454.55 5505.05 5555.56 5606.06 5656.57 5707.07 5757.58 5808.08 5858.59 5909.09  5959.6  6010.1 6060.61 6111.11 6161.62 6212.12 6262.63 6313.13 6363.64 6414.14 6464.65 6515.15 6565.66 6616.16 6666.67 6717.17 6767.68 6818.18 6868.69 6919.19  6969.7  7020.2 7070.71 7121.21 7171.72 7222.22
2272.73 2323.23 2373.74 2424.24 2474.75 2525.25 2575.76 2626.26 2676.77 2727.27 2777.78 2828.28 2878.79 2929.29  2979.8  3030.3 3080.81 3131.31 3181.82 3232.32 3282.83 3333.33 3383.84 3434.34 3484.85 3535.35 3585.86 3636.36 3686.87 3737.37 3787.88 3838.38 3888.89 3939.39  3989.9  4040.4 4090.91 4141.41 4191.92 4242.42 4292.93 4343.43 4393.94 4444.44 4494.95 4545.45 4595.96 4646.46 4696.97 4747.47 4797.98 4848.48 4898.99 4949.49    5000 5050.51 5101.01 5151.52 5202.02 5252.53 5303.03 5353.54 5404.04 5454.55 5505.05 5555.56 5606.06 5656.57 5707.07 5757.58 5808.08 5858.59 5909.09  5959.6  6010.1 6060.61 6111.11 6161.62 6212.12 6262.63 6313.13 6363.64 6414.14 6464.65 6515.15 6565.66 6616.16 6666.67 6717.17 6767.68 6818.18 6868.69 6919.19  6969.7  7020.2 7070.71 7121.21 7171.72 7222.22 7272.73
2323.23 2373.74 2424.24 2474.75 2525.25 2575.76 2626.26 2676.77 2727.27 2777.78 2828.28 2878.79 2929.29  2979.8  3030.3 3080.81 3131.31 3181.82 3232.32 3282.83 3333.33 3383.84 3434.34 3484.85 3535.35 3585.86 3636.36 3686.87 3737.37 3787.88 3838.38 3888.89 3939.39  3989.9  4040.4 4090.91 4141.41 4191.92 4242.42 4292.93 4343.43 4393.94 4444.44 4494.95 4545.45 4595.96 4646.46 4696.97 4747.47 4797.98 4848.48 4898.99 4949.49    5000 5050.51 5101.01 5151.52 5202.02 5252.53 5303.03 5353.54 5404.04 5454.55 5505.05 5555.56 5606.06 5656.57 5707.07 5757.58 5808.08 5858.59 5909.09  5959.6  6010.1 6060.61 6111.11 6161.62 6212.12 6262.63 6313.13 6363.64 6414.14 6464.65 6515.15 6565.66 6616.16 6666.67 6717.17 6767.68 6818.18 6868.69 6919.19  6969.7  7020.2 7070.71 7121.21 7171.72 7222.22 7272.73 7323.23
2373.74 2424.24 2474.75 2525.25 2575.76 2626.26 2676.77 2727.27 2777.78 2828.28 2878.79 2929.29  2979.8  3030.3 3080.81 3131.31 3181.82 3232.32 3282.83 3333.33 3383.84 3434.34 3484.85 3535.35 3585.86 3636.36 3686.87 3737.37 3787.88 3838.38 3888.89 3939.39  3989.9  4040.4 4090.91 4141.41 4191.92 4242.42 4292.93 4343.43 4393.94 4444.44 4494.95 4545.45 4595.96 4646.46 4696.97 4747.47 4797.98 4848.48 4898.99 4949.49    5000 5050.51 5101.01 5151.52 5202.02 5252.53 5303.03 5353.54 5404.04 5454.55 5505.05 5555.56 5606.06 5656.57 5707.07 5757.58 5808.08 5858.59 5909.09  5959.6  6010.1 6060.61 6111.11 6161.62 6212.12 6262.63 6313.13 6363.64 6414.14 6464.65 6515.15 6565.66 6616.16 6666.67 6717.17 6767.68 6818.18 6868.69 6919.19  6969.7  7020.2 7070.71 7121.21 7171.72 7222.22 7272.73 7323.23 7373.74
2424.24 2474.75 2525.25 2575.76 2626.26 2676.77 2727.27 2777.78 2828.28 2878.79 2929.29  2979.8  3030.3 3080.81 3131.31 3181.82 3232.32 3282.83 3333.33 3383.84 3434.34 3484.85 3535.35 3585.86 3636.36 3686.87 3737.37 3787.88 3838.38 3888.89 3939.39  3989.9  4040.4 4090.91 4141.41 4191.92 4242.42 4292.93 4343.43 4393.94 4444.44 4494.95 4545.45 4595.96 4646.46 4696.97 4747.47 4797.98 4848.48 4898.99 4949.49    5000 5050.51 5101.01 5151.52 5202.02 5252.53 5303.03 5353.54 5404.04 5454.55 5505.05 5555.56 5606.06 5656.57 5707.07 5757.58 5808.08 5858.59 5909.09  5959.6  6010.1 6060.61 6111.11 6161.62 6212.12 6262.63 6313.13 6363.64 6414.14 6464.65 6515.15 6565.66 6616.16 6666.67 6717.17 6767.68 6818.18 6868.69 6919.19  6969.7  7020.2 7070.71 7121.21 7171.72 7222.22 7272.73 7323.23 7373.74 7424.24
2474.75 2525.25 2575.76 2626.26 2676.77 2727.27 2777.78 2828.28 2878.79 2929.29  2979.8  3030.3 3080.81 3131.31 3181.82 3232.32 3282.83 3333.33 3383.84 3434.34 3484.85 3535.35 3585.86 3636.36 3686.87 3737.37 3787.88 3838.38 3888.89 3939.39  3989.9  4040.4 4090.91 4141.41 4191.92 4242.42 4292.93 4343.43 4393.94 4444.44 4494.95 4545.45 4595.96 4646.46 4696.97 4747.47 4797.98 4848.48 4898.99 4949.49    5000 5050.51 5101.01 5151.52 5202.02 5252.53 5303.03 5353.54 5404.04 5454.55 5505.05 5555.56 5606.06 5656.57 5707.07 5757.58 5808.08 5858.59 5909.09  5959.6  6010.1 6060.61 6111.11 6161.62 6212.12 6262.63 6313.13 6363.64 6414.14 6464.65 6515.15 6565.66 6616.16 6666.67 6717.17 6767.68 6818.18 6868.69 6919.19  6969.7  7020.2 7070.71 7121.21 7171.72 7222.22 7272.73 7323.23 7373.74 7424.24 7474.75
2525.25 2575.76 2626.26 2676.77 2727.27 2777.78 2828.28 2878.79 2929.29  2979.8  3030.3 3080.81 3131.31 3181.82 3232.32 3282.83 3333.33 3383.84 3434.34 3484.85 3535.35 3585.86 3636.36 3686.87 3737.37 3787.88 3838.38 3888.89 3939.39  3989.9  4040.4 4090.91 4141.41 4191.92 4242.42 4292.93 4343.43 4393.94 4444.44 4494.95 4545.45 4595.96 4646.46 4696.97 4747.47 4797.98 4848.48 4898.99 4949.49    5000 5050.51 5101.01 5151.52 5202.02 5252.53 5303.03 5353.54 5404.04 5454.55 5505.05 5555.56 5606.06 5656.57 5707.07 5757.58 5808.08 5858.59 5909.09  5959.6  6010.1 6060.61 6111.11 6161.62 6212.12 6262.63 6313.13 6363.64 6414.14 6464.65 6515.15 6565.66 6616.16 6666.67 6717.17 6767.68 6818.18 6868.69 6919.19  6969.7  7020.2 7070.71 7121.21 7171.72 7222.22 7272.73 7323.23 7373.74 7424.24 7474.75 7525.25
2575.76 2626.26 2676.77 2727.27 2777.78 2828.28 2878.79 2929.29  2979.8  3030.3 3080.81 3131.31 3181.82 3232.32 3282.83 3333.33 3383.84 3434.34 3484.85 3535.35 3585.86 3636.36 3686.87 3737.37 3787.88 3838.38 3888.89 3939.39  3989.9  4040.4 4090.91 4141.41 4191.92 4242.42 4292.93 4343.43 4393.94 4444.44 4494.95 4545.45 4595.96 4646.46 4696.97 4747.47 4797.98 4848.48 4898.99 4949.49    5000 5050.51 5101.01 5151.52 5202.02 5252.53 5303.03 5353.54 5404.04 5454.55 5505.05 5555.56 5606.06 5656.57 5707.07 5757.58 5808.08 5858.59 5909.09  5959.6  6010.1 6060.61 6111.11 6161.62 6212.12 6262.63 6313.13 6363.64 6414.14 6464.65 6515.15 6565.66 6616.16 6666.67 6717.17 6767.68 6818.18 6868.69 6919.19  6969.7  7020.2 7070.71 7121.21 7171.72 7222.22 7272.73 7323.23 7373.74 7424.24 7474.75 7525.25 7575.76
2626.26 2676.77 2727.27 2777.78 2828.28 2878.79 2929.29  2979.8  3030.3 3080.81 3131.31 3181.82 3232.32 3282.83 3333.33 3383.84 3434.34 3484.85 3535.35 3585.86 3636.36 3686.87 3737.37 3787.88 3838.38 3888.89 3939.39  3989.9  4040.4 4090.91 4141.41 4191.92 4242.42 4292.93 4343.43 4393.94 4444.44 4494.95 4545.45 4595.96 4646.46 4696.97 4747.47 4797.98 4848.48 4898.99 4949.49    5000 5050.51 5101.01 5151.52 5202.02 5252.53 5303.03 5353.54 5404.04 5454.55 5505.05 5555.56 5606.06 5656.57 5707.07 5757.58 5808.08 5858.59 5909.09  5959.6  6010.1 6060.61 6111.11 6161.62 6212.12 6262.63 6313.13 6363.64 6414.14 6464.65 6515.15 6565.66 6616.16 6666.67 6717.17 6767.68 6818.18 6868.69 6919.19  6969.7  7020.2 7070.71 7121.21 7171.72 7222.22 7272.73 7323.23 7373.74 7424.24 7474.75 7525.25 7575.76 7626.26
