X

1.28402e+17 1.28402e+17 1.28402e+17 1.28402e+17 1.28402e+17 1.28402e+17 1.28402e+17 1.28402e+17 1.28402e+17 1.28402e+17 1.28402e+17 1.28402e+17 1.28402e+17 1.28402e+17 1.28402e+17 1.28402e+17 1.28402e+17 1.28402e+17 1.28402e+17 1.28402e+17 1.28402e+17 1.28402e+17 1.28402e+17 1.28402e+17 1.28402e+17 1.28402e+17 1.28402e+17 1.28402e+17 1.28402e+17 1.28402e+17 1.28402e+17 1.28402e+17 1.28402e+17 1.28402e+17 1.28402e+17 1.28402e+17 1.28402e+17 1.28402e+17 1.28402e+17 1.28402e+17 1.28402e+17 1.28402e+17 1.28402e+17 1.28402e+17 1.28402e+17 1.28402e+17 1.28402e+17 1.28402e+17 1.28402e+17 1.28402e+17 1.28402e+17 1.28402e+17 1.28402e+17 1.28402e+17 1.28402e+17 1.28402e+17 1.28402e+17 1.28402e+17 1.28402e+17 1.28402e+17 1.28402e+17 1.28402e+17 1.28402e+17 1.28402e+17 1.28402e+17 1.28402e+17 1.28402e+17 1.28402e+17 1.28402e+17 1.28402e+17 1.28402e+17 1.28402e+17 1.28402e+17 1.28402e+17 1.28402e+17 1.28402e+17 1.28402e+17 1.28402e+17 1.28402e+17 1.28402e+17 1.28402e+17 1.28402e+17 1.28402e+17 1.28402e+17 1.28402e+17 1.28402e+17 1.28402e+17 1.28402e+17 1.28402e+17 1.28402e+17 1.28402e+17 1.28402e+17 1.28402e+17 1.28402e+17 1.28402e+17 1.28402e+17 1.28402e+17 1.28402e+17 1.28402e+17 1.28402e+17
3.52575e+17 3.52575e+17 3.52575e+17 3.52575e+17 3.52575e+17 3.52575e+17 3.52575e+17 3.52575e+17 3.52575e+17 3.52575e+17 3.52575e+17 3.52575e+17 3.52575e+17 3.52575e+17 3.52575e+17 3.52575e+17 3.52575e+17 3.52575e+17 3.52575e+17 3.52575e+17 3.52575e+17 3.52575e+17 3.52575e+17 3.52575e+17 3.52575e+17 3.52575e+17 3.52575e+17 3.52575e+17 3.52575e+17 3.52575e+17 3.52575e+17 3.52575e+17 3.52575e+17 3.52575e+17 3.52575e+17 3.52575e+17 3.52575e+17 3.52575e+17 3.52575e+17 3.52575e+17 3.52575e+17 3.52575e+17 3.52575e+17 3.52575e+17 3.52575e+17 3.52575e+17 3.52575e+17 3.52575e+17 3.52575e+17 3.52575e+17 3.52575e+17 3.52575e+17 3.52575e+17 3.52575e+17 3.52575e+17 3.52575e+17 3.52575e+17 3.52575e+17 3.52575e+17 3.52575e+17 3.52575e+17 3.52575e+17 3.52575e+17 3.52575e+17 3.52575e+17 3.52575e+17 3.52575e+17 3.52575e+17 3.52575e+17 3.52575e+17 3.52575e+17 3.52575e+17 3.52575e+17 3.52575e+17 3.52575e+17 3.52575e+17 3.52575e+17 3.52575e+17 3.52575e+17 3.52575e+17 3.52575e+17 3.52575e+17 3.52575e+17 3.52575e+17 3.52575e+17 3.52575e+17 3.52575e+17 3.52575e+17 3.52575e+17 3.52575e+17 3.52575e+17 3.52575e+17 3.52575e+17 3.52575e+17 3.52575e+17 3.52575e+17 3.52575e+17 3.52575e+17 3.52575e+17 3.52575e+17
9.68129e+17 9.68129e+17 9.68129e+17 9.68129e+17 9.68129e+17 9.68129e+17 9.68129e+17 9.68129e+17 9.68129e+17 9.68129e+17 9.68129e+17 9.68129e+17 9.68129e+17 9.68129e+17 9.68129e+17 9.68129e+17 9.68129e+17 9.68129e+17 9.68129e+17 9.68129e+17 9.68129e+17 9.68129e+17 9.68129e+17 9.68129e+17 9.68129e+17 9.68129e+17 9.68129e+17 9.68129e+17 9.68129e+17 9.68129e+17 9.68129e+17 9.68129e+17 9.68129e+17 9.68129e+17 9.68129e+17 9.68129e+17 9.68129e+17 9.68129e+17 9.68129e+17 9.68129e+17 9.68129e+17 9.68129e+17 9.68129e+17 9.68129e+17 9.68129e+17 9.68129e+17 9.68129e+17 9.68129e+17 9.68129e+17 9.68129e+17 9.68129e+17 9.68129e+17 9.68129e+17 9.68129e+17 9.68129e+17 9.68129e+17 9.68129e+17 9.68129e+17 9.68129e+17 9.68129e+17 9.68129e+17 9.68129e+17 9.68129e+17 9.68129e+17 9.68129e+17 9.68129e+17 9.68129e+17 9.68129e+17 9.68129e+17 9.68129e+17 9.68129e+17 9.68129e+17 9.68129e+17 9.68129e+17 9.68129e+17 9.68129e+17 9.68129e+17 9.68129e+17 9.68129e+17 9.68129e+17 9.68129e+17 9.68129e+17 9.68129e+17 9.68129e+17 9.68129e+17 9.68129e+17 9.68129e+17 9.68129e+17 9.68129e+17 9.68129e+17 9.68129e+17 9.68129e+17 9.68129e+17 9.68129e+17 9.68129e+17 9.68129e+17 9.68129e+17 9.68129e+17 9.68129e+17 9.68129e+17
2.65836e+18 2.65836e+18 2.65836e+18 2.65836e+18 2.65836e+18 2.65836e+18 2.65836e+18 2.65836e+18 2.65836e+18 2.65836e+18 2.65836e+18 2.65836e+18 2.65836e+18 2.65836e+18 2.65836e+18 2.65836e+18 2.65836e+18 2.65836e+18 2.65836e+18 2.65836e+18 2.65836e+18 2.65836e+18 2.65836e+18 2.65836e+18 2.65836e+18 2.65836e+18 2.65836e+18 2.65836e+18 2.65836e+18 2.65836e+18 2.65836e+18 2.65836e+18 2.65836e+18 2.65836e+18 2.65836e+18 2.65836e+18 2.65836e+18 2.65836e+18 2.65836e+18 2.65836e+18 2.65836e+18 2.65836e+18 2.65836e+18 2.65836e+18 2.65836e+18 2.65836e+18 2.65836e+18 2.65836e+18 2.65836e+18 2.65836e+18 2.65836e+18 2.65836e+18 2.65836e+18 2.65836e+18 2.65836e+18 2.65836e+18 2.65836e+18 2.65836e+18 2.65836e+18 2.65836e+18 2.65836e+18 2.65836e+18 2.65836e+18 2.65836e+18 2.65836e+18 2.65836e+18 2.65836e+18 2.65836e+18 2.65836e+18 2.65836e+18 2.65836e+18 2.65836e+18 2.65836e+18 2.65836e+18 2.65836e+18 2.65836e+18 2.65836e+18 2.65836e+18 2.65836e+18 2.65836e+18 2.65836e+18 2.65836e+18 2.65836e+18 2.65836e+18 2.65836e+18 2.65836e+18 2.65836e+18 2.65836e+18 2.65836e+18 2.65836e+18 2.65836e+18 2.65836e+18 2.65836e+18 2.65836e+18 2.65836e+18 2.65836e+18 2.65836e+18 2.65836e+18 2.65836e+18 2.65836e+18
7.29954e+18 7.29954e+18 7.29954e+18 7.29954e+18 7.29954e+18 7.29954e+18 7.29954e+18 7.29954e+18 7.29954e+18 7.29954e+18 7.29954e+18 7.29954e+18 7.29954e+18 7.29954e+18 7.29954e+18 7.29954e+18 7.29954e+18 7.29954e+18 7.29954e+18 7.29954e+18 7.29954e+18 7.29954e+18 7.29954e+18 7.29954e+18 7.29954e+18 7.29954e+18 7.29954e+18 7.29954e+18 7.29954e+18 7.29954e+18 7.29954e+18 7.29954e+18 7.29954e+18 7.29954e+18 7.29954e+18 7.29954e+18 7.29954e+18 7.29954e+18 7.29954e+18 7.29954e+18 7.29954e+18 7.29954e+18 7.29954e+18 7.29954e+18 7.29954e+18 7.29954e+18 7.29954e+18 7.29954e+18 7.29954e+18 7.29954e+18 7.29954e+18 7.29954e+18 7.29954e+18 7.29954e+18 7.29954e+18 7.29954e+18 7.29954e+18 7.29954e+18 7.29954e+18 7.29954e+18 7.29954e+18 7.29954e+18 7.29954e+18 7.29954e+18 7.29954e+18 7.29954e+18 7.29954e+18 7.29954e+18 7.29954e+18 7.29954e+18 7.29954e+18 7.29954e+18 7.29954e+18 7.29954e+18 7.29954e+18 7.29954e+18 7.29954e+18 7.29954e+18 7.29954e+18 7.29954e+18 7.29954e+18 7.29954e+18 7.29954e+18 7.29954e+18 7.29954e+18 7.29954e+18 7.29954e+18 7.29954e+18 7.29954e+18 7.29954e+18 7.29954e+18 7.29954e+18 7.29954e+18 7.29954e+18 7.29954e+18 7.29954e+18 7.29954e+18 7.29954e+18 7.29954e+18 7.29954e+18
2.00437e+19 2.00437e+19 2.00437e+19 2.00437e+19 2.00437e+19 2.00437e+19 2.00437e+19 2.00437e+19 2.00437e+19 2.00437e+19 2.00437e+19 2.00437e+19 2.00437e+19 2.00437e+19 2.00437e+19 2.00437e+19 2.00437e+19 2.00437e+19 2.00437e+19 2.00437e+19 2.00437e+19 2.00437e+19 2.00437e+19 2.00437e+19 2.00437e+19 2.00437e+19 2.00437e+19 2.00437e+19 2.00437e+19 2.00437e+19 2.00437e+19 2.00437e+19 2.00437e+19 2.00437e+19 2.00437e+19 2.00437e+19 2.00437e+19 2.00437e+19 2.00437e+19 2.00437e+19 2.00437e+19 2.00437e+19 2.00437e+19 2.00437e+19 2.00437e+19 2.00437e+19 2.00437e+19 2.00437e+19 2.00437e+19 2.00437e+19 2.00437e+19 2.00437e+19 2.00437e+19 2.00437e+19 2.00437e+19 2.00437e+19 2.00437e+19 2.00437e+19 2.00437e+19 2.00437e+19 2.00437e+19 2.00437e+19 2.00437e+19 2.00437e+19 2.00437e+19 2.00437e+19 2.00437e+19 2.00437e+19 2.00437e+19 2.00437e+19 2.00437e+19 2.00437e+19 2.00437e+19 2.00437e+19 2.00437e+19 2.00437e+19 2.00437e+19 2.00437e+19 2.00437e+19 2.00437e+19 2.00437e+19 2.00437e+19 2.00437e+19 2.00437e+19 2.00437e+19 2.00437e+19 2.00437e+19 2.00437e+19 2.00437e+19 2.00437e+19 2.00437e+19 2.00437e+19 2.00437e+19 2.00437e+19 2.00437e+19 2.00437e+19 2.00437e+19 2.00437e+19 2.00437e+19 2.00437e+19
5.50374e+19 5.50374e+19 5.50374e+19 5.50374e+19 5.50374e+19 5.50374e+19 5.50374e+19 5.50374e+19 5.50374e+19 5.50374e+19 5.50374e+19 5.50374e+19 5.50374e+19 5.50374e+19 5.50374e+19 5.50374e+19 5.50374e+19 5.50374e+19 5.50374e+19 5.50374e+19 5.50374e+19 5.50374e+19 5.50374e+19 5.50374e+19 5.50374e+19 5.50374e+19 5.50374e+19 5.50374e+19 5.50374e+19 5.50374e+19 5.50374e+19 5.50374e+19 5.50374e+19 5.50374e+19 5.50374e+19 5.50374e+19 5.50374e+19 5.50374e+19 5.50374e+19 5.50374e+19 5.50374e+19 5.50374e+19 5.50374e+19 5.50374e+19 5.50374e+19 5.50374e+19 5.50374e+19 5.50374e+19 5.50374e+19 5.50374e+19 5.50374e+19 5.50374e+19 5.50374e+19 5.50374e+19 5.50374e+19 5.50374e+19 5.50374e+19 5.50374e+19 5.50374e+19 5.50374e+19 5.50374e+19 5.50374e+19 5.50374e+19 5.50374e+19 5.50374e+19 5.50374e+19 5.50374e+19 5.50374e+19 5.50374e+19 5.50374e+19 5.50374e+19 5.50374e+19 5.50374e+19 5.50374e+19 5.50374e+19 5.50374e+19 5.50374e+19 5.50374e+19 5.50374e+19 5.50374e+19 5.50374e+19 5.50374e+19 5.50374e+19 5.50374e+19 5.50374e+19 5.50374e+19 5.50374e+19 5.50374e+19 5.50374e+19 5.50374e+19 5.50374e+19 5.50374e+19 5.50374e+19 5.50374e+19 5.50374e+19 5.50374e+19 5.50374e+19 5.50374e+19 5.50374e+19 5.50374e+19
1.51126e+20 1.51126e+20 1.51126e+20 1.51126e+20 1.51126e+20 1.51126e+20 1.51126e+20 1.51126e+20 1.51126e+20 1.51126e+20 1.51126e+20 1.51126e+20 1.51126e+20 1.51126e+20 1.51126e+20 1.51126e+20 1.51126e+20 1.51126e+20 1.51126e+20 1.51126e+20 1.51126e+20 1.51126e+20 1.51126e+20 1.51126e+20 1.51126e+20 1.51126e+20 1.51126e+20 1.51126e+20 1.51126e+20 1.51126e+20 1.51126e+20 1.51126e+20 1.51126e+20 1.51126e+20 1.51126e+20 1.51126e+20 1.51126e+20 1.51126e+20 1.51126e+20 1.51126e+20 1.51126e+20 1.51126e+20 1.51126e+20 1.51126e+20 1.51126e+20 1.51126e+20 1.51126e+20 1.51126e+20 1.51126e+20 1.51126e+20 1.51126e+20 1.51126e+20 1.51126e+20 1.51126e+20 1.51126e+20 1.51126e+20 1.51126e+20 1.51126e+20 1.51126e+20 1.51126e+20 1.51126e+20 1.51126e+20 1.51126e+20 1.51126e+20 1.51126e+20 1.51126e+20 1.51126e+20 1.51126e+20 1.51126e+20 1.51126e+20 1.51126e+20 1.51126e+20 1.51126e+20 1.51126e+20 1.51126e+20 1.51126e+20 1.51126e+20 1.51126e+20 1.51126e+20 1.51126e+20 1.51126e+20 1.51126e+20 1.51126e+20 1.51126e+20 1.51126e+20 1.51126e+20 1.51126e+20 1.51126e+20 1.51126e+20 1.51126e+20 1.51126e+20 1.51126e+20 1.51126e+20 1.51126e+20 1.51126e+20 1.51126e+20 1.51126e+20 1.51126e+20 1.51126e+20 1.51126e+20
4.14974e+20 4.14974e+20 4.14974e+20 4.14974e+20 4.14974e+20 4.14974e+20 4.14974e+20 4.14974e+20 4.14974e+20 4.14974e+20 4.14974e+20 4.14974e+20 4.14974e+20 4.14974e+20 4.14974e+20 4.14974e+20 4.14974e+20 4.14974e+20 4.14974e+20 4.14974e+20 4.14974e+20 4.14974e+20 4.14974e+20 4.14974e+20 4.14974e+20 4.14974e+20 4.14974e+20 4.14974e+20 4.14974e+20 4.14974e+20 4.14974e+20 4.14974e+20 4.14974e+20 4.14974e+20 4.14974e+20 4.14974e+20 4.14974e+20 4.14974e+20 4.14974e+20 4.14974e+20 4.14974e+20 4.14974e+20 4.14974e+20 4.14974e+20 4.14974e+20 4.14974e+20 4.14974e+20 4.14974e+20 4.14974e+20 4.14974e+20 4.14974e+20 4.14974e+20 4.14974e+20 4.14974e+20 4.14974e+20 4.14974e+20 4.14974e+20 4.14974e+20 4.14974e+20 4.14974e+20 4.14974e+20 4.14974e+20 4.14974e+20 4.14974e+20 4.14974e+20 4.14974e+20 4.14974e+20 4.14974e+20 4.14974e+20 4.14974e+20 4.14974e+20 4.14974e+20 4.14974e+20 4.14974e+20 4.14974e+20 4.14974e+20 4.14974e+20 4.14974e+20 4.14974e+20 4.14974e+20 4.14974e+20 4.14974e+20 4.14974e+20 4.14974e+20 4.14974e+20 4.14974e+20 4.14974e+20 4.14974e+20 4.14974e+20 4.14974e+20 4.14974e+20 4.14974e+20 4.14974e+20 4.14974e+20 4.14974e+20 4.14974e+20 4.14974e+20 4.14974e+20 4.14974e+20 4.14974e+20
1.13947e+21 1.13947e+21 1.13947e+21 1.13947e+21 1.13947e+21 1.13947e+21 1.13947e+21 1.13947e+21 1.13947e+21 1.13947e+21 1.13947e+21 1.13947e+21 1.13947e+21 1.13947e+21 1.13947e+21 1.13947e+21 1.13947e+21 1.13947e+21 1.13947e+21 1.13947e+21 1.13947e+21 1.13947e+21 1.13947e+21 1.13947e+21 1.13947e+21 1.13947e+21 1.13947e+21 1.13947e+21 1.13947e+21 1.13947e+21 1.13947e+21 1.13947e+21 1.13947e+21 1.13947e+21 1.13947e+21 1.13947e+21 1.13947e+21 1.13947e+21 1.13947e+21 1.13947e+21 1.13947e+21 1.13947e+21 1.13947e+21 1.13947e+21 1.13947e+21 1.13947e+21 1.13947e+21 1.13947e+21 1.13947e+21 1.13947e+21 1.13947e+21 1.13947e+21 1.13947e+21 1.13947e+21 1.13947e+21 1.13947e+21 1.13947e+21 1.13947e+21 1.13947e+21 1.13947e+21 1.13947e+21 1.13947e+21 1.13947e+21 1.13947e+21 1.13947e+21 1.13947e+21 1.13947e+21 1.13947e+21 1.13947e+21 1.13947e+21 1.13947e+21 1.13947e+21 1.13947e+21 1.13947e+21 1.13947e+21 1.13947e+21 1.13947e+21 1.13947e+21 1.13947e+21 1.13947e+21 1.13947e+21 1.13947e+21 1.13947e+21 1.13947e+21 1.13947e+21 1.13947e+21 1.13947e+21 1.13947e+21 1.13947e+21 1.13947e+21 1.13947e+21 1.13947e+21 1.13947e+21 1.13947e+21 1.13947e+21 1.13947e+21 1.13947e+21 1.13947e+21 1.13947e+21 1.13947e+21
3.12884e+21 3.12884e+21 3.12884e+21 3.12884e+21 3.12884e+21 3.12884e+21 3.12884e+21 3.12884e+21 3.12884e+21 3.12884e+21 3.12884e+21 3.12884e+21 3.12884e+21 3.12884e+21 3.12884e+21 3.12884e+21 3.12884e+21 3.12884e+21 3.12884e+21 3.12884e+21 3.12884e+21 3.12884e+21 3.12884e+21 3.12884e+21 3.12884e+21 3.12884e+21 3.12884e+21 3.12884e+21 3.12884e+21 3.12884e+21 3.12884e+21 3.12884e+21 3.12884e+21 3.12884e+21 3.12884e+21 3.12884e+21 3.12884e+21 3.12884e+21 3.12884e+21 3.12884e+21 3.12884e+21 3.12884e+21 3.12884e+21 3.12884e+21 3.12884e+21 3.12884e+21 3.12884e+21 3.12884e+21 3.12884e+21 3.12884e+21 3.12884e+21 3.12884e+21 3.12884e+21 3.12884e+21 3.12884e+21 3.12884e+21 3.12884e+21 3.12884e+21 3.12884e+21 3.12884e+21 3.12884e+21 3.12884e+21 3.12884e+21 3.12884e+21 3.12884e+21 3.12884e+21 3.12884e+21 3.12884e+21 3.12884e+21 3.12884e+21 3.12884e+21 3.12884e+21 3.12884e+21 3.12884e+21 3.12884e+21 3.12884e+21 3.12884e+21 3.12884e+21 3.12884e+21 3.12884e+21 3.12884e+21 3.12884e+21 3.12884e+21 3.12884e+21 3.12884e+21 3.12884e+21 3.12884e+21 3.12884e+21 3.12884e+21 3.12884e+21 3.12884e+21 3.12884e+21 3.12884e+21 3.12884e+21 3.12884e+21 3.12884e+21 3.12884e+21 3.12884e+21 3.12884e+21 3.12884e+21
8.59142e+21 8.59142e+21 8.59142e+21 8.59142e+21 8.59142e+21 8.59142e+21 8.59142e+21 8.59142e+21 8.59142e+21 8.59142e+21 8.59142e+21 8.59142e+21 8.59142e+21 8.59142e+21 8.59142e+21 8.59142e+21 8.59142e+21 8.59142e+21 8.59142e+21 8.59142e+21 8.59142e+21 8.59142e+21 8.59142e+21 8.59142e+21 8.59142e+21 8.59142e+21 8.59142e+21 8.59142e+21 8.59142e+21 8.59142e+21 8.59142e+21 8.59142e+21 8.59142e+21 8.59142e+21 8.59142e+21 8.59142e+21 8.59142e+21 8.59142e+21 8.59142e+21 8.59142e+21 8.59142e+21 8.59142e+21 8.59142e+21 8.59142e+21 8.59142e+21 8.59142e+21 8.59142e+21 8.59142e+21 8.59142e+21 8.59142e+21 8.59142e+21 8.59142e+21 8.59142e+21 8.59142e+21 8.59142e+21 8.59142e+21 8.59142e+21 8.59142e+21 8.59142e+21 8.59142e+21 8.59142e+21 8.59142e+21 8.59142e+21 8.59142e+21 8.59142e+21 8.59142e+21 8.59142e+21 8.59142e+21 8.59142e+21 8.59142e+21 8.59142e+21 8.59142e+21 8.59142e+21 8.59142e+21 8.59142e+21 8.59142e+21 8.59142e+21 8.59142e+21 8.59142e+21 8.59142e+21 8.59142e+21 8.59142e+21 8.59142e+21 8.59142e+21 8.59142e+21 8.59142e+21 8.59142e+21 8.59142e+21 8.59142e+21 8.59142e+21 8.59142e+21 8.59142e+21 8.59142e+21 8.59142e+21 8.59142e+21 8.59142e+21 8.59142e+21 8.59142e+21 8.59142e+21 8.59142e+21
 2.3591e+22  2.3591e+22  2.3591e+22  2.3591e+22  2.3591e+22  2.3591e+22  2.3591e+22  2.3591e+22  2.3591e+22  2.3591e+22  2.3591e+22  2.3591e+22  2.3591e+22  2.3591e+22  2.3591e+22  2.3591e+22  2.3591e+22  2.3591e+22  2.3591e+22  2.3591e+22  2.3591e+22  2.3591e+22  2.3591e+22  2.3591e+22  2.3591e+22  2.3591e+22  2.3591e+22  2.3591e+22  2.3591e+22  2.3591e+22  2.3591e+22  2.3591e+22  2.3591e+22  2.3591e+22  2.3591e+22  2.3591e+22  2.3591e+22  2.3591e+22  2.3591e+22  2.3591e+22  2.3591e+22  2.3591e+22  2.3591e+22  2.3591e+22  2.3591e+22  2.3591e+22  2.3591e+22  2.3591e+22  2.3591e+22  2.3591e+22  2.3591e+22  2.3591e+22  2.3591e+22  2.3591e+22  2.3591e+22  2.3591e+22  2.3591e+22  2.3591e+22  2.3591e+22  2.3591e+22  2.3591e+22  2.3591e+22  2.3591e+22  2.3591e+22  2.3591e+22  2.3591e+22  2.3591e+22  2.3591e+22  2.3591e+22  2.3591e+22  2.3591e+22  2.3591e+22  2.3591e+22  2.3591e+22  2.3591e+22  2.3591e+22  2.3591e+22  2.3591e+22  2.3591e+22  2.3591e+22  2.3591e+22  2.3591e+22  2.3591e+22  2.3591e+22  2.3591e+22  2.3591e+22  2.3591e+22  2.3591e+22  2.3591e+22  2.3591e+22  2.3591e+22  2.3591e+22  2.3591e+22  2.3591e+22  2.3591e+22  2.3591e+22  2.3591e+22  2.3591e+22  2.3591e+22  2.3591e+22
 6.4778e+22  6.4778e+22  6.4778e+22  6.4778e+22  6.4778e+22  6.4778e+22  6.4778e+22  6.4778e+22  6.4778e+22  6.4778e+22  6.4778e+22  6.4778e+22  6.4778e+22  6.4778e+22  6.4778e+22  6.4778e+22  6.4778e+22  6.4778e+22  6.4778e+22  6.4778e+22  6.4778e+22  6.4778e+22  6.4778e+22  6.4778e+22  6.4778e+22  6.4778e+22  6.4778e+22  6.4778e+22  6.4778e+22  6.4778e+22  6.4778e+22  6.4778e+22  6.4778e+22  6.4778e+22  6.4778e+22  6.4778e+22  6.4778e+22  6.4778e+22  6.4778e+22  6.4778e+22  6.4778e+22  6.4778e+22  6.4778e+22  6.4778e+22  6.4778e+22  6.4778e+22  6.4778e+22  6.4778e+22  6.4778e+22  6.4778e+22  6.4778e+22  6.4778e+22  6.4778e+22  6.4778e+22  6.4778e+22  6.4778e+22  6.4778e+22  6.4778e+22  6.4778e+22  6.4778e+22  6.4778e+22  6.4778e+22  6.4778e+22  6.4778e+22  6.4778e+22  6.4778e+22  6.4778e+22  6.4778e+22  6.4778e+22  6.4778e+22  6.4778e+22  6.4778e+22  6.4778e+22  6.4778e+22  6.4778e+22  6.4778e+22  6.4778e+22  6.4778e+22  6.4778e+22  6.4778e+22  6.4778e+22  6.4778e+22  6.4778e+22  6.4778e+22  6.4778e+22  6.4778e+22  6.4778e+22  6.4778e+22  6.4778e+22  6.4778e+22  6.4778e+22  6.4778e+22  6.4778e+22  6.4778e+22  6.4778e+22  6.4778e+22  6.4778e+22  6.4778e+22  6.4778e+22  6.4778e+22
1.77872e+23 1.77872e+23 1.77872e+23 1.77872e+23 1.77872e+23 1.77872e+23 1.77872e+23 1.77872e+23 1.77872e+23 1.77872e+23 1.77872e+23 1.77872e+23 1.77872e+23 1.77872e+23 1.77872e+23 1.77872e+23 1.77872e+23 1.77872e+23 1.77872e+23 1.77872e+23 1.77872e+23 1.77872e+23 1.77872e+23 1.77872e+23 1.77872e+23 1.77872e+23 1.77872e+23 1.77872e+23 1.77872e+23 1.77872e+23 1.77872e+23 1.77872e+23 1.77872e+23 1.77872e+23 1.77872e+23 1.77872e+23 1.77872e+23 1.77872e+23 1.77872e+23 1.77872e+23 1.77872e+23 1.77872e+23 1.77872e+23 1.77872e+23 1.77872e+23 1.77872e+23 1.77872e+23 1.77872e+23 1.77872e+23 1.77872e+23 1.77872e+23 1.77872e+23 1.77872e+23 1.77872e+23 1.77872e+23 1.77872e+23 1.77872e+23 1.77872e+23 1.77872e+23 1.77872e+23 1.77872e+23 1.77872e+23 1.77872e+23 1.77872e+23 1.77872e+23 1.77872e+23 1.77872e+23 1.77872e+23 1.77872e+23 1.77872e+23 1.77872e+23 1.77872e+23 1.77872e+23 1.77872e+23 1.77872e+23 1.77872e+23 1.77872e+23 1.77872e+23 1.77872e+23 1.77872e+23 1.77872e+23 1.77872e+23 1.77872e+23 1.77872e+23 1.77872e+23 1.77872e+23 1.77872e+23 1.77872e+23 1.77872e+23 1.77872e+23 1.77872e+23 1.77872e+23 1.77872e+23 1.77872e+23 1.77872e+23 1.77872e+23 1.77872e+23 1.77872e+23 1.77872e+23 1.77872e+23
4.88416e+23 4.88416e+23 4.88416e+23 4.88416e+23 4.88416e+23 4.88416e+23 4.88416e+23 4.88416e+23 4.88416e+23 4.88416e+23 4.88416e+23 4.88416e+23 4.88416e+23 4.88416e+23 4.88416e+23 4.88416e+23 4.88416e+23 4.88416e+23 4.88416e+23 4.88416e+23 4.88416e+23 4.88416e+23 4.88416e+23 4.88416e+23 4.88416e+23 4.88416e+23 4.88416e+23 4.88416e+23 4.88416e+23 4.88416e+23 4.88416e+23 4.88416e+23 4.88416e+23 4.88416e+23 4.88416e+23 4.88416e+23 4.88416e+23 4.88416e+23 4.88416e+23 4.88416e+23 4.88416e+23 4.88416e+23 4.88416e+23 4.88416e+23 4.88416e+23 4.88416e+23 4.88416e+23 4.88416e+23 4.88416e+23 4.88416e+23 4.88416e+23 4.88416e+23 4.88416e+23 4.88416e+23 4.88416e+23 4.88416e+23 4.88416e+23 4.88416e+23 4.88416e+23 4.88416e+23 4.88416e+23 4.88416e+23 4.88416e+23 4.88416e+23 4.88416e+23 4.88416e+23 4.88416e+23 4.88416e+23 4.88416e+23 4.88416e+23 4.88416e+23 4.88416e+23 4.88416e+23 4.88416e+23 4.88416e+23 4.88416e+23 4.88416e+23 4.88416e+23 4.88416e+23 4.88416e+23 4.88416e+23 4.88416e+23 4.88416e+23 4.88416e+23 4.88416e+23 4.88416e+23 4.88416e+23 4.88416e+23 4.88416e+23 4.88416e+23 4.88416e+23 4.88416e+23 4.88416e+23 4.88416e+23 4.88416e+23 4.88416e+23 4.88416e+23 4.88416e+23 4.88416e+23 4.88416e+23
1.34113e+24 1.34113e+24 1.34113e+24 1.34113e+24 1.34113e+24 1.34113e+24 1.34113e+24 1.34113e+24 1.34113e+24 1.34113e+24 1.34113e+24 1.34113e+24 1.34113e+24 1.34113e+24 1.34113e+24 1.34113e+24 1.34113e+24 1.34113e+24 1.34113e+24 1.34113e+24 1.34113e+24 1.34113e+24 1.34113e+24 1.34113e+24 1.34113e+24 1.34113e+24 1.34113e+24 1.34113e+24 1.34113e+24 1.34113e+24 1.34113e+24 1.34113e+24 1.34113e+24 1.34113e+24 1.34113e+24 1.34113e+24 1.34113e+24 1.34113e+24 1.34113e+24 1.34113e+24 1.34113e+24 1.34113e+24 1.34113e+24 1.34113e+24 1.34113e+24 1.34113e+24 1.34113e+24 1.34113e+24 1.34113e+24 1.34113e+24 1.34113e+24 1.34113e+24 1.34113e+24 1.34113e+24 1.34113e+24 1.34113e+24 1.34113e+24 1.34113e+24 1.34113e+24 1.34113e+24 1.34113e+24 1.34113e+24 1.34113e+24 1.34113e+24 1.34113e+24 1.34113e+24 1.34113e+24 1.34113e+24 1.34113e+24 1.34113e+24 1.34113e+24 1.34113e+24 1.34113e+24 1.34113e+24 1.34113e+24 1.34113e+24 1.34113e+24 1.34113e+24 1.34113e+24 1.34113e+24 1.34113e+24 1.34113e+24 1.34113e+24 1.34113e+24 1.34113e+24 1.34113e+24 1.34113e+24 1.34113e+24 1.34113e+24 1.34113e+24 1.34113e+24 1.34113e+24 1.34113e+24 1.34113e+24 1.34113e+24 1.34113e+24 1.34113e+24 1.34113e+24 1.34113e+24 1.34113e+24
