X

0.707107 0.727013 0.746295 0.764911 0.782823      0.8 0.816416  0.83205  0.84689 0.860927 0.874157 0.886585 0.898217 0.909065 0.919145 0.928477 0.937082 0.944986 0.952215 0.958798 0.964764 0.970143 0.974965  0.97926  0.98306 0.986394  0.98929 0.991778 0.993884 0.995634 0.997054 0.998168 0.998999 0.999568 0.999895        1 0.999901 0.999614 0.999157 0.998542 0.997785 0.996898 0.995893 0.994781 0.993573 0.992278 0.990904 0.989461 0.987955 0.986394 0.984784  0.98313 0.981439 0.979715 0.977963 0.976187 0.974391 0.972579 0.970753 0.968918 0.967075 0.965226 0.963375 0.961524 0.959674 0.957826 0.955983 0.954146 0.952317 0.950495 0.948683 0.946882 0.945091 0.943312 0.941546 0.939793 0.938054 0.936329 0.934619 0.932923 0.931243 0.929578 0.927929 0.926295 0.924678 0.923077 0.921492 0.919923 0.918371 0.916835 0.915315 0.913812 0.912324 0.910853 0.909398 0.907959 0.906536 0.905129 0.903738 0.902362
0.707107 0.726468 0.745241 0.763386 0.780869 0.797659 0.813733 0.829072 0.843661 0.857493 0.870563 0.882872 0.894427 0.905237 0.915315 0.924678 0.933346 0.941339 0.948683 0.955403 0.961524 0.967075 0.972082 0.976575 0.980581 0.984127 0.987241 0.989949 0.992278 0.994251 0.995893 0.997227 0.998274 0.999056 0.999592 0.999901        1 0.999906 0.999635 0.999201 0.998618 0.997898 0.997054 0.996097 0.995037 0.993884 0.992646 0.991332 0.989949 0.988506 0.987007  0.98546  0.98387 0.982242 0.980581 0.978891 0.977176 0.975441 0.973688 0.971921 0.970143 0.968355 0.966562 0.964764 0.962964 0.961164 0.959366  0.95757 0.955779 0.953994 0.952215 0.950445 0.948683 0.946931  0.94519  0.94346 0.941742 0.940036 0.938343 0.936663 0.934998 0.933346 0.931708 0.930085 0.928477 0.926883 0.925305 0.923742 0.922194 0.920662 0.919145 0.917643 0.916157 0.914687 0.913231 0.911791 0.910366 0.908957 0.907563 0.906183
0.707107 0.725953 0.744242 0.761939 0.779012 0.795432 0.811176 0.826227 0.840571 0.854199 0.867106 0.879292 0.890762 0.901523 0.911587 0.920967 0.929682 0.937749  0.94519 0.952029 0.958288 0.963993 0.969169 0.973841 0.978036  0.98178 0.985097 0.988012  0.99055 0.992734 0.994586  0.99613 0.997385 0.998371 0.999109 0.999614 0.999906        1 0.999911 0.999654 0.999242 0.998688 0.998003 0.997199 0.996287 0.995275 0.994172 0.992988  0.99173 0.990405  0.98902  0.98758 0.986093 0.984563 0.982994 0.981393 0.979762 0.978106 0.976428 0.974732 0.973021 0.971297 0.969564 0.967823 0.966076 0.964326 0.962575 0.960824 0.959074 0.957328 0.955586 0.953849 0.952119 0.950397 0.948683 0.946979 0.945284   0.9436 0.941927 0.940266 0.938617  0.93698 0.935357 0.933746 0.932149 0.930566 0.928997 0.927441 0.925901 0.924374 0.922862 0.921364 0.919881 0.918413 0.916959 0.915519 0.914095 0.912685 0.911289 0.909908
0.707107 0.725464 0.743294 0.760565 0.777245 0.793309 0.808736 0.823508 0.837611 0.851036 0.863779 0.875838 0.887217 0.897921 0.907959 0.917345 0.926092 0.934218 0.941742 0.948683 0.955064 0.960907 0.966235 0.971072 0.975441 0.979367 0.982872 0.985981 0.988716 0.991098 0.993151 0.994893 0.996347  0.99753  0.99846 0.999157 0.999635 0.999911        1 0.999916 0.999671  0.99928 0.998752   0.9981 0.997334 0.996462 0.995495 0.994441 0.993307 0.992101  0.99083   0.9895 0.988116 0.986685 0.985212   0.9837 0.982155 0.980581  0.97898 0.977358 0.975716 0.974058 0.972387 0.970705 0.969015 0.967317 0.965616 0.963911 0.962206 0.960501 0.958798 0.957098 0.955403 0.953712 0.952029 0.950352 0.948683 0.947023 0.945373 0.943733 0.942103 0.940484 0.938876 0.937281 0.935697 0.934126 0.932568 0.931023 0.929491 0.927972 0.926467 0.924975 0.923497 0.922032 0.920582 0.919145 0.917722 0.916313 0.914918 0.913536
0.707107 0.724999 0.742393 0.759257 0.775562 0.791285 0.806405 0.820905 0.834773 0.847998 0.860577 0.872506 0.883788 0.894427 0.904432 0.913812  0.92258 0.930751 0.938343 0.945373 0.951861 0.957826 0.963291 0.968277 0.972806   0.9769 0.980581  0.98387 0.986789 0.989359   0.9916 0.993533 0.995175 0.996546 0.997663 0.998542 0.999201 0.999654 0.999916        1  0.99992 0.999688 0.999315 0.998812  0.99819 0.997459 0.996626 0.995701 0.994692 0.993605 0.992448 0.991228 0.989949 0.988619 0.987241 0.985821 0.984363 0.982872 0.981351 0.979804 0.978234 0.976644 0.975038 0.973417 0.971785 0.970143 0.968493 0.966838 0.965179 0.963518 0.961856 0.960195 0.958536 0.956881 0.955229 0.953583 0.951942 0.950309 0.948683 0.947066 0.945457 0.943858 0.942269 0.940691 0.939123 0.937566 0.936021 0.934488 0.932966 0.931457 0.929961 0.928477 0.927005 0.925547 0.924101 0.922669  0.92125 0.919843  0.91845  0.91707
0.707107 0.724558 0.741536 0.758011 0.773957 0.789352 0.804176 0.818413  0.83205 0.845079 0.857493  0.86929 0.880471 0.891039 0.901002 0.910366 0.919145  0.92735 0.934998 0.942103 0.948683 0.954758 0.960346 0.965468 0.970143 0.974391 0.978234 0.981692 0.984784  0.98753 0.989949 0.992061 0.993884 0.995434 0.996729 0.997785 0.998618 0.999242 0.999671  0.99992        1 0.999924 0.999703 0.999347 0.998868 0.998274 0.997575 0.996779 0.995893 0.994926 0.993884 0.992773   0.9916 0.990371  0.98909 0.987763 0.986394 0.984987 0.983547 0.982077 0.980581 0.979061 0.977521 0.975964 0.974391 0.972806 0.971211 0.969607 0.967997 0.966382 0.964764 0.963144 0.961524 0.959905 0.958288 0.956674 0.955064 0.953459 0.951861 0.950268 0.948683 0.947106 0.945538 0.943978 0.942428 0.940887 0.939357 0.937838 0.936329 0.934832 0.933346 0.931871 0.930408 0.928958 0.927519 0.926092 0.924678 0.923276 0.921887  0.92051
0.707107 0.724138 0.740719 0.756823 0.772425 0.787505 0.802043 0.816024 0.829437 0.842271 0.854522 0.866186 0.877262 0.887755 0.897668 0.907009 0.915788 0.924017 0.931708 0.938876 0.945538 0.951709 0.957407 0.962651 0.967459  0.97185 0.975843 0.979457 0.982711 0.985622  0.98821 0.990492 0.992486 0.994207 0.995673 0.996898 0.997898 0.998688  0.99928 0.999688 0.999924        1 0.999927 0.999717 0.999378  0.99892 0.998353 0.997684 0.996921 0.996073 0.995145 0.994144 0.993078  0.99195 0.990767 0.989533 0.988254 0.986933 0.985575 0.984183 0.982762 0.981314 0.979842  0.97835 0.976839 0.975313 0.973774 0.972224 0.970664 0.969097 0.967525 0.965948 0.964369 0.962788 0.961208 0.959629 0.958051 0.956477 0.954907 0.953342 0.951783  0.95023 0.948683 0.947145 0.945614 0.944092 0.942579 0.941075 0.939581 0.938096 0.936623 0.935159 0.933707 0.932266 0.930835 0.929416 0.928009 0.926613 0.925229 0.923856
0.707107 0.723738  0.73994 0.755689 0.770962 0.785738      0.8 0.813733 0.826927  0.83957 0.851658 0.863188 0.874157 0.884569 0.894427 0.903738 0.912509 0.920752 0.928477 0.935697 0.942428 0.948683  0.95448 0.959834 0.964764 0.969286 0.973417 0.977176 0.980581 0.983647 0.986394 0.988837 0.990992 0.992877 0.994505 0.995893 0.997054 0.998003 0.998752 0.999315 0.999703 0.999927        1 0.999931  0.99973 0.999406 0.998969 0.998426 0.997785 0.997054 0.996241  0.99535 0.994389 0.993363 0.992278 0.991138 0.989949 0.988716 0.987441 0.986129 0.984784 0.983408 0.982006 0.980581 0.979134 0.977669 0.976187 0.974692 0.973185 0.971668 0.970143 0.968611 0.967075 0.965535 0.963993  0.96245 0.960907 0.959366 0.957826  0.95629 0.954758 0.953231 0.951709 0.950193 0.948683 0.947181 0.945687   0.9442 0.942722 0.941253 0.939793 0.938343 0.936903 0.935472 0.934052 0.932642 0.931243 0.929854 0.928477  0.92711
0.707107 0.723356 0.739196 0.754606 0.769562 0.784046 0.798041 0.811534 0.824513  0.83697 0.848897 0.860292 0.871152  0.88148 0.891278 0.900552 0.909308 0.917556 0.925305 0.932568 0.939357 0.945687 0.951571 0.957024 0.962064 0.966705 0.970965 0.974859 0.978403 0.981615 0.984511 0.987105 0.989415 0.991454 0.993238 0.994781 0.996097 0.997199   0.9981 0.998812 0.999347 0.999717 0.999931        1 0.999934 0.999742 0.999432 0.999014 0.998494  0.99788 0.997179 0.996398 0.995542 0.994618 0.993631 0.992586 0.991488 0.990342 0.989151  0.98792 0.986652 0.985351  0.98402 0.982662  0.98128 0.979877 0.978454 0.977016 0.975563 0.974097 0.972621 0.971136 0.969644 0.968147 0.966645  0.96514 0.963634 0.962127  0.96062 0.959115 0.957612 0.956112 0.954616 0.953124 0.951638 0.950157 0.948683 0.947216 0.945756 0.944304 0.942859 0.941424 0.939997 0.938579  0.93717 0.935771 0.934381 0.933002 0.931632 0.930273
0.707107 0.722991 0.738485 0.753569 0.768221 0.782424 0.796162 0.809422 0.822192 0.834465 0.846233 0.857493 0.868243 0.878484 0.888218 0.897449 0.906183 0.914429 0.922194 0.929491 0.936329 0.942722 0.948683 0.954226 0.959366 0.964116 0.968493 0.972511 0.976187 0.979535  0.98257 0.985308 0.987763 0.989949 0.991882 0.993573 0.995037 0.996287 0.997334  0.99819 0.998868 0.999378  0.99973 0.999934        1 0.999937 0.999753 0.999457 0.999056 0.998558 0.997969 0.997296 0.996546 0.995723 0.994834 0.993884 0.992877 0.991818 0.990712 0.989562 0.988372 0.987146 0.985887 0.984598 0.983282 0.981942 0.980581   0.9792 0.977802  0.97639 0.974965 0.973528 0.972082 0.970629 0.969169 0.967704 0.966235 0.964764 0.963291 0.961818 0.960346 0.958875 0.957407 0.955942  0.95448 0.953023 0.951571 0.950124 0.948683 0.947249 0.945822 0.944402  0.94299 0.941586 0.940191 0.938804 0.937425 0.936056 0.934696 0.933346
0.707107 0.722642 0.737805 0.752577 0.766937 0.780869 0.794358 0.807391 0.819958  0.83205 0.843661 0.854788 0.865426 0.875578 0.885243 0.894427 0.903134 0.911371 0.919145 0.926467 0.933346 0.939793 0.945822 0.951445 0.956674 0.961524 0.966009 0.970143  0.97394 0.977414 0.980581 0.983453 0.986046 0.988372 0.990445 0.992278 0.993884 0.995275 0.996462 0.997459 0.998274  0.99892 0.999406 0.999742 0.999937        1  0.99994 0.999764  0.99948 0.999096 0.998618 0.998053 0.997406 0.996685 0.995893 0.995037 0.994121 0.993151 0.992129 0.991061 0.989949 0.988799 0.987613 0.986394 0.985145  0.98387  0.98257 0.981249 0.979908  0.97855 0.977176  0.97579 0.974391 0.972983 0.971566 0.970143 0.968713  0.96728 0.965843 0.964404 0.962964 0.961524 0.960085 0.958647 0.957211 0.955779  0.95435 0.952926 0.951506 0.950092 0.948683 0.947281 0.945885 0.944497 0.943116 0.941742 0.940376 0.939019  0.93767 0.936329
0.707107 0.722308 0.737154 0.751626 0.765705 0.779376 0.792624 0.805438 0.817806 0.829722 0.841178 0.852171 0.862698 0.872758 0.882353 0.891485 0.900159 0.908381 0.916157 0.923497 0.930408 0.936903  0.94299 0.948683 0.953994 0.958934 0.963518 0.967758 0.971668  0.97526  0.97855 0.981549 0.984271 0.986729 0.988936 0.990904 0.992646 0.994172 0.995495 0.996626 0.997575 0.998353 0.998969 0.999432 0.999753  0.99994        1 0.999942 0.999774 0.999502 0.999133 0.998674 0.998131  0.99751 0.996815 0.996053 0.995229 0.994346 0.993409 0.992423 0.991391 0.990316 0.989203 0.988055 0.986875 0.985664 0.984428 0.983166 0.981883 0.980581  0.97926 0.977925 0.976575 0.975213 0.973841  0.97246 0.971072 0.969677 0.968277 0.966874 0.965468  0.96406 0.962651 0.961242 0.959834 0.958428 0.957024 0.955624 0.954226 0.952833 0.951445 0.950061 0.948683 0.947311 0.945946 0.944587 0.943235 0.941891 0.940554 0.939225
0.707107 0.721988  0.73653 0.750714 0.764522 0.777941 0.790957 0.803557 0.815733 0.827476  0.83878  0.84964 0.860055 0.870022 0.879543 0.888621 0.897257 0.905459 0.913231 0.920582 0.927519 0.934052 0.940191 0.945946 0.951329 0.956352 0.961026 0.965363 0.969377  0.97308 0.976485 0.979603 0.982447  0.98503 0.987364 0.989461 0.991332 0.992988 0.994441 0.995701 0.996779 0.997684 0.998426 0.999014 0.999457 0.999764 0.999942        1 0.999945 0.999783 0.999522 0.999168 0.998727 0.998205 0.997607 0.996938 0.996204 0.995409 0.994557 0.993653   0.9927 0.991703 0.990664 0.989586 0.988474  0.98733 0.986157 0.984957 0.983733 0.982487  0.98122 0.979937 0.978637 0.977323 0.975997  0.97466 0.973313 0.971959 0.970598 0.969231  0.96786 0.966485 0.965108  0.96373 0.962351 0.960973 0.959595 0.958219 0.956845 0.955475 0.954107 0.952744 0.951386 0.950032 0.948683 0.947341 0.946004 0.944674  0.94335 0.942034
0.707107 0.721682 0.735931 0.749838 0.763386 0.776562 0.789352 0.801746 0.813733 0.825307 0.836461 0.847191 0.857493 0.867367 0.876812 0.885832 0.894427 0.902604 0.910366 0.917722 0.924678 0.931243 0.937425 0.943235 0.948683  0.95378 0.958536 0.962964 0.967075  0.97088 0.974391 0.977621 0.980581 0.983282 0.985736 0.987955 0.989949  0.99173 0.993307 0.994692 0.995893 0.996921 0.997785 0.998494 0.999056  0.99948 0.999774 0.999945        1 0.999947 0.999792 0.999541 0.999201 0.998777 0.998274 0.997699 0.997054 0.996347  0.99558 0.994757 0.993884 0.992963 0.991998 0.990992 0.989949 0.988872 0.987763 0.986625  0.98546 0.984271  0.98306 0.981829 0.980581 0.979316 0.978036 0.976744 0.975441 0.974128 0.972806 0.971477 0.970143 0.968803 0.967459 0.966112 0.964764 0.963414 0.962064 0.960714 0.959366 0.958019 0.956674 0.955332 0.953994 0.952659 0.951329 0.950004 0.948683 0.947368 0.946059 0.944757
0.707107 0.721387 0.735356 0.748997 0.762294 0.775235 0.787807      0.8 0.811804 0.823213 0.834219 0.844819  0.85501 0.864789 0.874157 0.883116 0.891667 0.899814 0.907563 0.914918 0.921887 0.928477 0.934696 0.940554 0.946059 0.951223 0.956054 0.960564 0.964764 0.968664 0.972275  0.97561 0.978678 0.981491 0.984059 0.986394 0.988506 0.990405 0.992101 0.993605 0.994926 0.996073 0.997054  0.99788 0.998558 0.999096 0.999502 0.999783 0.999947        1 0.999949   0.9998 0.999559 0.999232 0.998824  0.99834 0.997785 0.997164 0.996481 0.995741 0.994946 0.994102 0.993212 0.992278 0.991304 0.990294  0.98925 0.988174 0.987069 0.985939 0.984784 0.983607  0.98241 0.981194 0.979963 0.978717 0.977458 0.976187 0.974906 0.973616 0.972319 0.971015 0.969706 0.968392 0.967075 0.965755 0.964433 0.963111 0.961788 0.960466 0.959145 0.957826 0.956509 0.955195 0.953885 0.952578 0.951275 0.949977 0.948683 0.947395
0.707107 0.721105 0.734803 0.748188 0.761243 0.773957 0.786318 0.798316 0.809942 0.821189  0.83205 0.842522 0.852601 0.862286 0.871576 0.880471 0.888975 0.897089 0.904819 0.912169 0.919145 0.925755 0.932005 0.937904  0.94346 0.948683 0.953583 0.958168  0.96245 0.966438 0.970143 0.973575 0.976744 0.979662 0.982339 0.984784 0.987007  0.98902  0.99083 0.992448 0.993884 0.995145 0.996241 0.997179 0.997969 0.998618 0.999133 0.999522 0.999792 0.999949        1 0.999951 0.999808 0.999576 0.999261 0.998868 0.998402 0.997867 0.997268 0.996609 0.995893 0.995126 0.994309 0.993447 0.992543   0.9916 0.990621 0.989608 0.988565 0.987492 0.986394 0.985271 0.984127 0.982963  0.98178 0.980581 0.979367 0.978139   0.9769  0.97565 0.974391 0.973124  0.97185  0.97057 0.969286 0.967997 0.966705 0.965411 0.964116  0.96282 0.961524 0.960228 0.958934 0.957642 0.956352 0.955064  0.95378 0.952499 0.951223 0.949951
0.707107 0.720833 0.734272 0.747409 0.760231 0.772726 0.784883 0.796691 0.808143 0.819232 0.829951 0.840297 0.850265 0.859855 0.869065 0.877896 0.886349 0.894427 0.902134 0.909474 0.916453 0.923077 0.929352 0.935286 0.940887 0.946164 0.951125 0.955779 0.960136 0.964205 0.967997  0.97152 0.974786 0.977802 0.980581  0.98313  0.98546  0.98758   0.9895 0.991228 0.992773 0.994144  0.99535 0.996398 0.997296 0.998053 0.998674 0.999168 0.999541   0.9998 0.999951        1 0.999953 0.999815 0.999592 0.999289  0.99891  0.99846 0.997944 0.997366 0.996729 0.996038 0.995295 0.994505 0.993671 0.992796 0.991882 0.990932 0.989949 0.988936 0.987895 0.986828 0.985736 0.984623  0.98349 0.982339  0.98117 0.979987 0.978791 0.977582 0.976362 0.975133 0.973895  0.97265 0.971399 0.970143 0.968882 0.967617  0.96635 0.965081 0.963811  0.96254  0.96127     0.96 0.958731 0.957465   0.9562 0.954938 0.953679 0.952424
0.707107 0.720572 0.733761  0.74666 0.759257 0.771539 0.783498 0.795122 0.806405 0.817339 0.827919  0.83814 0.847998 0.857493 0.866622 0.875387 0.883788 0.891827 0.899508 0.906835 0.913812 0.920444 0.926739 0.932703 0.938343 0.943667 0.948683   0.9534 0.957826 0.961971 0.965843 0.969452 0.972806 0.975916 0.978791 0.981439  0.98387 0.986093 0.988116 0.989949   0.9916 0.993078 0.994389 0.995542 0.996546 0.997406 0.998131 0.998727 0.999201 0.999559 0.999808 0.999953        1 0.999955 0.999822 0.999607 0.999315  0.99895 0.998516 0.998017 0.997459 0.996843 0.996175 0.995456 0.994692 0.993884 0.993035 0.992149 0.991228 0.990274  0.98929 0.988279 0.987241  0.98618 0.985097 0.983994 0.982872 0.981734 0.980581 0.979414 0.978234 0.977044 0.975843 0.974634 0.973417 0.972194 0.970965 0.969731 0.968493 0.967252 0.966009 0.964764 0.963518 0.962272 0.961026  0.95978 0.958536 0.957294 0.956054 0.954817
0.707107  0.72032 0.733268 0.745938 0.758317 0.770394  0.78216 0.793606 0.804724 0.815507  0.82595 0.836048 0.845798 0.855198 0.864246 0.872943  0.88129 0.889288  0.89694 0.904249 0.911219 0.917857 0.924167 0.930155 0.935829 0.941195  0.94626 0.951034 0.955524 0.959737 0.963684 0.967372 0.970811 0.974008 0.976973 0.979715 0.982242 0.984563 0.986685 0.988619 0.990371  0.99195 0.993363 0.994618 0.995723 0.996685  0.99751 0.998205 0.998777 0.999232 0.999576 0.999815 0.999955        1 0.999956 0.999829 0.999621 0.999339 0.998987 0.998568 0.998087 0.997547 0.996952 0.996305 0.995609 0.994869 0.994086 0.993263 0.992404  0.99151 0.990584 0.989628 0.988644 0.987636 0.986603 0.985549 0.984475 0.983382 0.982273 0.981148  0.98001 0.978859 0.977696 0.976524 0.975342 0.974153 0.972956 0.971754 0.970546 0.969334 0.968119   0.9669  0.96568 0.964458 0.963236 0.962013 0.960791 0.959569 0.958349  0.95713
0.707107 0.720078 0.732793 0.745241  0.75741 0.769289 0.780869 0.792141 0.803098 0.813733 0.824042 0.834019 0.843661 0.852967 0.861934 0.870563 0.878853 0.886807 0.894427 0.901716 0.908677 0.915315 0.921635 0.927644 0.933346 0.938748 0.943858 0.948683 0.953231 0.957508 0.961524 0.965286 0.968803 0.972082 0.975133 0.977963 0.980581 0.982994 0.985212 0.987241  0.98909 0.990767 0.992278 0.993631 0.994834 0.995893 0.996815 0.997607 0.998274 0.998824 0.999261 0.999592 0.999822 0.999956        1 0.999958 0.999835 0.999635 0.999363 0.999023 0.998618 0.998153  0.99763 0.997054 0.996428 0.995755 0.995037 0.994278  0.99348 0.992646 0.991778 0.990878 0.989949 0.988993 0.988012 0.987007 0.985981 0.984935  0.98387 0.982788 0.981692 0.980581 0.979457 0.978322 0.977176 0.976022 0.974859 0.973688 0.972511 0.971329 0.970143 0.968952 0.967758 0.966562 0.965363 0.964164 0.962964 0.961764 0.960564 0.959366
0.707107 0.719844 0.732336 0.744569 0.756535 0.768221  0.77962 0.790724 0.801524 0.812015 0.822192  0.83205 0.841586 0.850798 0.859684 0.868243 0.876476 0.884385  0.89197 0.899235 0.906183 0.912818 0.919145 0.925169 0.930895 0.936329 0.941479  0.94635  0.95095 0.955286 0.959366 0.963196 0.966786 0.970143 0.973274 0.976187 0.978891 0.981393   0.9837 0.985821 0.987763 0.989533 0.991138 0.992586 0.993884 0.995037 0.996053 0.996938 0.997699  0.99834 0.998868 0.999289 0.999607 0.999829 0.999958        1 0.999959 0.999841 0.999648 0.999385 0.999056 0.998665 0.998215  0.99771 0.997152 0.996546 0.995893 0.995197 0.994461 0.993687 0.992877 0.992034  0.99116 0.990257 0.989327 0.988372 0.987394 0.986394 0.985374 0.984337 0.983282 0.982212 0.981128 0.980031 0.978922 0.977802 0.976674 0.975536 0.974391  0.97324 0.972082  0.97092 0.969753 0.968583  0.96741 0.966235 0.965058  0.96388 0.962702 0.961524
0.707107 0.719619 0.731894 0.743921 0.755689 0.767189 0.778413 0.789352      0.8  0.81035 0.820398 0.830139  0.83957 0.848689 0.857493 0.865982 0.874157 0.882018 0.889567 0.896806 0.903738 0.910366 0.916696 0.922731 0.928477 0.933939 0.939123 0.944036 0.948683 0.953073 0.957211 0.961106 0.964764 0.968192 0.971399 0.974391 0.977176 0.979762 0.982155 0.984363 0.986394 0.988254 0.989949 0.991488 0.992877 0.994121 0.995229 0.996204 0.997054 0.997785 0.998402  0.99891 0.999315 0.999621 0.999835 0.999959        1 0.999961 0.999846  0.99966 0.999406 0.999088  0.99871 0.998274 0.997785 0.997245 0.996658 0.996025  0.99535 0.994635 0.993884 0.993097 0.992278 0.991428  0.99055 0.989645 0.988716 0.987763 0.986789 0.985795 0.984784 0.983755 0.982711 0.981652 0.980581 0.979497 0.978403   0.9773 0.976187 0.975067  0.97394 0.972806 0.971668 0.970524 0.969377 0.968227 0.967075  0.96592 0.964764 0.963607
0.707107 0.719401 0.731467 0.743294 0.754872 0.766192 0.777245 0.788024 0.798523 0.808736 0.818657 0.828283 0.837611 0.846637  0.85536 0.863779 0.871894 0.879707 0.887217 0.894427  0.90134 0.907959 0.914288 0.920331 0.926092 0.931578 0.936792 0.941742 0.946433 0.950871 0.955064 0.959018 0.962739 0.966235 0.969513 0.972579 0.975441 0.978106 0.980581 0.982872 0.984987 0.986933 0.988716 0.990342 0.991818 0.993151 0.994346 0.995409 0.996347 0.997164 0.997867  0.99846  0.99895 0.999339 0.999635 0.999841 0.999961        1 0.999962 0.999851 0.999671 0.999426 0.999118 0.998752 0.998331 0.997857 0.997334 0.996764  0.99615 0.995495 0.994802 0.994072 0.993307 0.992511 0.991685  0.99083 0.989949 0.989044 0.988116 0.987167 0.986199 0.985212 0.984208 0.983189 0.982155 0.981109  0.98005  0.97898 0.977901 0.976813 0.975716 0.974613 0.973503 0.972387 0.971267 0.970143 0.969015 0.967884 0.966751 0.965616
0.707107 0.719191 0.731055 0.742688 0.754082 0.765226 0.776114 0.786738 0.797092  0.80717 0.816968 0.826481 0.835705  0.84464 0.853282 0.861631 0.869686 0.877448 0.884918 0.892098  0.89899 0.905597 0.911922 0.917969 0.923742 0.929247 0.934488  0.93947   0.9442 0.948683 0.952926 0.956934 0.960714 0.964273 0.967617 0.970753 0.973688 0.976428  0.97898 0.981351 0.983547 0.985575 0.987441 0.989151 0.990712 0.992129 0.993409 0.994557  0.99558 0.996481 0.997268 0.997944 0.998516 0.998987 0.999363 0.999648 0.999846 0.999962        1 0.999963 0.999856 0.999682 0.999445 0.999147 0.998793 0.998385 0.997925 0.997418 0.996865  0.99627 0.995634 0.994961 0.994251 0.993508 0.992734  0.99193 0.991098 0.990241 0.989359 0.988455  0.98753 0.986585 0.985622 0.984643 0.983647 0.982638 0.981615 0.980581 0.979535 0.978479 0.977414 0.976341  0.97526 0.974173  0.97308 0.971982  0.97088 0.969773 0.968664 0.967552
0.707107 0.718988 0.730657 0.742103 0.753317 0.764291 0.775019 0.785492 0.795704 0.805651 0.815327 0.824729 0.833853 0.842696 0.851258 0.859536  0.86753 0.875242  0.88267 0.889817 0.896686 0.903278 0.909596 0.915644 0.921426 0.926947  0.93221 0.937222 0.941987  0.94651 0.950798 0.954857 0.958692 0.962309 0.965716 0.968918 0.971921 0.974732 0.977358 0.979804 0.982077 0.984183 0.986129  0.98792 0.989562 0.991061 0.992423 0.993653 0.994757 0.995741 0.996609 0.997366 0.998017 0.998568 0.999023 0.999385  0.99966 0.999851 0.999963        1 0.999965 0.999861 0.999693 0.999463 0.999175 0.998831 0.998436  0.99799 0.997498 0.996962 0.996384 0.995767 0.995112 0.994423   0.9937 0.992947 0.992164 0.991355  0.99052 0.989661 0.988779 0.987877 0.986956 0.986016  0.98506 0.984088 0.983102 0.982102 0.981091 0.980068 0.979035 0.977993 0.976942 0.975884 0.974819 0.973748 0.972671  0.97159 0.970505 0.969416
0.707107 0.718792 0.730271 0.741536 0.752577 0.763386 0.773957 0.784283 0.794358 0.804176 0.813733 0.823026  0.83205 0.840804 0.849285 0.857493 0.865426 0.873085 0.880471 0.887584 0.894427 0.901002 0.907311 0.913357 0.919145 0.924678 0.929961 0.934998 0.939793 0.944354 0.948683 0.952788 0.956674 0.960346 0.963811 0.967075 0.970143 0.973021 0.975716 0.978234 0.980581 0.982762 0.984784 0.986652 0.988372 0.989949 0.991391   0.9927 0.993884 0.994946 0.995893 0.996729 0.997459 0.998087 0.998618 0.999056 0.999406 0.999671 0.999856 0.999965        1 0.999966 0.999866 0.999703  0.99948 0.999201 0.998868 0.998484 0.998053 0.997575 0.997054 0.996493 0.995893 0.995257 0.994586 0.993884 0.993151 0.992389   0.9916 0.990787 0.989949  0.98909  0.98821 0.987311 0.986394  0.98546 0.984511 0.983547  0.98257 0.981581 0.980581  0.97957  0.97855 0.977521 0.976485 0.975441 0.974391 0.973336 0.972275 0.971211
0.707107 0.718602 0.729898 0.740987  0.75186 0.762509 0.772928 0.783111 0.793051 0.802744 0.812185  0.82137 0.830296 0.838961 0.847363   0.8555 0.863372 0.870978  0.87832 0.885398 0.892213 0.898768 0.905066 0.911108 0.916898 0.922441 0.927739 0.932798 0.937622 0.942215 0.946582  0.95073 0.954662 0.958386 0.961905 0.965226 0.968355 0.971297 0.974058 0.976644 0.979061 0.981314 0.983408 0.985351 0.987146 0.988799 0.990316 0.991703 0.992963 0.994102 0.995126 0.996038 0.996843 0.997547 0.998153 0.998665 0.999088 0.999426 0.999682 0.999861 0.999966        1 0.999967  0.99987 0.999712 0.999496 0.999226 0.998903 0.998531 0.998112 0.997648 0.997143 0.996597 0.996014 0.995396 0.994743 0.994059 0.993346 0.992604 0.991836 0.991043 0.990227 0.989388  0.98853 0.987652 0.986757 0.985845 0.984917 0.983975  0.98302 0.982053 0.981074 0.980085 0.979086 0.978079 0.977063 0.976041 0.975011 0.973977 0.972937
0.707107 0.718418 0.729537 0.740455 0.751165 0.761659  0.77193 0.781973 0.791782 0.801352 0.810679 0.819759 0.828589 0.837166 0.845489 0.853556 0.861366 0.868919 0.876216 0.883257 0.890043 0.896577 0.902861 0.908896 0.914687 0.920236 0.925547 0.930624 0.935472 0.940095 0.944497 0.948683 0.952659  0.95643     0.96 0.963375 0.966562 0.969564 0.972387 0.975038 0.977521 0.979842 0.982006  0.98402 0.985887 0.987613 0.989203 0.990664 0.991998 0.993212 0.994309 0.995295 0.996175 0.996952  0.99763 0.998215  0.99871 0.999118 0.999445 0.999693 0.999866 0.999967        1 0.999968 0.999874 0.999721 0.999512  0.99925 0.998937 0.998575 0.998168 0.997718 0.997227 0.996697  0.99613 0.995528 0.994893 0.994228 0.993533  0.99281 0.992061 0.991288 0.990492 0.989675 0.988837  0.98798 0.987105 0.986214 0.985308 0.984387 0.983453 0.982507 0.981549 0.980581 0.979603 0.978616 0.977621 0.976619  0.97561 0.974595
