X

1.91894e-22 1.41762e-21 1.00539e-20 6.84523e-20 4.47419e-19 2.80748e-18  1.6912e-17 9.78021e-17 5.42972e-16 2.89389e-15 1.48068e-14 7.27305e-14 3.42963e-13 1.55258e-12 6.74739e-12  2.8151e-11 1.12753e-10 4.33545e-10 1.60036e-09 5.67124e-09 1.92936e-08  6.3012e-08 1.97565e-07 5.94662e-07 1.71833e-06 4.76672e-06 1.26943e-05 3.24542e-05 7.96545e-05 0.000187683 0.000424536 0.000921892  0.00192186  0.00384625  0.00738974     0.01363   0.0241346   0.0410259   0.0669502    0.104887    0.157749    0.227765    0.315706    0.420102    0.536663    0.658149    0.774858    0.875781    0.950264    0.989849    0.989849    0.950264    0.875781    0.774858    0.658149    0.536663    0.420102    0.315706    0.227765    0.157749    0.104887   0.0669502   0.0410259   0.0241346     0.01363  0.00738974  0.00384625  0.00192186 0.000921892 0.000424536 0.000187683 7.96545e-05 3.24542e-05 1.26943e-05 4.76672e-06 1.71833e-06 5.94662e-07 1.97565e-07  6.3012e-08 1.92936e-08 5.67124e-09 1.60036e-09 4.33545e-10 1.12753e-10  2.8151e-11 6.74739e-12 1.55258e-12 3.42963e-13 7.27305e-14 1.48068e-14 2.89389e-15 5.42972e-16 9.78021e-17  1.6912e-17 2.80748e-18 4.47419e-19 6.84523e-20 1.00539e-20 1.41762e-21 1.91894e-22
1.91894e-22 1.41762e-21 1.00539e-20 6.84523e-20 4.47419e-19 2.80748e-18  1.6912e-17 9.78021e-17 5.42972e-16 2.89389e-15 1.48068e-14 7.27305e-14 3.42963e-13 1.55258e-12 6.74739e-12  2.8151e-11 1.12753e-10 4.33545e-10 1.60036e-09 5.67124e-09 1.92936e-08  6.3012e-08 1.97565e-07 5.94662e-07 1.71833e-06 4.76672e-06 1.26943e-05 3.24542e-05 7.96545e-05 0.000187683 0.000424536 0.000921892  0.00192186  0.00384625  0.00738974     0.01363   0.0241346   0.0410259   0.0669502    0.104887    0.157749    0.227765    0.315706    0.420102    0.536663    0.658149    0.774858    0.875781    0.950264    0.989849    0.989849    0.950264    0.875781    0.774858    0.658149    0.536663    0.420102    0.315706    0.227765    0.157749    0.104887   0.0669502   0.0410259   0.0241346     0.01363  0.00738974  0.00384625  0.00192186 0.000921892 0.000424536 0.000187683 7.96545e-05 3.24542e-05 1.26943e-05 4.76672e-06 1.71833e-06 5.94662e-07 1.97565e-07  6.3012e-08 1.92936e-08 5.67124e-09 1.60036e-09 4.33545e-10 1.12753e-10  2.8151e-11 6.74739e-12 1.55258e-12 3.42963e-13 7.27305e-14 1.48068e-14 2.89389e-15 5.42972e-16 9.78021e-17  1.6912e-17 2.80748e-18 4.47419e-19 6.84523e-20 1.00539e-20 1.41762e-21 1.91894e-22
 1.8422e-22 1.36093e-21 9.65188e-21 6.57148e-20 4.29527e-19 2.69521e-18 1.62357e-17  9.3891e-17 5.21258e-16 2.77816e-15 1.42147e-14  6.9822e-14 3.29248e-13 1.49049e-12 6.47756e-12 2.70252e-11 1.08243e-10 4.16208e-10 1.53636e-09 5.44444e-09  1.8522e-08 6.04921e-08 1.89664e-07 5.70882e-07 1.64962e-06  4.5761e-06 1.21866e-05 3.11564e-05  7.6469e-05 0.000180177 0.000407559 0.000885025    0.001845  0.00369243  0.00709422    0.013085   0.0231694   0.0393853   0.0642729    0.100692     0.15144    0.218657    0.303081    0.403302    0.515201    0.631829    0.743871    0.840758    0.912263    0.950264    0.950264    0.912263    0.840758    0.743871    0.631829    0.515201    0.403302    0.303081    0.218657     0.15144    0.100692   0.0642729   0.0393853   0.0231694    0.013085  0.00709422  0.00369243    0.001845 0.000885025 0.000407559 0.000180177  7.6469e-05 3.11564e-05 1.21866e-05  4.5761e-06 1.64962e-06 5.70882e-07 1.89664e-07 6.04921e-08  1.8522e-08 5.44444e-09 1.53636e-09 4.16208e-10 1.08243e-10 2.70252e-11 6.47756e-12 1.49049e-12 3.29248e-13  6.9822e-14 1.42147e-14 2.77816e-15 5.21258e-16  9.3891e-17 1.62357e-17 2.69521e-18 4.29527e-19 6.57148e-20 9.65188e-21 1.36093e-21  1.8422e-22
 1.6978e-22 1.25426e-21 8.89535e-21  6.0564e-20  3.9586e-19 2.48395e-18 1.49631e-17 8.65316e-17 4.80401e-16  2.5604e-15 1.31005e-14 6.43492e-14 3.03441e-13 1.37366e-12 5.96984e-12 2.49069e-11 9.97591e-11 3.83585e-10 1.41594e-09  5.0177e-09 1.70702e-08 5.57506e-08 1.74798e-07 5.26135e-07 1.52032e-06 4.21742e-06 1.12314e-05 2.87143e-05 7.04753e-05 0.000166055 0.000375613 0.000815655  0.00170039  0.00340301  0.00653816   0.0120593   0.0213534   0.0362982    0.059235      0.0928     0.13957    0.201518    0.279325     0.37169    0.474819    0.582305    0.685565    0.774858    0.840758    0.875781    0.875781    0.840758    0.774858    0.685565    0.582305    0.474819     0.37169    0.279325    0.201518     0.13957      0.0928    0.059235   0.0362982   0.0213534   0.0120593  0.00653816  0.00340301  0.00170039 0.000815655 0.000375613 0.000166055 7.04753e-05 2.87143e-05 1.12314e-05 4.21742e-06 1.52032e-06 5.26135e-07 1.74798e-07 5.57506e-08 1.70702e-08  5.0177e-09 1.41594e-09 3.83585e-10 9.97591e-11 2.49069e-11 5.96984e-12 1.37366e-12 3.03441e-13 6.43492e-14 1.31005e-14  2.5604e-15 4.80401e-16 8.65316e-17 1.49631e-17 2.48395e-18  3.9586e-19  6.0564e-20 8.89535e-21 1.25426e-21  1.6978e-22
1.50215e-22 1.10972e-21 7.87027e-21 5.35847e-20 3.50242e-19 2.19771e-18 1.32388e-17 7.65599e-17  4.2504e-16 2.26535e-15 1.15908e-14 5.69338e-14 2.68473e-13 1.21537e-12 5.28188e-12 2.20367e-11 8.82631e-11 3.39381e-10 1.25277e-09 4.43947e-09 1.51031e-08  4.9326e-08 1.54654e-07 4.65504e-07 1.34512e-06 3.73141e-06 9.93713e-06 2.54053e-05 6.23538e-05 0.000146919 0.000332328 0.000721661  0.00150444  0.00301086  0.00578472   0.0106696   0.0188926   0.0321152   0.0524089   0.0821059    0.123487    0.178295    0.247136    0.328857    0.420102    0.515201    0.606562    0.685565    0.743871    0.774858    0.774858    0.743871    0.685565    0.606562    0.515201    0.420102    0.328857    0.247136    0.178295    0.123487   0.0821059   0.0524089   0.0321152   0.0188926   0.0106696  0.00578472  0.00301086  0.00150444 0.000721661 0.000332328 0.000146919 6.23538e-05 2.54053e-05 9.93713e-06 3.73141e-06 1.34512e-06 4.65504e-07 1.54654e-07  4.9326e-08 1.51031e-08 4.43947e-09 1.25277e-09 3.39381e-10 8.82631e-11 2.20367e-11 5.28188e-12 1.21537e-12 2.68473e-13 5.69338e-14 1.15908e-14 2.26535e-15  4.2504e-16 7.65599e-17 1.32388e-17 2.19771e-18 3.50242e-19 5.35847e-20 7.87027e-21 1.10972e-21 1.50215e-22
 1.2759e-22 9.42575e-22 6.68485e-21 4.55138e-20 2.97488e-19 1.86669e-18 1.12448e-17 6.50284e-17 3.61021e-16 1.92414e-15 9.84502e-15 4.83584e-14 2.28036e-13 1.03231e-12 4.48633e-12 1.87175e-11 7.49689e-11 2.88263e-10 1.06408e-09 3.77079e-09 1.28283e-08 4.18965e-08  1.3136e-07  3.9539e-07 1.14252e-06 3.16938e-06  8.4404e-06 2.15787e-05 5.29621e-05  0.00012479 0.000282273 0.000612964  0.00127784  0.00255736  0.00491342  0.00906258    0.016047    0.027278   0.0445151   0.0697391    0.104887     0.15144    0.209912    0.279325    0.356826    0.437602    0.515201    0.582305    0.631829    0.658149    0.658149    0.631829    0.582305    0.515201    0.437602    0.356826    0.279325    0.209912     0.15144    0.104887   0.0697391   0.0445151    0.027278    0.016047  0.00906258  0.00491342  0.00255736  0.00127784 0.000612964 0.000282273  0.00012479 5.29621e-05 2.15787e-05  8.4404e-06 3.16938e-06 1.14252e-06  3.9539e-07  1.3136e-07 4.18965e-08 1.28283e-08 3.77079e-09 1.06408e-09 2.88263e-10 7.49689e-11 1.87175e-11 4.48633e-12 1.03231e-12 2.28036e-13 4.83584e-14 9.84502e-15 1.92414e-15 3.61021e-16 6.50284e-17 1.12448e-17 1.86669e-18 2.97488e-19 4.55138e-20 6.68485e-21 9.42575e-22  1.2759e-22
1.04038e-22 7.68587e-22 5.45091e-21 3.71125e-20 2.42576e-19 1.52212e-18 9.16912e-18  5.3025e-17 2.94381e-16 1.56897e-15 8.02775e-15  3.9432e-14 1.85943e-13 8.41757e-13 3.65821e-12 1.52625e-11 6.11306e-11 2.35054e-10 8.67663e-10 3.07475e-09 1.04603e-08  3.4163e-08 1.07113e-07 3.22406e-07 9.31623e-07 2.58436e-06 6.88241e-06 1.75956e-05  4.3186e-05 0.000101755 0.000230169 0.000499819  0.00104197  0.00208531  0.00400647  0.00738974    0.013085   0.0222429   0.0362982   0.0568662   0.0855262    0.123487    0.171165    0.227765     0.29096    0.356826    0.420102    0.474819    0.515201    0.536663    0.536663    0.515201    0.474819    0.420102    0.356826     0.29096    0.227765    0.171165    0.123487   0.0855262   0.0568662   0.0362982   0.0222429    0.013085  0.00738974  0.00400647  0.00208531  0.00104197 0.000499819 0.000230169 0.000101755  4.3186e-05 1.75956e-05 6.88241e-06 2.58436e-06 9.31623e-07 3.22406e-07 1.07113e-07  3.4163e-08 1.04603e-08 3.07475e-09 8.67663e-10 2.35054e-10 6.11306e-11 1.52625e-11 3.65821e-12 8.41757e-13 1.85943e-13  3.9432e-14 8.02775e-15 1.56897e-15 2.94381e-16  5.3025e-17 9.16912e-18 1.52212e-18 2.42576e-19 3.71125e-20 5.45091e-21 7.68587e-22 1.04038e-22
8.14415e-23 6.01653e-22 4.26699e-21 2.90518e-20 1.89889e-19 1.19152e-18 7.17762e-18 4.15082e-17 2.30443e-16 1.22819e-15 6.28416e-15 3.08676e-14 1.45557e-13  6.5893e-13 2.86366e-12 1.19476e-11 4.78533e-11 1.84001e-10  6.7921e-10 2.40693e-09 8.18839e-09 2.67429e-08 8.38484e-08 2.52381e-07 7.29278e-07 2.02304e-06 5.38758e-06 1.37739e-05 3.38061e-05 7.96545e-05 0.000180177  0.00039126 0.000815655  0.00163239  0.00313628  0.00578472    0.010243   0.0174118   0.0284143   0.0445151   0.0669502   0.0966657    0.133989    0.178295    0.227765    0.279325    0.328857     0.37169    0.403302    0.420102    0.420102    0.403302     0.37169    0.328857    0.279325    0.227765    0.178295    0.133989   0.0966657   0.0669502   0.0445151   0.0284143   0.0174118    0.010243  0.00578472  0.00313628  0.00163239 0.000815655  0.00039126 0.000180177 7.96545e-05 3.38061e-05 1.37739e-05 5.38758e-06 2.02304e-06 7.29278e-07 2.52381e-07 8.38484e-08 2.67429e-08 8.18839e-09 2.40693e-09  6.7921e-10 1.84001e-10 4.78533e-11 1.19476e-11 2.86366e-12  6.5893e-13 1.45557e-13 3.08676e-14 6.28416e-15 1.22819e-15 2.30443e-16 4.15082e-17 7.17762e-18 1.19152e-18 1.89889e-19 2.90518e-20 4.26699e-21 6.01653e-22 8.14415e-23
6.12032e-23 4.52142e-22 3.20664e-21 2.18324e-20 1.42702e-19 8.95429e-19 5.39398e-18 3.11934e-17 1.73177e-16 9.22987e-16 4.72254e-15 2.31969e-14 1.09386e-13 4.95186e-13 2.15204e-12 8.97857e-12 3.59617e-11 1.38277e-10 5.10426e-10 1.80881e-09 6.15357e-09 2.00973e-08  6.3012e-08 1.89664e-07 5.48052e-07 1.52032e-06 4.04876e-06 1.03511e-05 2.54053e-05 5.98603e-05 0.000135403 0.000294032 0.000612964  0.00122674  0.00235691  0.00434721  0.00769757    0.013085   0.0213534    0.033453    0.050313   0.0726442    0.100692    0.133989    0.171165    0.209912    0.247136    0.279325    0.303081    0.315706    0.315706    0.303081    0.279325    0.247136    0.209912    0.171165    0.133989    0.100692   0.0726442    0.050313    0.033453   0.0213534    0.013085  0.00769757  0.00434721  0.00235691  0.00122674 0.000612964 0.000294032 0.000135403 5.98603e-05 2.54053e-05 1.03511e-05 4.04876e-06 1.52032e-06 5.48052e-07 1.89664e-07  6.3012e-08 2.00973e-08 6.15357e-09 1.80881e-09 5.10426e-10 1.38277e-10 3.59617e-11 8.97857e-12 2.15204e-12 4.95186e-13 1.09386e-13 2.31969e-14 4.72254e-15 9.22987e-16 1.73177e-16 3.11934e-17 5.39398e-18 8.95429e-19 1.42702e-19 2.18324e-20 3.20664e-21 4.52142e-22 6.12032e-23
4.41549e-23 3.26196e-22 2.31342e-21 1.57509e-20 1.02952e-19 6.46004e-19 3.89146e-18 2.25043e-17 1.24938e-16 6.65886e-16 3.40706e-15 1.67354e-14 7.89161e-14  3.5725e-13 1.55258e-12 6.47756e-12 2.59444e-11 9.97591e-11 3.68245e-10 1.30496e-09 4.43947e-09 1.44991e-08 4.54598e-08 1.36832e-07  3.9539e-07 1.09683e-06 2.92096e-06 7.46774e-06 1.83286e-05  4.3186e-05 9.76861e-05 0.000212128 0.000442221 0.000885025  0.00170039  0.00313628  0.00555339  0.00944009   0.0154053   0.0241346   0.0362982   0.0524089   0.0726442   0.0966657    0.123487     0.15144    0.178295    0.201518    0.218657    0.227765    0.227765    0.218657    0.201518    0.178295     0.15144    0.123487   0.0966657   0.0726442   0.0524089   0.0362982   0.0241346   0.0154053  0.00944009  0.00555339  0.00313628  0.00170039 0.000885025 0.000442221 0.000212128 9.76861e-05  4.3186e-05 1.83286e-05 7.46774e-06 2.92096e-06 1.09683e-06  3.9539e-07 1.36832e-07 4.54598e-08 1.44991e-08 4.43947e-09 1.30496e-09 3.68245e-10 9.97591e-11 2.59444e-11 6.47756e-12 1.55258e-12  3.5725e-13 7.89161e-14 1.67354e-14 3.40706e-15 6.65886e-16 1.24938e-16 2.25043e-17 3.89146e-18 6.46004e-19 1.02952e-19 1.57509e-20 2.31342e-21 3.26196e-22 4.41549e-23
3.05814e-23 2.25922e-22 1.60226e-21  1.0909e-20 7.13038e-20 4.47419e-19 2.69521e-18 1.55864e-17 8.65316e-17 4.61189e-16 2.35971e-15 1.15908e-14 5.46569e-14  2.4743e-13 1.07531e-12 4.48633e-12  1.7969e-11 6.90927e-11 2.55045e-10 9.03807e-10 3.07475e-09  1.0042e-08 3.14852e-08 9.47694e-08 2.73845e-07 7.59657e-07 2.02304e-06 5.17212e-06 1.26943e-05 2.99104e-05 6.76569e-05 0.000146919  0.00030628 0.000612964  0.00117768  0.00217217  0.00384625  0.00653816   0.0106696   0.0167155   0.0251399   0.0362982    0.050313   0.0669502   0.0855262    0.104887    0.123487     0.13957     0.15144    0.157749    0.157749     0.15144     0.13957    0.123487    0.104887   0.0855262   0.0669502    0.050313   0.0362982   0.0251399   0.0167155   0.0106696  0.00653816  0.00384625  0.00217217  0.00117768 0.000612964  0.00030628 0.000146919 6.76569e-05 2.99104e-05 1.26943e-05 5.17212e-06 2.02304e-06 7.59657e-07 2.73845e-07 9.47694e-08 3.14852e-08  1.0042e-08 3.07475e-09 9.03807e-10 2.55045e-10 6.90927e-11  1.7969e-11 4.48633e-12 1.07531e-12  2.4743e-13 5.46569e-14 1.15908e-14 2.35971e-15 4.61189e-16 8.65316e-17 1.55864e-17 2.69521e-18 4.47419e-19 7.13038e-20  1.0909e-20 1.60226e-21 2.25922e-22 3.05814e-23
2.03335e-23 1.50215e-22 1.06534e-21 7.25338e-21 4.74097e-20 2.97488e-19 1.79204e-18 1.03634e-17 5.75347e-17 3.06644e-16 1.56897e-15 7.70672e-15 3.63413e-14 1.64515e-13 7.14971e-13 2.98295e-12 1.19476e-11 4.59396e-11 1.69579e-10 6.00939e-10  2.0444e-09 6.67692e-09 2.09345e-08  6.3012e-08 1.82079e-07 5.05094e-07 1.34512e-06 3.43893e-06  8.4404e-06 1.98874e-05 4.49849e-05 9.76861e-05 0.000203645 0.000407559 0.000783036  0.00144427  0.00255736  0.00434721  0.00709422   0.0111141   0.0167155   0.0241346    0.033453   0.0445151   0.0568662   0.0697391   0.0821059      0.0928    0.100692    0.104887    0.104887    0.100692      0.0928   0.0821059   0.0697391   0.0568662   0.0445151    0.033453   0.0241346   0.0167155   0.0111141  0.00709422  0.00434721  0.00255736  0.00144427 0.000783036 0.000407559 0.000203645 9.76861e-05 4.49849e-05 1.98874e-05  8.4404e-06 3.43893e-06 1.34512e-06 5.05094e-07 1.82079e-07  6.3012e-08 2.09345e-08 6.67692e-09  2.0444e-09 6.00939e-10 1.69579e-10 4.59396e-11 1.19476e-11 2.98295e-12 7.14971e-13 1.64515e-13 3.63413e-14 7.70672e-15 1.56897e-15 3.06644e-16 5.75347e-17 1.03634e-17 1.79204e-18 2.97488e-19 4.74097e-20 7.25338e-21 1.06534e-21 1.50215e-22 2.03335e-23
1.29791e-23 9.58835e-23 6.80017e-22 4.62989e-21  3.0262e-20 1.89889e-19 1.14387e-18 6.61503e-18 3.67249e-17 1.95733e-16 1.00149e-15 4.91926e-15 2.31969e-14 1.05012e-13 4.56372e-13 1.90404e-12 7.62622e-12 2.93236e-11 1.08243e-10 3.83585e-10 1.30496e-09 4.26193e-09 1.33626e-08 4.02211e-08 1.16223e-07 3.22406e-07   8.586e-07  2.1951e-06 5.38758e-06 1.26943e-05 2.87143e-05 6.23538e-05 0.000129988 0.000260148 0.000499819 0.000921892  0.00163239  0.00277486   0.0045283  0.00709422   0.0106696   0.0154053   0.0213534   0.0284143   0.0362982   0.0445151   0.0524089    0.059235   0.0642729   0.0669502   0.0669502   0.0642729    0.059235   0.0524089   0.0445151   0.0362982   0.0284143   0.0213534   0.0154053   0.0106696  0.00709422   0.0045283  0.00277486  0.00163239 0.000921892 0.000499819 0.000260148 0.000129988 6.23538e-05 2.87143e-05 1.26943e-05 5.38758e-06  2.1951e-06   8.586e-07 3.22406e-07 1.16223e-07 4.02211e-08 1.33626e-08 4.26193e-09 1.30496e-09 3.83585e-10 1.08243e-10 2.93236e-11 7.62622e-12 1.90404e-12 4.56372e-13 1.05012e-13 2.31969e-14 4.91926e-15 1.00149e-15 1.95733e-16 3.67249e-17 6.61503e-18 1.14387e-18 1.89889e-19  3.0262e-20 4.62989e-21 6.80017e-22 9.58835e-23 1.29791e-23
7.95334e-24 5.87557e-23 4.16702e-22 2.83712e-21  1.8544e-20 1.16361e-19 7.00945e-19 4.05357e-18 2.25043e-17 1.19942e-16 6.13692e-16 3.01444e-15 1.42147e-14 6.43492e-14 2.79657e-13 1.16676e-12 4.67321e-12  1.7969e-11 6.63297e-11 2.35054e-10 7.99654e-10 2.61163e-09 8.18839e-09 2.46468e-08 7.12191e-08 1.97565e-07 5.26135e-07 1.34512e-06 3.30141e-06 7.77882e-06 1.75956e-05 3.82093e-05 7.96545e-05 0.000159414  0.00030628 0.000564919   0.0010003  0.00170039  0.00277486  0.00434721  0.00653816  0.00944009    0.013085   0.0174118   0.0222429    0.027278   0.0321152   0.0362982   0.0393853   0.0410259   0.0410259   0.0393853   0.0362982   0.0321152    0.027278   0.0222429   0.0174118    0.013085  0.00944009  0.00653816  0.00434721  0.00277486  0.00170039   0.0010003 0.000564919  0.00030628 0.000159414 7.96545e-05 3.82093e-05 1.75956e-05 7.77882e-06 3.30141e-06 1.34512e-06 5.26135e-07 1.97565e-07 7.12191e-08 2.46468e-08 8.18839e-09 2.61163e-09 7.99654e-10 2.35054e-10 6.63297e-11  1.7969e-11 4.67321e-12 1.16676e-12 2.79657e-13 6.43492e-14 1.42147e-14 3.01444e-15 6.13692e-16 1.19942e-16 2.25043e-17 4.05357e-18 7.00945e-19 1.16361e-19  1.8544e-20 2.83712e-21 4.16702e-22 5.87557e-23 7.95334e-24
4.67876e-24 3.45646e-23 2.45136e-22 1.66901e-21  1.0909e-20 6.84523e-20  4.1235e-19 2.38462e-18 1.32388e-17  7.0559e-17 3.61021e-16 1.77332e-15 8.36216e-15 3.78551e-14 1.64515e-13 6.86379e-13 2.74914e-12 1.05707e-11 3.90202e-11 1.38277e-10 4.70418e-10 1.53636e-09 4.81704e-09 1.44991e-08 4.18965e-08 1.16223e-07 3.09513e-07 7.91302e-07 1.94214e-06  4.5761e-06 1.03511e-05 2.24776e-05 4.68589e-05 9.37795e-05 0.000180177 0.000332328 0.000588451   0.0010003  0.00163239  0.00255736  0.00384625  0.00555339  0.00769757    0.010243    0.013085    0.016047   0.0188926   0.0213534   0.0231694   0.0241346   0.0241346   0.0231694   0.0213534   0.0188926    0.016047    0.013085    0.010243  0.00769757  0.00555339  0.00384625  0.00255736  0.00163239   0.0010003 0.000588451 0.000332328 0.000180177 9.37795e-05 4.68589e-05 2.24776e-05 1.03511e-05  4.5761e-06 1.94214e-06 7.91302e-07 3.09513e-07 1.16223e-07 4.18965e-08 1.44991e-08 4.81704e-09 1.53636e-09 4.70418e-10 1.38277e-10 3.90202e-11 1.05707e-11 2.74914e-12 6.86379e-13 1.64515e-13 3.78551e-14 8.36216e-15 1.77332e-15 3.61021e-16  7.0559e-17 1.32388e-17 2.38462e-18  4.1235e-19 6.84523e-20  1.0909e-20 1.66901e-21 2.45136e-22 3.45646e-23 4.67876e-24
2.64234e-24 1.95204e-23 1.38441e-22 9.42575e-22 6.16088e-21 3.86585e-20 2.32875e-19 1.34672e-18 7.47661e-18 3.98483e-17 2.03887e-16 1.00149e-15 4.72254e-15 2.13787e-14 9.29103e-14 3.87633e-13 1.55258e-12 5.96984e-12 2.20367e-11 7.80919e-11 2.65669e-10 8.67663e-10 2.72043e-09 8.18839e-09 2.36611e-08 6.56368e-08 1.74798e-07 4.46888e-07 1.09683e-06 2.58436e-06 5.84578e-06 1.26943e-05 2.64636e-05 5.29621e-05 0.000101755 0.000187683 0.000332328 0.000564919 0.000921892  0.00144427  0.00217217  0.00313628  0.00434721  0.00578472  0.00738974  0.00906258   0.0106696   0.0120593    0.013085     0.01363     0.01363    0.013085   0.0120593   0.0106696  0.00906258  0.00738974  0.00578472  0.00434721  0.00313628  0.00217217  0.00144427 0.000921892 0.000564919 0.000332328 0.000187683 0.000101755 5.29621e-05 2.64636e-05 1.26943e-05 5.84578e-06 2.58436e-06 1.09683e-06 4.46888e-07 1.74798e-07 6.56368e-08 2.36611e-08 8.18839e-09 2.72043e-09 8.67663e-10 2.65669e-10 7.80919e-11 2.20367e-11 5.96984e-12 1.55258e-12 3.87633e-13 9.29103e-14 2.13787e-14 4.72254e-15 1.00149e-15 2.03887e-16 3.98483e-17 7.47661e-18 1.34672e-18 2.32875e-19 3.86585e-20 6.16088e-21 9.42575e-22 1.38441e-22 1.95204e-23 2.64234e-24
1.43259e-24 1.05833e-23  7.5058e-23 5.11032e-22 3.34022e-21 2.09593e-20 1.26257e-19 7.30144e-19 4.05357e-18 2.16044e-17 1.10541e-16 5.42972e-16  2.5604e-15 1.15908e-14 5.03728e-14 2.10162e-13 8.41757e-13 3.23664e-12 1.19476e-11 4.23388e-11 1.44037e-10 4.70418e-10 1.47492e-09 4.43947e-09 1.28283e-08 3.55861e-08 9.47694e-08 2.42288e-07 5.94662e-07 1.40115e-06 3.16938e-06 6.88241e-06 1.43477e-05 2.87143e-05 5.51683e-05 0.000101755 0.000180177  0.00030628 0.000499819 0.000783036  0.00117768  0.00170039  0.00235691  0.00313628  0.00400647  0.00491342  0.00578472  0.00653816  0.00709422  0.00738974  0.00738974  0.00709422  0.00653816  0.00578472  0.00491342  0.00400647  0.00313628  0.00235691  0.00170039  0.00117768 0.000783036 0.000499819  0.00030628 0.000180177 0.000101755 5.51683e-05 2.87143e-05 1.43477e-05 6.88241e-06 3.16938e-06 1.40115e-06 5.94662e-07 2.42288e-07 9.47694e-08 3.55861e-08 1.28283e-08 4.43947e-09 1.47492e-09 4.70418e-10 1.44037e-10 4.23388e-11 1.19476e-11 3.23664e-12 8.41757e-13 2.10162e-13 5.03728e-14 1.15908e-14  2.5604e-15 5.42972e-16 1.10541e-16 2.16044e-17 4.05357e-18 7.30144e-19 1.26257e-19 2.09593e-20 3.34022e-21 5.11032e-22  7.5058e-23 1.05833e-23 1.43259e-24
7.45639e-25 5.50845e-24 3.90665e-23 2.65984e-22 1.73853e-21  1.0909e-20 6.57148e-20 3.80029e-19 2.10982e-18 1.12448e-17 5.75347e-17 2.82608e-16 1.33265e-15 6.03285e-15 2.62183e-14 1.09386e-13 4.38122e-13 1.68462e-12 6.21852e-12 2.20367e-11 7.49689e-11 2.44845e-10 7.67675e-10 2.31068e-09 6.67692e-09  1.8522e-08  4.9326e-08 1.26107e-07 3.09513e-07 7.29278e-07 1.64962e-06 3.58219e-06 7.46774e-06 1.49453e-05 2.87143e-05 5.29621e-05 9.37795e-05 0.000159414 0.000260148 0.000407559 0.000612964 0.000885025  0.00122674  0.00163239  0.00208531  0.00255736  0.00301086  0.00340301  0.00369243  0.00384625  0.00384625  0.00369243  0.00340301  0.00301086  0.00255736  0.00208531  0.00163239  0.00122674 0.000885025 0.000612964 0.000407559 0.000260148 0.000159414 9.37795e-05 5.29621e-05 2.87143e-05 1.49453e-05 7.46774e-06 3.58219e-06 1.64962e-06 7.29278e-07 3.09513e-07 1.26107e-07  4.9326e-08  1.8522e-08 6.67692e-09 2.31068e-09 7.67675e-10 2.44845e-10 7.49689e-11 2.20367e-11 6.21852e-12 1.68462e-12 4.38122e-13 1.09386e-13 2.62183e-14 6.03285e-15 1.33265e-15 2.82608e-16 5.75347e-17 1.12448e-17 2.10982e-18 3.80029e-19 6.57148e-20  1.0909e-20 1.73853e-21 2.65984e-22 3.90665e-23 5.50845e-24 7.45639e-25
3.72574e-25 2.75241e-24 1.95204e-23 1.32905e-22 8.68694e-22 5.45091e-21 3.28357e-20 1.89889e-19 1.05421e-18 5.61867e-18 2.87484e-17 1.41211e-16 6.65886e-16 3.01444e-15 1.31005e-14 5.46569e-14 2.18916e-13 8.41757e-13 3.10721e-12 1.10111e-11 3.74597e-11 1.22342e-10 3.83585e-10 1.15458e-09 3.33626e-09  9.2549e-09 2.46468e-08  6.3012e-08 1.54654e-07 3.64398e-07 8.24264e-07 1.78991e-06 3.73141e-06 7.46774e-06 1.43477e-05 2.64636e-05 4.68589e-05 7.96545e-05 0.000129988 0.000203645  0.00030628 0.000442221 0.000612964 0.000815655  0.00104197  0.00127784  0.00150444  0.00170039    0.001845  0.00192186  0.00192186    0.001845  0.00170039  0.00150444  0.00127784  0.00104197 0.000815655 0.000612964 0.000442221  0.00030628 0.000203645 0.000129988 7.96545e-05 4.68589e-05 2.64636e-05 1.43477e-05 7.46774e-06 3.73141e-06 1.78991e-06 8.24264e-07 3.64398e-07 1.54654e-07  6.3012e-08 2.46468e-08  9.2549e-09 3.33626e-09 1.15458e-09 3.83585e-10 1.22342e-10 3.74597e-11 1.10111e-11 3.10721e-12 8.41757e-13 2.18916e-13 5.46569e-14 1.31005e-14 3.01444e-15 6.65886e-16 1.41211e-16 2.87484e-17 5.61867e-18 1.05421e-18 1.89889e-19 3.28357e-20 5.45091e-21 8.68694e-22 1.32905e-22 1.95204e-23 2.75241e-24 3.72574e-25
