X

           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
5.27858e-315
1.31122e-298
1.17415e-282
3.79016e-267
4.41042e-252
1.85008e-237
2.79761e-223
1.52501e-209
2.99671e-196
2.12278e-183
5.42067e-171
4.98986e-159
1.65581e-147
1.98071e-136
8.54122e-126
1.32772e-115
 7.4401e-106
 1.50293e-96
 1.09443e-87
 2.87292e-79
 2.71861e-71
 9.27381e-64
  1.1404e-56
 5.05526e-50
 8.07825e-44
 4.65349e-38
 9.66335e-33
 7.23376e-28
 1.95204e-23
 1.89889e-19
 6.65886e-16
 8.41757e-13
 3.83585e-10
  6.3012e-08
 3.73141e-06
 7.96545e-05
 0.000612964
  0.00170039
  0.00170039
 0.000612964
 7.96545e-05
 3.73141e-06
  6.3012e-08
 3.83585e-10
 8.41757e-13
 6.65886e-16
 1.89889e-19
 1.95204e-23
 7.23376e-28
 9.66335e-33
 4.65349e-38
 8.07825e-44
 5.05526e-50
  1.1404e-56
 9.27381e-64
 2.71861e-71
 2.87292e-79
 1.09443e-87
 1.50293e-96
 7.4401e-106
1.32772e-115
8.54122e-126
1.98071e-136
1.65581e-147
4.98986e-159
5.42067e-171
2.12278e-183
2.99671e-196
1.52501e-209
2.79761e-223
1.85008e-237
4.41042e-252
3.79016e-267
1.17415e-282
1.31122e-298
5.27858e-315
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
8.91389e-317
2.21425e-300
1.98278e-284
6.40042e-269
7.44784e-254
3.12421e-239
 4.7243e-225
2.57527e-211
5.06052e-198
3.58472e-185
9.15384e-173
8.42633e-161
2.79616e-149
3.34481e-138
1.44235e-127
 2.2421e-117
 1.2564e-107
 2.53799e-98
 1.84815e-89
 4.85148e-81
  4.5909e-73
 1.56606e-65
 1.92578e-58
 8.53677e-52
 1.36417e-45
 7.85831e-40
 1.63184e-34
 1.22156e-29
 3.29639e-25
 3.20664e-21
 1.12448e-17
 1.42147e-14
 6.47756e-12
 1.06408e-09
  6.3012e-08
 1.34512e-06
 1.03511e-05
 2.87143e-05
 2.87143e-05
 1.03511e-05
 1.34512e-06
  6.3012e-08
 1.06408e-09
 6.47756e-12
 1.42147e-14
 1.12448e-17
 3.20664e-21
 3.29639e-25
 1.22156e-29
 1.63184e-34
 7.85831e-40
 1.36417e-45
 8.53677e-52
 1.92578e-58
 1.56606e-65
  4.5909e-73
 4.85148e-81
 1.84815e-89
 2.53799e-98
 1.2564e-107
 2.2421e-117
1.44235e-127
3.34481e-138
2.79616e-149
8.42633e-161
9.15384e-173
3.58472e-185
5.06052e-198
2.57527e-211
 4.7243e-225
3.12421e-239
7.44784e-254
6.40042e-269
1.98278e-284
2.21425e-300
8.91389e-317
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
5.42632e-319
1.34792e-302
1.20701e-286
3.89625e-271
4.53386e-256
1.90186e-241
2.87591e-227
1.56769e-213
3.08059e-200
2.18219e-187
5.57239e-175
5.12952e-163
1.70216e-151
2.03615e-140
8.78027e-130
1.36488e-119
7.64833e-110
  1.545e-100
 1.12506e-91
 2.95333e-83
  2.7947e-75
 9.53337e-68
 1.17232e-60
 5.19675e-54
 8.30435e-48
 4.78373e-42
 9.93381e-37
 7.43623e-32
 2.00667e-27
 1.95204e-23
 6.84523e-20
 8.65316e-17
  3.9432e-14
 6.47756e-12
 3.83585e-10
 8.18839e-09
  6.3012e-08
 1.74798e-07
 1.74798e-07
  6.3012e-08
 8.18839e-09
 3.83585e-10
 6.47756e-12
  3.9432e-14
 8.65316e-17
 6.84523e-20
 1.95204e-23
 2.00667e-27
 7.43623e-32
 9.93381e-37
 4.78373e-42
 8.30435e-48
 5.19675e-54
 1.17232e-60
 9.53337e-68
  2.7947e-75
 2.95333e-83
 1.12506e-91
  1.545e-100
7.64833e-110
1.36488e-119
8.78027e-130
2.03615e-140
1.70216e-151
5.12952e-163
5.57239e-175
2.18219e-187
3.08059e-200
1.56769e-213
2.87591e-227
1.90186e-241
4.53386e-256
3.89625e-271
1.20701e-286
1.34792e-302
5.42632e-319
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
 1.1907e-321
2.95794e-305
2.64873e-289
8.55011e-274
9.94933e-259
4.17353e-244
6.31104e-230
3.44022e-216
6.76019e-203
4.78871e-190
1.22283e-177
1.12565e-165
 3.7353e-154
4.46823e-143
1.92679e-132
2.99515e-122
1.67839e-112
3.39042e-103
 2.46889e-94
 6.48093e-86
 6.13283e-78
 2.09205e-70
 2.57259e-63
  1.1404e-56
 1.82235e-50
 1.04977e-44
 2.17992e-39
 1.63184e-34
 4.40354e-30
 4.28365e-26
 1.50215e-22
 1.89889e-19
 8.65316e-17
 1.42147e-14
 8.41757e-13
  1.7969e-11
 1.38277e-10
 3.83585e-10
 3.83585e-10
 1.38277e-10
  1.7969e-11
 8.41757e-13
 1.42147e-14
 8.65316e-17
 1.89889e-19
 1.50215e-22
 4.28365e-26
 4.40354e-30
 1.63184e-34
 2.17992e-39
 1.04977e-44
 1.82235e-50
  1.1404e-56
 2.57259e-63
 2.09205e-70
 6.13283e-78
 6.48093e-86
 2.46889e-94
3.39042e-103
1.67839e-112
2.99515e-122
1.92679e-132
4.46823e-143
 3.7353e-154
1.12565e-165
1.22283e-177
4.78871e-190
6.76019e-203
3.44022e-216
6.31104e-230
4.17353e-244
9.94933e-259
8.55011e-274
2.64873e-289
2.95794e-305
 1.1907e-321
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
2.33993e-308
2.09532e-292
6.76371e-277
7.87059e-262
3.30154e-247
4.99246e-233
2.72144e-219
5.34776e-206
3.78819e-193
9.67341e-181
8.90461e-169
2.95487e-157
3.53467e-146
1.52422e-135
2.36937e-125
1.32772e-115
2.68205e-106
 1.95306e-97
 5.12685e-89
 4.85148e-81
 1.65495e-73
 2.03509e-66
 9.02132e-60
  1.4416e-53
 8.30435e-48
 1.72447e-42
  1.2909e-37
  3.4835e-33
 3.38865e-29
  1.1883e-25
 1.50215e-22
 6.84523e-20
 1.12448e-17
 6.65886e-16
 1.42147e-14
 1.09386e-13
 3.03441e-13
 3.03441e-13
 1.09386e-13
 1.42147e-14
 6.65886e-16
 1.12448e-17
 6.84523e-20
 1.50215e-22
  1.1883e-25
 3.38865e-29
  3.4835e-33
  1.2909e-37
 1.72447e-42
 8.30435e-48
  1.4416e-53
 9.02132e-60
 2.03509e-66
 1.65495e-73
 4.85148e-81
 5.12685e-89
 1.95306e-97
2.68205e-106
1.32772e-115
2.36937e-125
1.52422e-135
3.53467e-146
2.95487e-157
8.90461e-169
9.67341e-181
3.78819e-193
5.34776e-206
2.72144e-219
4.99246e-233
3.30154e-247
7.87059e-262
6.76371e-277
2.09532e-292
2.33993e-308
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
6.67273e-312
5.97518e-296
1.92879e-280
2.24444e-265
9.41494e-251
1.42369e-236
7.76068e-223
1.52501e-209
1.08027e-196
2.75855e-184
2.53931e-172
8.42633e-161
1.00797e-149
4.34657e-139
6.75667e-129
3.78622e-119
7.64833e-110
5.56949e-101
 1.46201e-92
 1.38349e-84
 4.71939e-77
 5.80343e-70
 2.57259e-63
 4.11097e-57
 2.36813e-51
 4.91762e-46
 3.68122e-41
 9.93381e-37
 9.66335e-33
 3.38865e-29
 4.28365e-26
 1.95204e-23
 3.20664e-21
 1.89889e-19
 4.05357e-18
 3.11934e-17
 8.65316e-17
 8.65316e-17
 3.11934e-17
 4.05357e-18
 1.89889e-19
 3.20664e-21
 1.95204e-23
 4.28365e-26
 3.38865e-29
 9.66335e-33
 9.93381e-37
 3.68122e-41
 4.91762e-46
 2.36813e-51
 4.11097e-57
 2.57259e-63
 5.80343e-70
 4.71939e-77
 1.38349e-84
 1.46201e-92
5.56949e-101
7.64833e-110
3.78622e-119
6.75667e-129
4.34657e-139
1.00797e-149
8.42633e-161
2.53931e-172
2.75855e-184
1.08027e-196
1.52501e-209
7.76068e-223
1.42369e-236
9.41494e-251
2.24444e-265
1.92879e-280
5.97518e-296
6.67273e-312
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
6.85949e-316
6.14241e-300
1.98278e-284
2.30726e-269
9.67845e-255
1.46354e-240
7.97789e-227
1.56769e-213
1.11051e-200
2.83575e-188
2.61038e-176
8.66217e-165
1.03619e-153
4.46823e-143
6.94578e-133
3.89219e-123
 7.8624e-114
5.72537e-105
 1.50293e-96
 1.42221e-88
 4.85148e-81
 5.96586e-74
 2.64459e-67
 4.22603e-61
 2.43441e-55
 5.05526e-50
 3.78425e-45
 1.02118e-40
 9.93381e-37
  3.4835e-33
 4.40354e-30
 2.00667e-27
 3.29639e-25
 1.95204e-23
 4.16702e-22
 3.20664e-21
 8.89535e-21
 8.89535e-21
 3.20664e-21
 4.16702e-22
 1.95204e-23
 3.29639e-25
 2.00667e-27
 4.40354e-30
  3.4835e-33
 9.93381e-37
 1.02118e-40
 3.78425e-45
 5.05526e-50
 2.43441e-55
 4.22603e-61
 2.64459e-67
 5.96586e-74
 4.85148e-81
 1.42221e-88
 1.50293e-96
5.72537e-105
 7.8624e-114
3.89219e-123
6.94578e-133
4.46823e-143
1.03619e-153
8.66217e-165
2.61038e-176
2.83575e-188
1.11051e-200
1.56769e-213
7.97789e-227
1.46354e-240
9.67845e-255
2.30726e-269
1.98278e-284
6.14241e-300
6.85949e-316
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
2.54197e-320
2.27622e-304
7.34767e-289
8.55011e-274
3.58659e-259
5.42349e-245
2.95641e-231
5.80947e-218
4.11525e-205
1.05086e-192
9.67341e-181
3.20998e-169
3.83984e-158
1.65581e-147
2.57393e-137
1.44235e-127
2.91361e-118
2.12168e-109
5.56949e-101
 5.27034e-93
 1.79784e-85
  2.2108e-78
  9.8002e-72
 1.56606e-65
 9.02132e-60
 1.87335e-54
 1.40235e-49
 3.78425e-45
 3.68122e-41
  1.2909e-37
 1.63184e-34
 7.43623e-32
 1.22156e-29
 7.23376e-28
 1.54419e-26
  1.1883e-25
 3.29639e-25
 3.29639e-25
  1.1883e-25
 1.54419e-26
 7.23376e-28
 1.22156e-29
 7.43623e-32
 1.63184e-34
  1.2909e-37
 3.68122e-41
 3.78425e-45
 1.40235e-49
 1.87335e-54
 9.02132e-60
 1.56606e-65
  9.8002e-72
  2.2108e-78
 1.79784e-85
 5.27034e-93
5.56949e-101
2.12168e-109
2.91361e-118
1.44235e-127
2.57393e-137
1.65581e-147
3.83984e-158
3.20998e-169
9.67341e-181
1.05086e-192
4.11525e-205
5.80947e-218
2.95641e-231
5.42349e-245
3.58659e-259
8.55011e-274
7.34767e-289
2.27622e-304
2.54197e-320
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
3.04073e-309
9.81551e-294
1.14218e-278
4.79121e-264
7.24507e-250
3.94937e-236
7.76068e-223
5.49744e-210
1.40381e-197
1.29224e-185
4.28811e-174
5.12952e-163
2.21195e-152
3.43843e-142
1.92679e-132
3.89219e-123
2.83428e-114
 7.4401e-106
 7.04048e-98
 2.40167e-90
 2.95333e-83
 1.30918e-76
 2.09205e-70
 1.20513e-64
 2.50255e-59
 1.87335e-54
 5.05526e-50
 4.91762e-46
 1.72447e-42
 2.17992e-39
 9.93381e-37
 1.63184e-34
 9.66335e-33
 2.06284e-31
 1.58741e-30
 4.40354e-30
 4.40354e-30
 1.58741e-30
 2.06284e-31
 9.66335e-33
 1.63184e-34
 9.93381e-37
 2.17992e-39
 1.72447e-42
 4.91762e-46
 5.05526e-50
 1.87335e-54
 2.50255e-59
 1.20513e-64
 2.09205e-70
 1.30918e-76
 2.95333e-83
 2.40167e-90
 7.04048e-98
 7.4401e-106
2.83428e-114
3.89219e-123
1.92679e-132
3.43843e-142
2.21195e-152
5.12952e-163
4.28811e-174
1.29224e-185
1.40381e-197
5.49744e-210
7.76068e-223
3.94937e-236
7.24507e-250
4.79121e-264
1.14218e-278
9.81551e-294
3.04073e-309
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
 1.4643e-314
4.72676e-299
 5.5003e-284
2.30726e-269
3.48894e-255
1.90186e-241
3.73724e-228
2.64735e-215
6.76019e-203
6.22292e-191
2.06499e-179
2.47017e-168
1.06519e-157
1.65581e-147
9.27864e-138
1.87433e-128
1.36488e-119
3.58286e-111
3.39042e-103
 1.15655e-95
 1.42221e-88
 6.30448e-82
 1.00745e-75
 5.80343e-70
 1.20513e-64
 9.02132e-60
 2.43441e-55
 2.36813e-51
 8.30435e-48
 1.04977e-44
 4.78373e-42
 7.85831e-40
 4.65349e-38
 9.93381e-37
 7.64435e-36
 2.12057e-35
 2.12057e-35
 7.64435e-36
 9.93381e-37
 4.65349e-38
 7.85831e-40
 4.78373e-42
 1.04977e-44
 8.30435e-48
 2.36813e-51
 2.43441e-55
 9.02132e-60
 1.20513e-64
 5.80343e-70
 1.00745e-75
 6.30448e-82
 1.42221e-88
 1.15655e-95
3.39042e-103
3.58286e-111
1.36488e-119
1.87433e-128
9.27864e-138
1.65581e-147
1.06519e-157
2.47017e-168
2.06499e-179
6.22292e-191
6.76019e-203
2.64735e-215
3.73724e-228
1.90186e-241
3.48894e-255
2.30726e-269
 5.5003e-284
4.72676e-299
 1.4643e-314
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
2.54197e-320
8.20545e-305
9.54827e-290
4.00529e-275
6.05664e-261
3.30154e-247
6.48768e-234
4.59568e-221
1.17354e-208
1.08027e-196
3.58472e-185
4.28811e-174
1.84912e-163
2.87442e-153
1.61073e-143
3.25375e-134
2.36937e-125
6.21968e-117
5.88561e-109
2.00772e-101
 2.46889e-94
 1.09443e-87
 1.74889e-81
 1.00745e-75
 2.09205e-70
 1.56606e-65
 4.22603e-61
 4.11097e-57
  1.4416e-53
 1.82235e-50
 8.30435e-48
 1.36417e-45
 8.07825e-44
 1.72447e-42
 1.32703e-41
 3.68122e-41
 3.68122e-41
 1.32703e-41
 1.72447e-42
 8.07825e-44
 1.36417e-45
 8.30435e-48
 1.82235e-50
  1.4416e-53
 4.11097e-57
 4.22603e-61
 1.56606e-65
 2.09205e-70
 1.00745e-75
 1.74889e-81
 1.09443e-87
 2.46889e-94
2.00772e-101
5.88561e-109
6.21968e-117
2.36937e-125
3.25375e-134
1.61073e-143
2.87442e-153
1.84912e-163
4.28811e-174
3.58472e-185
1.08027e-196
1.17354e-208
4.59568e-221
6.48768e-234
3.30154e-247
6.05664e-261
4.00529e-275
9.54827e-290
8.20545e-305
2.54197e-320
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
5.13486e-311
5.97518e-296
2.50646e-281
3.79016e-267
2.06606e-253
 4.0599e-240
2.87591e-227
7.34384e-215
6.76019e-203
2.24327e-191
2.68344e-180
1.15715e-169
1.79877e-159
1.00797e-149
2.03615e-140
1.48272e-131
3.89219e-123
3.68314e-115
 1.2564e-107
  1.545e-100
 6.84879e-94
 1.09443e-87
 6.30448e-82
 1.30918e-76
  9.8002e-72
 2.64459e-67
 2.57259e-63
 9.02132e-60
  1.1404e-56
 5.19675e-54
 8.53677e-52
 5.05526e-50
 1.07915e-48
 8.30435e-48
 2.30366e-47
 2.30366e-47
 8.30435e-48
 1.07915e-48
 5.05526e-50
 8.53677e-52
 5.19675e-54
  1.1404e-56
 9.02132e-60
 2.57259e-63
 2.64459e-67
  9.8002e-72
 1.30918e-76
 6.30448e-82
 1.09443e-87
 6.84879e-94
  1.545e-100
 1.2564e-107
3.68314e-115
3.89219e-123
1.48272e-131
2.03615e-140
1.00797e-149
1.79877e-159
1.15715e-169
2.68344e-180
2.24327e-191
6.76019e-203
7.34384e-215
2.87591e-227
 4.0599e-240
2.06606e-253
3.79016e-267
2.50646e-281
5.97518e-296
5.13486e-311
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
1.15836e-317
1.34792e-302
5.65424e-288
8.55011e-274
4.66076e-260
 9.1586e-247
6.48768e-234
1.65667e-221
1.52501e-209
5.06052e-198
6.05349e-187
2.61038e-176
4.05779e-166
2.27386e-156
4.59329e-147
3.34481e-138
8.78027e-130
8.30867e-122
2.83428e-114
3.48531e-107
  1.545e-100
 2.46889e-94
 1.42221e-88
 2.95333e-83
  2.2108e-78
 5.96586e-74
 5.80343e-70
 2.03509e-66
 2.57259e-63
 1.17232e-60
 1.92578e-58
  1.1404e-56
 2.43441e-55
 1.87335e-54
 5.19675e-54
 5.19675e-54
 1.87335e-54
 2.43441e-55
  1.1404e-56
 1.92578e-58
 1.17232e-60
 2.57259e-63
 2.03509e-66
 5.80343e-70
 5.96586e-74
  2.2108e-78
 2.95333e-83
 1.42221e-88
 2.46889e-94
  1.545e-100
3.48531e-107
2.83428e-114
8.30867e-122
8.78027e-130
3.34481e-138
4.59329e-147
2.27386e-156
4.05779e-166
2.61038e-176
6.05349e-187
5.06052e-198
1.52501e-209
1.65667e-221
6.48768e-234
 9.1586e-247
4.66076e-260
8.55011e-274
5.65424e-288
1.34792e-302
1.15836e-317
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
1.09614e-309
4.59807e-295
6.95301e-281
3.79016e-267
7.44784e-254
5.27583e-241
1.34722e-228
1.24015e-216
4.11525e-205
4.92274e-194
2.12278e-183
3.29982e-173
1.84912e-163
 3.7353e-154
2.72003e-145
7.14018e-137
6.75667e-129
2.30486e-121
2.83428e-114
 1.2564e-107
2.00772e-101
 1.15655e-95
 2.40167e-90
 1.79784e-85
 4.85148e-81
 4.71939e-77
 1.65495e-73
 2.09205e-70
 9.53337e-68
 1.56606e-65
 9.27381e-64
 1.97968e-62
 1.52342e-61
 4.22603e-61
 4.22603e-61
 1.52342e-61
 1.97968e-62
 9.27381e-64
 1.56606e-65
 9.53337e-68
 2.09205e-70
 1.65495e-73
 4.71939e-77
 4.85148e-81
 1.79784e-85
 2.40167e-90
 1.15655e-95
2.00772e-101
 1.2564e-107
2.83428e-114
2.30486e-121
6.75667e-129
7.14018e-137
2.72003e-145
 3.7353e-154
1.84912e-163
3.29982e-173
2.12278e-183
4.92274e-194
4.11525e-205
1.24015e-216
1.34722e-228
5.27583e-241
7.44784e-254
3.79016e-267
6.95301e-281
4.59807e-295
1.09614e-309
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
3.21333e-317
1.34792e-302
2.03827e-288
1.11108e-274
2.18333e-261
1.54661e-248
3.94937e-236
3.63549e-224
1.20638e-212
 1.4431e-201
6.22292e-191
9.67341e-181
5.42067e-171
  1.095e-161
7.97374e-153
2.09314e-144
1.98071e-136
6.75667e-129
8.30867e-122
3.68314e-115
5.88561e-109
3.39042e-103
 7.04048e-98
 5.27034e-93
 1.42221e-88
 1.38349e-84
 4.85148e-81
 6.13283e-78
  2.7947e-75
  4.5909e-73
 2.71861e-71
 5.80343e-70
  4.4659e-69
 1.23886e-68
 1.23886e-68
  4.4659e-69
 5.80343e-70
 2.71861e-71
  4.5909e-73
  2.7947e-75
 6.13283e-78
 4.85148e-81
 1.38349e-84
 1.42221e-88
 5.27034e-93
 7.04048e-98
3.39042e-103
5.88561e-109
3.68314e-115
8.30867e-122
6.75667e-129
1.98071e-136
2.09314e-144
7.97374e-153
  1.095e-161
5.42067e-171
9.67341e-181
6.22292e-191
 1.4431e-201
1.20638e-212
3.63549e-224
3.94937e-236
1.54661e-248
2.18333e-261
1.11108e-274
2.03827e-288
1.34792e-302
3.21333e-317
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
1.42443e-310
2.15396e-296
1.17415e-282
2.30726e-269
1.63439e-256
4.17353e-244
3.84184e-232
1.27486e-220
1.52501e-209
6.57613e-199
1.02225e-188
5.72835e-179
1.15715e-169
8.42633e-161
2.21195e-152
2.09314e-144
7.14018e-137
8.78027e-130
3.89219e-123
6.21968e-117
3.58286e-111
 7.4401e-106
5.56949e-101
 1.50293e-96
 1.46201e-92
 5.12685e-89
 6.48093e-86
 2.95333e-83
 4.85148e-81
 2.87292e-79
 6.13283e-78
 4.71939e-77
 1.30918e-76
 1.30918e-76
 4.71939e-77
 6.13283e-78
 2.87292e-79
 4.85148e-81
 2.95333e-83
 6.48093e-86
 5.12685e-89
 1.46201e-92
 1.50293e-96
5.56949e-101
 7.4401e-106
3.58286e-111
6.21968e-117
3.89219e-123
8.78027e-130
7.14018e-137
2.09314e-144
2.21195e-152
8.42633e-161
1.15715e-169
5.72835e-179
1.02225e-188
6.57613e-199
1.52501e-209
1.27486e-220
3.84184e-232
4.17353e-244
1.63439e-256
2.30726e-269
1.17415e-282
2.15396e-296
1.42443e-310
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
5.42632e-319
8.20545e-305
4.47288e-291
8.78942e-278
6.22616e-265
1.58989e-252
1.46354e-240
4.85653e-229
5.80947e-218
2.50516e-207
3.89422e-197
2.18219e-187
4.40813e-178
3.20998e-169
8.42633e-161
7.97374e-153
2.72003e-145
3.34481e-138
1.48272e-131
2.36937e-125
1.36488e-119
2.83428e-114
2.12168e-109
5.72537e-105
5.56949e-101
 1.95306e-97
 2.46889e-94
 1.12506e-91
 1.84815e-89
 1.09443e-87
 2.33628e-86
 1.79784e-85
 4.98726e-85
 4.98726e-85
 1.79784e-85
 2.33628e-86
 1.09443e-87
 1.84815e-89
 1.12506e-91
 2.46889e-94
 1.95306e-97
5.56949e-101
5.72537e-105
2.12168e-109
2.83428e-114
1.36488e-119
2.36937e-125
1.48272e-131
3.34481e-138
2.72003e-145
7.97374e-153
8.42633e-161
3.20998e-169
4.40813e-178
2.18219e-187
3.89422e-197
2.50516e-207
5.80947e-218
4.85653e-229
1.46354e-240
1.58989e-252
6.22616e-265
8.78942e-278
4.47288e-291
8.20545e-305
5.42632e-319
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
1.12682e-313
6.14241e-300
1.20701e-286
8.55011e-274
2.18333e-261
2.00981e-249
6.66926e-238
7.97789e-227
3.44022e-216
5.34776e-206
2.99671e-196
6.05349e-187
4.40813e-178
1.15715e-169
  1.095e-161
 3.7353e-154
4.59329e-147
2.03615e-140
3.25375e-134
1.87433e-128
3.89219e-123
2.91361e-118
 7.8624e-114
7.64833e-110
2.68205e-106
3.39042e-103
  1.545e-100
 2.53799e-98
 1.50293e-96
 3.20831e-95
 2.46889e-94
 6.84879e-94
 6.84879e-94
 2.46889e-94
 3.20831e-95
 1.50293e-96
 2.53799e-98
  1.545e-100
3.39042e-103
2.68205e-106
7.64833e-110
 7.8624e-114
2.91361e-118
3.89219e-123
1.87433e-128
3.25375e-134
2.03615e-140
4.59329e-147
 3.7353e-154
  1.095e-161
1.15715e-169
4.40813e-178
6.05349e-187
2.99671e-196
5.34776e-206
3.44022e-216
7.97789e-227
6.66926e-238
2.00981e-249
2.18333e-261
8.55011e-274
1.20701e-286
6.14241e-300
1.12682e-313
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
5.43472e-323
3.04073e-309
5.97518e-296
4.23264e-283
1.08083e-270
9.94933e-259
3.30154e-247
3.94937e-236
1.70304e-225
2.64735e-215
1.48349e-205
2.99671e-196
2.18219e-187
5.72835e-179
5.42067e-171
1.84912e-163
2.27386e-156
1.00797e-149
1.61073e-143
9.27864e-138
1.92679e-132
1.44235e-127
3.89219e-123
3.78622e-119
1.32772e-115
1.67839e-112
7.64833e-110
 1.2564e-107
 7.4401e-106
1.58824e-104
 1.2222e-103
3.39042e-103
3.39042e-103
 1.2222e-103
1.58824e-104
 7.4401e-106
 1.2564e-107
7.64833e-110
1.67839e-112
1.32772e-115
3.78622e-119
3.89219e-123
1.44235e-127
1.92679e-132
9.27864e-138
1.61073e-143
1.00797e-149
2.27386e-156
1.84912e-163
5.42067e-171
5.72835e-179
2.18219e-187
2.99671e-196
1.48349e-205
2.64735e-215
1.70304e-225
3.94937e-236
3.30154e-247
9.94933e-259
1.08083e-270
4.23264e-283
5.97518e-296
3.04073e-309
5.43472e-323
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
5.42632e-319
 1.0663e-305
7.55332e-293
1.92879e-280
 1.7755e-268
5.89174e-257
7.04781e-246
3.03915e-235
 4.7243e-225
2.64735e-215
5.34776e-206
3.89422e-197
1.02225e-188
9.67341e-181
3.29982e-173
4.05779e-166
1.79877e-159
2.87442e-153
1.65581e-147
3.43843e-142
2.57393e-137
6.94578e-133
6.75667e-129
2.36937e-125
2.99515e-122
1.36488e-119
 2.2421e-117
1.32772e-115
2.83428e-114
2.18106e-113
6.05034e-113
6.05034e-113
2.18106e-113
2.83428e-114
1.32772e-115
 2.2421e-117
1.36488e-119
2.99515e-122
2.36937e-125
6.75667e-129
6.94578e-133
2.57393e-137
3.43843e-142
1.65581e-147
2.87442e-153
1.79877e-159
4.05779e-166
3.29982e-173
9.67341e-181
1.02225e-188
3.89422e-197
5.34776e-206
2.64735e-215
 4.7243e-225
3.03915e-235
7.04781e-246
5.89174e-257
 1.7755e-268
1.92879e-280
7.55332e-293
 1.0663e-305
5.42632e-319
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
6.85949e-316
4.85906e-303
1.24079e-290
1.14218e-278
3.79016e-267
4.53386e-256
1.95509e-245
3.03915e-235
1.70304e-225
3.44022e-216
2.50516e-207
6.57613e-199
6.22292e-191
2.12278e-183
2.61038e-176
1.15715e-169
1.84912e-163
1.06519e-157
2.21195e-152
1.65581e-147
4.46823e-143
4.34657e-139
1.52422e-135
1.92679e-132
8.78027e-130
1.44235e-127
8.54122e-126
 1.8233e-124
1.40308e-123
3.89219e-123
